y_true,y_pred
0.304871236,0.27875915150503977
0.661920282,0.6749734143848861
0.689345823,0.6931593296546812
0.362239114,0.34244885204155384
0.463689601,0.47606380733356285
0.448647865,0.4513965002216815
0.356525934,0.43091407330493386
0.509410315,0.5088123180932546
0.25,0.4101147866352962
0.442857244,0.43676749587262714
0.52,0.508707035017212
0.557308557,0.5710760328569783
0.342086328,0.2969478504503788
1.027395915,1.0717637000051028
0.488181057,0.5085479657869241
0.732866862,0.6763514171741807
0.658599067,0.6041869680603931
0.68,0.6233097137925515
0.40756673,0.490367173873031
0.470921301,0.4971463224101498
0.479313176,0.5363472149094408
0.45535589,0.36261457940101277
0.390409894,0.44089871317496426
0.504743433,0.5500619656258743
0.648614712,0.6509066045501289
0.57,0.5257821856474209
0.489644751,0.6108433394822971
0.648066168,0.5561934986236174
0.390330683,0.4787721517119064
0.598140749,0.614716082441166
0.692869317,0.5453763278670879
0.484555203,0.5057467783681552
0.313259176,0.3277742581698711
0.663691458,0.5985299624679293
0.374467988,0.42090362280957694
0.392123932,0.32505938715691735
0.5424559,0.6389613191830429
0.407893341,0.3738560351605006
0.371076148,0.34174654790843145
0.352518228,0.4630528751507024
0.259391492,0.4383930007719406
0.327505112,0.4033331224752204
0.668597389,0.6030053918037351
0.513179802,0.5186227516099472
0.350841972,0.3753399564698403
0.470101457,0.5717928901749367
0.993845667,0.9708586669552938
0.338148116,0.30737102881346895
0.397546364,0.433392523791905
0.394787259,0.3597133996701935
0.710478868,0.6892410350410489
0.599410023,0.4622568424680303
0.429676227,0.4337464203022992
0.458193089,0.47730306809440953
0.684116903,0.6325665503885068
0.737124184,0.7153077425118142
0.530462812,0.4761554027153774
0.606647384,0.4727363269477696
0.510018939,0.5222086234584647
0.357673806,0.32624754253809957
0.626088344,0.46736863522718014
0.566747513,0.6335022516647155
0.856051145,0.7114273868098562
0.661951622,0.5849247963632764
0.341872687,0.3010644673742284
0.669828626,0.5997617523884899
0.353943681,0.4294302569365472
0.401515016,0.3341099408450022
0.528519924,0.47321106574400207
0.271705477,0.44436796787101185
0.619025218,0.5370009485462397
0.361148782,0.36680586832336226
0.465761695,0.510519939722046
0.384710153,0.48008985695840894
0.420290488,0.41584365247905014
0.54,0.5356268472746515
0.340574463,0.367387131258817
0.630181232,0.6744478366093203
0.353584918,0.38604770505225733
0.471764427,0.4694391023359336
0.62991028,0.6096924077633274
0.332637664,0.3398135143347912
0.685372441,0.6353869542337254
0.393112583,0.4263597905278476
1.037106113,1.0745058145846007
0.62553036,0.47057680422599163
0.642310859,0.5611077425929986
0.656454407,0.6301486949916696
1.063609311,1.053064504355661
0.573936374,0.578832303451295
0.654128288,0.6761477410674492
0.703776509,0.6884639552180825
0.466763069,0.466399051959333
0.333823371,0.38344539627686763
0.556874721,0.6170557526152561
0.579280074,0.5749908111527114
0.467776826,0.47703624003321093
0.376638258,0.394651541639118
0.703400756,0.7267685876191062
0.414659717,0.3651019927491351
0.719470219,0.7813194776535761
0.280348531,0.38738539896336094
0.458907351,0.5213542617892138
0.62419875,0.5365905753522554
0.44284728,0.46351642758798267
0.347892924,0.3517672508737717
0.345031439,0.4408175193113511
0.547835906,0.5502666138595872
0.38712424,0.37849357104180714
0.258995037,0.3777922200665591
0.384642175,0.4687916482354925
0.52949389,0.5455547111294046
0.448717936,0.4278256169355507
0.681688879,0.6983686729082417
0.259870882,0.4212464273447843
0.460901964,0.43972830470484053
0.326516534,0.3619415398408647
0.509458882,0.4949058524466384
0.650309112,0.6818347248608384
0.455907336,0.45248654918681813
0.310631117,0.2818898318225445
0.395193198,0.47461399217810857
0.352253292,0.4483862668894705
0.522928414,0.5289229979290185
0.47,0.5098250800939665
0.54,0.5356268472746515
0.550667966,0.5467676029172056
0.698838012,0.6987097322696463
0.355230439,0.4614129598768336
0.409651073,0.4430232316518608
0.292616589,0.4031929424662846
0.330368721,0.33212884170863366
0.691489758,0.7121582745846466
0.295695139,0.4001074985911524
0.466424442,0.453007379710107
0.380872703,0.3584318144669414
0.435295489,0.41713850053652807
0.347422093,0.301824295952738
0.47,0.49989877628220813
0.304953107,0.3157842323296885
0.261137987,0.4248975496567905
0.645402438,0.6452028793505015
0.664829362,0.5930333722103965
0.341184872,0.3737748638914768
0.330295397,0.3457306860625509
0.334624859,0.36955309835890604
0.25,0.3978577483844628
0.649392348,0.6767533230448274
0.400039408,0.3767553887796904
0.451846461,0.43969011798424
0.600594335,0.5462408420651811
0.471066143,0.4433932768494636
0.350647734,0.33883530426939146
0.367142712,0.3614561464208038
0.581566622,0.6155151295231496
1.042003899,1.0522872276111552
0.561573781,0.5717292713113838
0.480179592,0.44262565563147666
0.666488416,0.6748281912141898
0.665315177,0.6212714449765151
0.92140421,0.9226765003970412
0.661953146,0.6244591456594584
0.73869426,0.6885795104160056
0.657754242,0.6763071311468841
0.698073022,0.711987087898865
1.053929255,1.0478539987799478
0.384018226,0.41899248459350646
0.654994581,0.6821278731748056
0.345894688,0.4305166317289103
0.309675765,0.40026496561917163
0.411793015,0.34160657191601423
0.446211007,0.5347535894309667
0.379057021,0.34172135251066454
0.650097961,0.575146302939389
0.401170095,0.3600975908629493
0.392646831,0.4178300195391942
0.206382389,0.3593805629040742
0.339770311,0.43928593655601567
0.572512954,0.553720179220911
0.357291994,0.32632893571175314
0.39626472,0.43557138199318285
0.375903928,0.41876072492733096
0.482148827,0.6135754213837471
0.931683269,0.9502102948950167
0.989691693,0.9239496228014576
0.392653505,0.3844032537911645
0.740906409,0.705115524811639
0.673240465,0.5941309099321533
0.498797022,0.5269283539703716
0.335669518,0.3424556627557556
0.613060653,0.5729599144660847
0.338550395,0.36005307671424713
0.389565833,0.3731791956914552
0.562783761,0.5531086660780048
0.424077347,0.4569041253051373
0.51,0.5064618352102734
0.390380585,0.35985562983757724
0.357361477,0.3706338259393143
0.52872021,0.5386835129970994
0.38856498,0.4244435170765961
0.395631317,0.36127870650237154
0.706532285,0.722463397157176
1.08,1.0504924032052472
0.650340567,0.5582542430162171
0.457350111,0.4613752493470747
0.367146538,0.36360189924750275
0.356701896,0.4502845391539246
0.467366053,0.4433840032330592
0.521295629,0.5096981688284441
0.650400577,0.6040558858499496
0.304331386,0.3300288274719304
0.51,0.5505943662517229
0.607139891,0.5194529193156416
0.345892638,0.3667114634835739
0.469831031,0.5781588264618347
0.32899336,0.29737402507638977
0.3075901,0.2814662804620837
0.6736491,0.6570661387770662
0.574664779,0.5699860083393314
0.556351012,0.5651760750783829
0.669954149,0.6191512278163335
0.321843123,0.35548750273709084
0.33986096,0.4332591705106282
0.252678471,0.42689164030401117
0.479542147,0.5041596914935803
0.505301846,0.5415253736422215
0.602341739,0.6168671179141137
0.331349212,0.2999473813021705
0.348372678,0.40595291181165866
0.470232513,0.46932004050048187
0.517004138,0.5072635252192962
0.374077736,0.4206260057343204
0.633613995,0.6749765234721143
1.023414152,1.075959169731537
0.297043844,0.4008894081845045
0.470261633,0.5437032152769589
0.610159289,0.465048099239308
0.430572255,0.4182002165959436
0.516977085,0.46914475840229003
0.550214404,0.5433334115007263
0.743571016,0.7158908964179075
0.663771376,0.6205211415354143
0.637802974,0.5386015749501923
0.284423752,0.31662621499031857
0.372363087,0.3606001349529498
0.419138729,0.41942210977411526
1.03721036,1.0750350321349766
0.380521934,0.41906282873853806
0.33778875,0.4053966938254661
0.74402791,0.7121947587696855
0.337512248,0.35592976487538075
0.313930934,0.4004653680173394
0.623242192,0.6763739001911514
0.578917966,0.5558295033659016
0.341265367,0.30308212329202
0.385095961,0.4231687717976957
0.676791363,0.6316800363873347
0.630158756,0.5458175492640602
0.510835847,0.5087851235885748
0.651032827,0.6091792971107617
0.438774912,0.4620434955301358
0.477579858,0.4657341688908509
0.35191694,0.44852361284707315
0.481598799,0.48381746458766617
0.587659809,0.5318669962747304
0.333493994,0.42650295462722404
0.481274158,0.4823774092746157
0.466441135,0.46439818961305623
1.065680232,1.0523870068856978
0.63119772,0.6765105022834099
0.386762632,0.4279035202241451
0.25,0.40579769427616813
0.504527265,0.5338308252576657
0.511322003,0.5063422803201745
0.540065026,0.5703827587234767
0.97336834,0.9177367786300005
0.337999672,0.3431220198479264
0.615169068,0.5328987410402194
0.618418323,0.6296645619844163
0.591170366,0.5447638831986031
0.473118968,0.54262047619705
0.651273432,0.6293183788749089
1.030137741,1.0754803525186496
0.5,0.527733355913498
0.740688413,0.71925330334029
0.616704851,0.5406278528381245
0.466481317,0.4756556538528976
0.68,0.6236598023819532
0.31020856,0.3333706388197385
0.475540375,0.5167937658661996
0.624397635,0.6619503856407087
0.574563855,0.5194322727667174
0.66751903,0.6140310192024984
0.426802173,0.4416263991308806
0.660031876,0.6644282583654266
0.709581095,0.7062460203193128
0.543495928,0.634442129236515
0.544809748,0.5740094756364154
0.320755059,0.2974124847330801
0.400219462,0.42441206678705373
0.337955665,0.4028489045562396
0.396864117,0.44354306027443674
0.314137913,0.32731939523476744
0.63366805,0.6452604683957083
0.657048814,0.5636307798025311
0.553463976,0.542919448472488
0.374572053,0.3686295970708175
0.559829627,0.5465787502013734
0.434613354,0.4326243030438623
0.377072117,0.35597339396314
0.345971889,0.3634216473053461
0.360604549,0.46541239589773126
0.659237978,0.6755550050608143
0.409793499,0.3594317372177347
0.952590798,0.9766708675947814
0.341066676,0.36828235645105895
0.697130547,0.7129006853749742
0.537471131,0.5446567905432179
0.397523314,0.4272513605467005
0.392880189,0.47959574284582646
0.564782082,0.5501124238945976
0.936683049,0.9637640433705993
0.579651437,0.5848172475684789
0.358865032,0.3659105498027898
0.640217156,0.6039097391958599
0.46512646,0.46919409168953685
0.538661958,0.5453766420287726
0.688629935,0.6761473454839884
0.456181933,0.47114534372120054
0.530026242,0.509142294887932
0.344958871,0.44724828318622417
0.399452713,0.3318214371485175
0.364354533,0.3418632124060475
0.508090389,0.5084458208400876
0.472619813,0.5177483196605325
0.518676575,0.5917875276881692
0.460542617,0.4846446015912265
0.528904729,0.5629485288773644
0.665718956,0.6034334138472567
0.349276361,0.4471179582176056
0.700522406,0.6107137030683562
0.342798618,0.4272977739688781
1.060330532,1.050958650219576
0.934366828,0.946229062644753
0.433122615,0.46465382324885773
0.355784883,0.3078515920103634
1.05981705,1.0559333467240888
0.327007449,0.358769485341283
0.468466392,0.5872781061375958
0.384252263,0.3511230584585906
0.327049958,0.4024630476979247
0.377036091,0.4199553735547931
0.635508231,0.5421615226656495
0.584539151,0.4616667532994384
0.689109335,0.6338632028276514
0.32935169,0.43573833121248023
0.650685364,0.6785522089907398
0.45,0.49989877628220813
0.379636503,0.3628759165409824
0.674994856,0.6758553898508375
0.450816846,0.4621017721586655
0.380513361,0.4209348519073116
0.982480408,0.9367683808539178
0.954032186,0.9519009127205819
0.589846508,0.6091447733819185
1.056419746,1.0516748900133845
0.576401246,0.5837416114402474
0.562240315,0.573875286087192
0.594384192,0.5452004790006028
0.346902203,0.3434091280622641
0.53965721,0.5520651143744284
0.5,0.5092158780617049
0.52,0.5506014864628382
0.710534105,0.623717906389621
0.300831729,0.32099190301975244
0.538404718,0.531641029333029
0.332554401,0.3771375562293835
0.555315641,0.5376005576194842
0.636494701,0.6796554935078137
0.444715403,0.42401707826012025
0.379075121,0.42329525252871797
0.46534223,0.3611951349264369
0.577026956,0.5624608858784618
0.62298679,0.6291077334103843
0.651414504,0.676147067762104
0.618154632,0.641112794533966
0.462556262,0.359093970486636
0.627581851,0.5419903937206602
0.403971789,0.488750202123916
0.459850526,0.36009104846266443
0.675250678,0.5793852368590038
0.321094733,0.33594545086996647
0.643834568,0.678728241139129
0.480886935,0.47391020019771424
0.625394776,0.6773621593106789
0.60717663,0.48458184786712044
0.33390266,0.3609094045481737
0.417400755,0.37639202540098654
0.646746797,0.6435842081021811
0.425449016,0.3940658871264362
0.287319224,0.4043532543955026
0.396490001,0.36003403555876407
0.461119208,0.4825981345413072
1.014606951,1.0145392841430332
0.363638498,0.36845573881844407
0.549325935,0.5443618360551975
0.62933776,0.6744897310817212
0.557766401,0.5621992549173982
0.230677058,0.4491960916660263
0.353177615,0.32446028312890035
0.464085918,0.5864694683168035
0.547415234,0.6117918589537892
0.335583426,0.4441771844885143
0.348362464,0.37055113820679614
0.611128998,0.5253519829938588
0.617082536,0.6179756081914866
0.629793379,0.5412419194342003
0.467408052,0.48347853800935253
0.671919507,0.6217887866851898
0.856497872,0.7113821926973738
0.615552165,0.6156020472902436
0.557555276,0.6146702735251803
0.683830339,0.508544776652438
0.477482078,0.591384654996716
0.389311083,0.3912415673453337
0.567602166,0.5445011443188282
0.600916191,0.5344190024193147
0.708278572,0.7291415588864195
0.343277425,0.4088667836801155
0.634256837,0.5975777881570817
0.601863583,0.6006442391055767
0.717074116,0.774271428524068
0.53780596,0.5811879106698831
0.658449456,0.5846728334833575
0.363080482,0.31942563070484803
0.45831281,0.442371321575819
0.384993133,0.43474555084266964
0.378418387,0.3393423534903868
0.590731561,0.4700377052150709
0.622897387,0.6675108979220803
1.065725144,1.0537113041496295
0.304556401,0.3304034233030022
0.476912937,0.45686209460751787
0.554250161,0.5518103256500948
0.614908509,0.6761743581834117
0.25,0.4102856134611414
0.430859336,0.4209509931052304
0.691660304,0.5394179955534264
0.754435425,0.7250304433761328
0.349632996,0.4306183813806069
0.333675646,0.40595291181165866
0.645844759,0.5999409264439672
0.459771255,0.48632109636595483
0.52763618,0.6218695345451583
0.624703815,0.5408106418689478
0.531792115,0.5504529310136393
0.348106541,0.4293519530163597
0.637296832,0.6750851641346536
0.556895369,0.6194182184918676
0.952118752,0.9556227251154588
0.604513941,0.47653039379895823
0.470521797,0.490830025374238
0.338214576,0.4067598426092903
0.612022258,0.5510407730154478
0.464796459,0.4519172395474222
0.666849698,0.592832301179785
0.630833117,0.5763824416009181
0.638593213,0.5666526904458228
0.473733748,0.4880863062749223
0.528192324,0.47345596377534493
0.379436959,0.387090323975659
0.479100706,0.45918031467032266
0.564230513,0.5547052343996264
0.688794686,0.6294276859501884
0.29912193,0.2787066624842587
0.748068398,0.7170026286350184
0.358824787,0.38160761456661535
1.033695079,1.0743757554566413
0.857237602,0.7103439294680262
0.45995573,0.4521561894506923
0.57,0.5257821856474209
0.383746423,0.4404641501158873
0.698624127,0.7088764192884702
0.470873331,0.4577248233674405
0.668417509,0.5988465082213305
0.517657898,0.5097489990925135
0.343910265,0.37550942114454616
0.351229239,0.3070922536392744
0.66975639,0.6244148493111257
0.676184483,0.5882808159313248
0.484955226,0.4811382514735281
0.371354382,0.4184207936221202
0.47820449,0.4945241918121139
0.34,0.3660681065217049
0.270673124,0.44550286478270507
0.476703605,0.4576263547875841
0.307246741,0.33634072673671156
0.645384664,0.6323547547785849
0.68175781,0.6705656385654641
0.233471224,0.45544217296327943
0.640256506,0.4945500592937727
0.242321914,0.47272842527643905
0.388294604,0.39826759728300426
0.706445124,0.7756984322961332
0.318921316,0.37115956842328507
0.388086609,0.4190535890611918
0.670128523,0.5954246225060107
0.300749157,0.33408238371273796
0.993213526,0.9175396386327151
