actual,baseline_prediction,optimized_prediction,optimized_residual
0.55,0.5678857996367084,0.5683683761269318,-0.018368376126931762
0.59,0.6013370670234008,0.6071777771826622,-0.017177777182662224
0.47,0.47536026529352,0.4730468123343645,-0.003046812334364546
0.38,0.37364038006803574,0.37565669136016466,0.0043433086398353415
0.45,0.4724330791571159,0.47373543313931843,-0.023735433139318418
0.68,0.6637634024059118,0.6708425449380847,0.009157455061915343
0.57,0.574048676504115,0.5757165723157894,-0.005716572315789481
0.57,0.56144450068446,0.56436297919814,0.005637020801859904
0.54,0.5383408693884931,0.5398093341331271,0.00019066586687288556
0.5,0.5104406521222216,0.5088539294055731,-0.008853929405573058
0.56,0.5613197672276267,0.5611087994613013,-0.0011087994613012686
0.52,0.5113642959094045,0.5143074628204339,0.005692537179566082
0.67,0.6572110994257158,0.6623504707368395,0.007649529263160537
0.6,0.5757240776306276,0.5811241961269356,0.018875803873064423
0.57,0.5634518575527678,0.5644246685634647,0.005575331436535214
0.65,0.6316695953768214,0.6424335116563485,0.0075664883436514785
0.55,0.5713029423319061,0.5592550406501562,-0.009255040650156143
0.65,0.6446485292066577,0.6518701007275575,-0.0018701007275574444
0.57,0.5698129115922957,0.5712164174117607,-0.0012164174117607063
0.47,0.46635522920513867,0.46455175894117573,0.005448241058824244
0.48,0.47401776582231814,0.4778619696501545,0.002138030349845499
0.59,0.6094019807081827,0.6107800124860717,-0.020780012486071753
0.68,0.6747003764235937,0.6794558936315837,0.0005441063684163971
0.56,0.5623839963856363,0.560735212845202,-0.0007352128452019491
0.51,0.5123338298064496,0.5113028459907116,-0.0013028459907116208
0.65,0.6504639123960865,0.6508400123900961,-0.0008400123900961232
0.61,0.5974873608277931,0.5976163422908254,0.0123836577091746
0.55,0.5505173968055861,0.5500781716284846,-7.817162848455794e-05
0.66,0.6463020183085953,0.6574194140247652,0.002580585975234806
0.55,0.610203778103558,0.5974102502786386,-0.047410250278638544
0.38,0.37364038006803574,0.37565669136016466,0.0043433086398353415
0.57,0.574048676504115,0.5757165723157894,-0.005716572315789481
0.65,0.6314376979266193,0.6431567571083614,0.006843242891638623
0.54,0.5373662687932544,0.5396622968173375,0.00033770318266257426
0.63,0.6279821733855415,0.6285099008049514,0.0014900991950486109
0.57,0.574048676504115,0.5757165723157894,-0.005716572315789481
0.5,0.5012449839466427,0.5029238222786385,-0.0029238222786385215
0.68,0.6697138824971769,0.678949154702791,0.001050845297209002
0.47,0.6048837588318215,0.6070326012476789,-0.1370326012476789
0.51,0.5103371925226114,0.50961204895356,0.0003879510464399605
0.56,0.5625354609928671,0.5607200244241497,-0.0007200244241496456
0.49,0.4884299851469303,0.48950734845510807,0.00049265154489192
0.48,0.4741338333316862,0.4790866189535597,0.000913381046440287
0.66,0.6562810154773522,0.6592998357244555,0.0007001642755445348
0.47,0.4706016592550707,0.469527975999999,0.000472024000000959
0.55,0.5504336754165592,0.5499528322600631,4.716773993695966e-05
0.47,0.47751227007061464,0.47621995184210464,-0.006219951842104665
0.48,0.474771208028968,0.47667499819504583,0.003325001804954153
0.55,0.5496714122356068,0.5499164245789487,8.357542105130733e-05
0.36,0.3597774542617617,0.3572245861393186,0.002775413860681364
0.47,0.4725655131758996,0.47394328547058767,-0.0039432854705876985
0.61,0.5956216179837971,0.5970479221799112,0.012952077820088781
0.54,0.5373662687932544,0.5396622968173375,0.00033770318266257426
0.52,0.5080498799241115,0.508362826263158,0.011637173736842032
0.47,0.4563332791910932,0.4544557160835911,0.015544283916408885
0.51,0.5130442012608082,0.5109599872910215,-0.0009599872910215357
0.68,0.6754596413361081,0.6800000000000047,-4.6629367034256575e-15
0.41,0.374965283724627,0.37383964095768923,0.03616035904231074
0.6,0.5880790426487718,0.5884119260557278,0.011588073944272193
0.68,0.6734166252764296,0.6787783722569706,0.0012216277430294742
0.63,0.6202728591350546,0.6219110105892658,0.008088989410734215
0.68,0.6691538488992237,0.6778223084241533,0.0021776915758467963
0.34,0.35349661993029147,0.3490857003372636,-0.00908570033726358
0.52,0.5113642959094045,0.5143074628204339,0.005692537179566082
0.49,0.4884313445099083,0.4902661393653247,-0.0002661393653247135
0.55,0.5547321465057784,0.5525296701114568,-0.002529670111456772
0.438447047,0.4623290917553096,0.4606996789102164,-0.022252631910216425
0.544979197,0.5397447444874383,0.5381096574953572,0.006869539504642752
0.337580349,0.36173137623957025,0.3621542184891643,-0.02457386948916429
0.497715707,0.5070417623403354,0.5042317512786363,-0.006516044278636279
0.318921316,0.3590630926343739,0.3589679269876166,-0.04004661098761658
0.514244232,0.502411429688326,0.5016973650216716,0.012546866978328408
0.688223997,0.5835242354628978,0.5879553986749227,0.10026859832507728
0.691506252,0.5819992406524377,0.5816063141331266,0.10989993786687346
0.477579858,0.47224678510059515,0.4680948252631585,0.009485032736841537
0.508653675,0.5013605375036788,0.5043809479535605,0.004272727046439551
0.463216434,0.4779738262295002,0.47541078580185686,-0.01219435180185685
0.538661958,0.539460948487369,0.5402384816965962,-0.0015765236965961105
0.583684931,0.6176549501041214,0.6160359256873073,-0.03235099468730729
0.561122144,0.5618337994548889,0.5606387799938094,0.00048336400619064523
0.587820929,0.5590623099618981,0.5628180988080507,0.025002830191949377
0.39992117,0.39610618794765473,0.40654444807739976,-0.0066232780773997635
0.569667623,0.5627730820588234,0.5637146473622282,0.005952975637771751
0.532089771,0.5246626295941013,0.5262584720278625,0.005831298972137522
0.623278792,0.5852255634706724,0.5950894660154787,0.028189325984521285
0.601657998,0.6050716829875961,0.6077315024953569,-0.0060735044953569295
0.341066676,0.3602727608230477,0.35823260849535554,-0.01716593249535553
0.450652473,0.4763707636058868,0.4727049121836933,-0.022052439183693318
0.532658182,0.6354258950667164,0.6329578685634669,-0.10029968656346688
0.453568164,0.47894443763204153,0.47725413623219903,-0.023685972232199037
0.333823371,0.3667832401764725,0.36066485281114546,-0.026841481811145484
0.578630167,0.5611675675974866,0.56638105093808,0.012249116061920029
0.443615811,0.4664566884147569,0.4665755110866871,-0.022959700086687074
0.540298364,0.6278643388446072,0.6300820547120752,-0.08978369071207526
0.333528056,0.3580181449610039,0.3581824689535607,-0.02465441295356069
0.609142177,0.6293870526315385,0.6328230492507737,-0.023680872250773755
0.468550292,0.48355382810147274,0.4830181886006193,-0.014467896600619312
0.650774876,0.6023420021356143,0.6043863459071209,0.04638853009287902
0.514495746,0.5186700105204298,0.5247464935789473,-0.010250747578947284
0.632986789,0.6117432248301256,0.6138332433405581,0.01915354565944194
0.417400755,0.3744735246078371,0.37288006882972086,0.044520686170279156
0.384252263,0.3820553022244297,0.38649803178018466,-0.002245768780184676
0.597032947,0.5848613762592683,0.5876920011950469,0.009340945804953038
0.549604992,0.6017997557276817,0.5990521723467503,-0.04944718034675033
0.465845583,0.4722307461956391,0.47107840457894634,-0.005232821578946334
0.380872703,0.36214866383996247,0.36624584988854514,0.01462685311145484
0.607052034,0.5944374190755846,0.6005744392383917,0.006477594761608252
0.367142712,0.3621107813563909,0.359062197071208,0.00808051492879197
0.517672294,0.5105234581288957,0.5096426916222901,0.008029602377709888
0.355297896,0.3627826146674385,0.3620638477770898,-0.006765951777089774
0.455477835,0.4644714484732738,0.4611817905263158,-0.005703955526315807
0.544362694,0.5474543425043414,0.5476100779380803,-0.003247383938080217
0.496511145,0.5762617980085026,0.5787684893746141,-0.08225734437461413
0.385118608,0.39156181060313133,0.386338672208462,-0.001220064208462046
0.598930529,0.566081431989032,0.5590974595497569,0.03983306945024312
0.675250678,0.616564947949727,0.6186501947863794,0.056600483213620656
0.552635371,0.5021154453740011,0.5061396380061919,0.04649573299380816
0.341671385,0.36907154132808534,0.3656334806934983,-0.02396209569349833
0.592957416,0.5611380724478675,0.560904957659442,0.03205245834055792
0.49758326,0.5068794970177575,0.5061900066346728,-0.008606746634672813
0.510396999,0.5079126169839779,0.5062460279195048,0.004150971080495225
0.453082603,0.5100081309562149,0.5110383021021675,-0.057955699102167524
0.580838825,0.5174773113957518,0.5131307295510834,0.06770809544891654
0.567803361,0.5591373748274684,0.5600258391424147,0.00777752185758529
0.532131074,0.5379614734727659,0.5379247178328196,-0.0057936438328195505
0.589988609,0.5868819880990298,0.5876487079504638,0.002339901049536297
0.502752295,0.5041509277286509,0.5018986990030955,0.0008535959969044882
0.53999595,0.6236055008729062,0.6198405176840647,-0.07984456768406467
0.498797022,0.5023628172516947,0.5048697769907128,-0.006072754990712803
0.327399795,0.36496221676122,0.36288694471207394,-0.03548714971207395
0.342545383,0.37514180484750737,0.3770514799597519,-0.03450609695975193
0.606057728,0.5619048730532328,0.561274421513931,0.044783306486068986
0.414393881,0.38973059527558546,0.39093486603096134,0.023459014969038683
0.484004435,0.5291653761098111,0.5308822463746138,-0.046877811374613776
0.554250161,0.5483521996649064,0.5475389793684202,0.006711181631579799
0.33847867,0.36463622394548734,0.3612557427089772,-0.02277707270897722
0.594384192,0.5901130835930674,0.5888836340588256,0.005500557941174433
0.611676905,0.591422342925344,0.5950591674427259,0.016617737557274137
0.53234605,0.5366610074377439,0.5378768550340556,-0.005530805034055564
0.615552165,0.5801952553287257,0.5784023887213618,0.037149776278638136
0.509410315,0.507445677563514,0.5060231088823526,0.0033872061176474233
0.661953146,0.6333519355489284,0.639266539182663,0.02268660681733703
0.518181668,0.5012151606873629,0.49294880935913316,0.02523285864086683
0.446211007,0.4669327000370099,0.46287816285139244,-0.016667155851392446
0.556874721,0.565863675863557,0.5676086652755418,-0.010733944275541751
0.452954918,0.4630670764515101,0.46407532367182547,-0.011120405671825484
0.360246201,0.3619420291462218,0.3572557788359139,0.0029904221640860706
0.584236815,0.5651343174134744,0.562922739990712,0.021314075009288058
0.377556847,0.3886260075558136,0.38486583091228044,-0.0073089839122804645
0.589846508,0.6233458612840501,0.6263401526749223,-0.03649364467492222
0.669828626,0.6131024824109018,0.6155890566219473,0.05423956937805274
0.573305941,0.6115884018522738,0.6055460591888542,-0.032240118188854194
0.608848385,0.5712126044331786,0.5700002469380817,0.038848138061918336
0.659350339,0.6252055771014031,0.6313311267770898,0.02801921222291015
0.576401246,0.5610978246488266,0.5578275953993804,0.01857365060061955
0.475638176,0.5031489689360585,0.4885728454055736,-0.012934669405573584
0.520615944,0.5720154006446372,0.5568538788668723,-0.03623793486687232
0.535607847,0.5393187746633096,0.5389441169349852,-0.0033362699349852587
0.579280074,0.5671044046882276,0.5676038968482983,0.011676177151701772
0.571472372,0.5811675060046706,0.5853516487399386,-0.013879276739938606
0.543449602,0.5909510871536723,0.5787011613374631,-0.035251559337463045
0.506310444,0.5082706776778625,0.5081048705356044,-0.0017944265356043543
0.470101457,0.6061296133520803,0.594543221544893,-0.12444176454489303
0.554874797,0.5503155763960292,0.5507522230216734,0.004122573978326605
0.565562033,0.5713326293704264,0.5706282690278613,-0.005066236027861382
0.66975639,0.6370812074954499,0.6532995308792583,0.016456859120741685
0.55039864,0.5975789388931567,0.5989796674953562,-0.0485810274953562
0.613786349,0.6357537240432674,0.6426113233529404,-0.028824974352940402
0.356886888,0.38887504486331914,0.3856033113715161,-0.028716423371516087
0.677561062,0.6272510846071674,0.632942375012385,0.04461868698761495
0.685904289,0.5897828062170731,0.5896326667120756,0.09627162228792441
0.559414899,0.5683064351431886,0.5702902153095996,-0.010875316309599592
0.494487942,0.5087827383633516,0.503863311888546,-0.009375369888546037
0.595585705,0.5780231644416248,0.5671689430557266,0.02841676194427334
0.453778115,0.46302373484175624,0.4619811806191949,-0.008203065619194927
0.511197523,0.587824327310562,0.588240168034057,-0.077042645034057
0.612022258,0.5847890973447414,0.5972627588235296,0.014759499176470348
0.52949389,0.5415695180700519,0.5413024843003111,-0.011808594300311115
0.382346494,0.3747609546214416,0.37009791687925603,0.012248577120743953
0.485152864,0.4844286276133708,0.4910820902662549,-0.005929226266254861
0.601667071,0.5804297954552246,0.5831035641733747,0.01856350682662533
0.562934378,0.5612935270113606,0.5620783207492241,0.0008560572507758657
0.450157134,0.46471464380752964,0.4661794254551083,-0.016022291455108306
0.458690757,0.46539063315969975,0.46577548225386894,-0.00708472525386894
0.530026242,0.5189477250300712,0.5194807670619186,0.010545474938081445
0.466657496,0.48510354933829986,0.4856745026934984,-0.019017006693498373
0.474454522,0.46433342387952353,0.46413006131888446,0.010324460681115533
0.348362464,0.3705873330117302,0.3672504735572751,-0.0188880095572751
0.588985793,0.5827084405228473,0.5852645779814238,0.0037212150185761406
0.536269816,0.5447884022200417,0.542760098557276,-0.006490282557276017
0.410497509,0.36287495125365477,0.35607319928792586,0.054424309712074126
0.600852058,0.5922127706778331,0.6023089971764699,-0.0014569391764699402
0.490502479,0.48043679366391884,0.4839062884736841,0.0065961905263158815
0.630833117,0.6067246207758096,0.6128477928018562,0.017985324198143804
0.37265121,0.3788807681304508,0.37515757320743043,-0.0025063632074304176
0.593298729,0.5866207078734728,0.5940018108792583,-0.0007030818792582716
0.463671091,0.4577484305697584,0.45753528236532526,0.006135808634674722
0.484955226,0.45488367275229613,0.4511248625779154,0.03383036342208462
0.623390337,0.6364021411832017,0.6416749879226001,-0.01828465092260012
0.579651437,0.579374910943024,0.5853337063219819,-0.005682269321981903
0.489128941,0.5089587677273927,0.504750393653251,-0.015621452653251044
0.455193067,0.4685221350627392,0.46763777745820523,-0.012444710458205221
0.505472365,0.5058642031999306,0.5063622207027861,-0.000889855702786102
0.652163332,0.6479781979259943,0.6503344586037157,0.0018288733962842363
0.521927054,0.5344240561116732,0.5321734213529427,-0.010246367352942709
0.470261633,0.48586696512534294,0.4887111212972134,-0.01844948829721338
0.581235207,0.5686913681758607,0.5677854980619175,0.013449708938082505
0.522596642,0.5244882646861072,0.5247178015727558,-0.0021211595727558263
0.490983496,0.5143559590789885,0.5108932692817336,-0.0199097732817336
0.528619399,0.5240400772798748,0.5262878625387002,0.002331536461299799
0.49426609,0.5484215577952618,0.5399157918266253,-0.04564970182662531
0.564702091,0.5710368736815384,0.5731093695727548,-0.008407278572754806
0.361148782,0.3601320049038849,0.3657641432445817,-0.004615361244581673
0.51738193,0.4990260912610779,0.5030997223250754,0.014282207674924607
0.373225644,0.3776958343664287,0.38033901655418034,-0.0071133725541803194
0.626715202,0.6283337996137346,0.6346930748978331,-0.007977872897833138
0.565864091,0.5646936247590297,0.5636749653993812,0.002189125600618791
0.561282962,0.5601484269360755,0.5598484487058811,0.001434513294118922
0.418759873,0.4011334837640833,0.40073458485036084,0.018025288149639163
0.527786411,0.586675547476322,0.6013337601331262,-0.07354734913312622
0.664829362,0.6240968686456663,0.6328878968513928,0.031941465148607184
0.384028633,0.3803905622554802,0.372377268913313,0.011651364086686988
0.38712424,0.3859938154033057,0.3899705400371525,-0.0028463000371524716
0.577026956,0.5663074316643414,0.5659227263746127,0.011104229625387263
0.653438892,0.6340325601120991,0.6402702864303418,0.013168605569658265
0.538544771,0.5378071647721323,0.5391550969814242,-0.0006103259814241868
0.472798743,0.5033815077479652,0.4995690379040248,-0.026770294904024772
0.502814992,0.5136784064349699,0.5140467700773992,-0.011231778077399168
0.411271304,0.3714091643725241,0.3711755734055723,0.040095730594427725
0.649186233,0.6301126977946053,0.6331353523622307,0.01605088063776927
0.568038915,0.5758906821583271,0.5760849445139324,-0.008046029513932407
0.542937291,0.6449996425052597,0.6400008798452023,-0.09706358884520228
0.470347068,0.5045584789227261,0.5109505789040262,-0.0406035109040262
0.46795189,0.48165499019175195,0.4719655298730646,-0.004013639873064634
0.566686777,0.5639891145871591,0.5648128901331286,0.0018738868668713993
0.599902594,0.63249629806648,0.6471548691764685,-0.04725227517646846
0.510018939,0.4887879184731609,0.48823501723219787,0.021783921767802084
0.554015487,0.5715281977351014,0.5724988419969037,-0.018483354996903678
0.634256837,0.6064586193522229,0.6053163930526325,0.0289404439473675
0.645340843,0.6203963352181426,0.6153322297027861,0.030008613297213937
0.314791586,0.37440154569290823,0.3685059990247682,-0.053714413024768204
0.654075947,0.5812188880099523,0.5786115562885149,0.07546439071148514
0.602388974,0.5815642442040535,0.5848759734705877,0.017513000529412293
0.340212929,0.36144781159186784,0.3597700497708982,-0.019557120770898218
0.503688869,0.5138208071276545,0.5081997926594437,-0.004510923659443722
0.474636296,0.4577635926660912,0.4566732720681103,0.0179630239318897
0.462335649,0.4706186897695986,0.4701418875944284,-0.007806238594428361
0.511647873,0.5234044656493393,0.5248148425758512,-0.013166969575851173
0.555315641,0.541022386889518,0.547996102427244,0.007319538572756024
0.676184483,0.6233752764871525,0.6199819535077414,0.05620252949225857
0.596330893,0.5889344073644261,0.5913566804829721,0.004974212517027898
0.465586054,0.47508012451364073,0.4746732878916404,-0.0090872338916404
0.504575438,0.5321757790700348,0.5276633796408677,-0.023087941640867693
0.527973818,0.49882960155983574,0.5020131087461283,0.025960709253871728
0.346053521,0.38855989721595635,0.39208300912074384,-0.04602948812074387
0.397108688,0.41511554313974486,0.42008696206811097,-0.022978274068110982
0.379962334,0.3725132660785922,0.3708765144840033,0.00908581951599674
0.459413977,0.46802252826793783,0.4748513678854484,-0.015437390885448432
0.477303655,0.46220547885745417,0.46071080480495225,0.016592850195047748
0.678658853,0.6300726074419248,0.6240045044396281,0.05465434856037188
0.466255995,0.4715606515255972,0.4721822291207434,-0.0059262341207434455
0.604907674,0.5718888027988077,0.5714373093188843,0.03347036468111575
0.580566389,0.5543441940379779,0.559912745544891,0.020653643455109005
0.373234833,0.3609403250178322,0.34718177803405553,0.026053054965944455
0.69061596,0.6340928436396548,0.6402760986037159,0.0503398613962841
0.33974815,0.36930734394059767,0.36076940390402606,-0.021021253904026038
0.378888976,0.36896532248239206,0.36648997140866885,0.012399004591331142
0.604278529,0.5687719042411549,0.5646763251101283,0.03960220388987168
0.346752235,0.37583726484302366,0.3789265969473687,-0.03217436194736867
0.647702493,0.6321358623088392,0.6329490732631579,0.014753419736842188
0.495141966,0.47856254957659483,0.4794619797058816,0.015679986294118375
0.366688661,0.3468377672750316,0.3368984129040246,0.029790248095975413
0.472133385,0.46565759541988777,0.4665975540959744,0.005535830904025596
0.55580667,0.5664165992967497,0.5582422028575852,-0.002435532857585243
0.593911254,0.5779875528693292,0.5763151078978309,0.017596146102169086
0.426802173,0.46845646732395446,0.46566048040866864,-0.038858307408668635
0.590146881,0.6086111878638704,0.6045191022941171,-0.014372221294117082
0.573865943,0.5637758422709662,0.5650532519287911,0.008812691071208967
0.549994709,0.5776253687100293,0.5745331515417952,-0.024538442541795158
0.564782082,0.5615476549096844,0.5644954673312678,0.0002866146687322546
0.489644751,0.5805262383392134,0.5821642899783277,-0.09251953897832771
0.537288982,0.5402389521961148,0.5389139455975259,-0.0016249635975259524
0.46211362,0.5037834082688073,0.502938191256966,-0.040824571256966036
0.391010144,0.3803095769719233,0.3816619570712079,0.00934818692879208
0.587659809,0.5597604218439106,0.5570155149009275,0.030644294099072544
0.510164148,0.5085660315907989,0.5049591854179585,0.005204962582041506
0.412656931,0.3815153456181748,0.3774820592693491,0.035174871730650925
0.558898637,0.6537392535723232,0.655529448185759,-0.096630811185759
0.603001009,0.6348999305805104,0.6422378374396276,-0.03923682843962761
0.480908831,0.4927413407030181,0.49845979800309514,-0.017550967003095164
0.574664779,0.5770352676924745,0.579875344380805,-0.005210565380804999
0.379290955,0.3969362570994924,0.3889435763126933,-0.009652621312693288
0.382150853,0.39159495046711096,0.39027779549122815,-0.00812694249122814
0.372052342,0.36503099200249745,0.36524034530340566,0.006811996696594325
0.648164722,0.6160606494774545,0.6137212519164091,0.03444347008359083
0.660482917,0.627065298006303,0.6358569510123844,0.024625965987615572
0.647838876,0.6546735063738172,0.6638378125665649,-0.015998936566564925
0.658599067,0.6094488860319602,0.6086187303828698,0.049980336617130194
0.556351012,0.5601377148754384,0.5592953257182653,-0.0029443137182653123
0.466208968,0.6161000993977519,0.6087824624241485,-0.14257349442414846
0.669323433,0.6016007687464842,0.6065043453126928,0.06281908768730715
0.440391989,0.46147015339825026,0.4647439957368411,-0.024352006736841125
0.434102602,0.4673088006598542,0.4678978757739928,-0.03379527377399277
0.674765439,0.5815136993779957,0.6029196815665624,0.07184575743343757
0.556222971,0.5765222050992086,0.5825920213405572,-0.026369050340557254
0.370436011,0.3578809092584929,0.3554751274427243,0.014960883557275706
0.679850426,0.5957681105797913,0.5956170988173368,0.08423332718266319
0.530932386,0.5460407527343571,0.5455593830371518,-0.014626997037151757
0.518404852,0.5310337865879983,0.5328503470185755,-0.014445495018575505
0.337512248,0.3726740048470088,0.37487378409597505,-0.037361536095975034
0.50411862,0.5165127468005145,0.5193454863746124,-0.015226866374612458
0.592666269,0.5865143075748934,0.5902275596904014,0.0024387093095985524
0.608939319,0.5971150004714235,0.6001133902714624,0.008825928728537602
0.571974694,0.5712230720837302,0.572577682195044,-0.0006029881950440075
0.415543459,0.3629883064979888,0.36361915847368476,0.05192430052631525
0.477817006,0.47438304366282336,0.47307421122910254,0.004742794770897452
0.595088713,0.5791360975261738,0.5826499826191955,0.012438730380804452
0.531792115,0.496554882902964,0.4963987152569668,0.03539339974303318
0.467977642,0.4661732838546254,0.45848863009700674,0.009489011902993283
0.551108411,0.542892252992595,0.5431326318204326,0.007975779179567377
0.661951622,0.6287760794490537,0.6314778641393164,0.030473757860683626
0.549081253,0.5646827006954318,0.5656676948823502,-0.016586441882350256
0.661979921,0.6007636232630161,0.6080138965479874,0.053966024452012595
0.600666744,0.5711799886990051,0.5688136275665641,0.03185311643343591
0.527275361,0.5335527183051182,0.5342129065603729,-0.006937545560372849
0.459527736,0.45818420303165325,0.44696411804024694,0.012563617959753082
0.671798001,0.6254643259132503,0.6216003618080472,0.05019763919195275
0.561680578,0.574681307569878,0.5759987011733737,-0.014318123173373665
0.671250047,0.6125303873860868,0.619597893105262,0.051652153894737984
0.401052692,0.37032909110872736,0.37632085343653116,0.024731838563468833
0.548344107,0.5638396223593091,0.5612962684891661,-0.012952161489166114
0.638593213,0.5879033891586326,0.5901866693653254,0.04840654363467467
0.689109335,0.6290536280323192,0.6381004904489163,0.05100884455108379
0.645844759,0.5964080739733847,0.601945990473683,0.04389876852631702
0.347892924,0.3803037431286762,0.38445556064086595,-0.03656263664086595
0.537961959,0.6240646244689088,0.620586915352942,-0.08262495635294198
0.478610738,0.5151515231898867,0.5163867321114558,-0.037775994111455824
0.530568383,0.5858329491363016,0.5713044600061926,-0.04073607700619264
0.474425518,0.49993877035723683,0.5038353371578959,-0.029409819157895867
0.517092504,0.5143701676444725,0.513433713188856,0.0036587908111439527
0.684332023,0.6227701366717477,0.630251259755419,0.054080763244581
0.465355864,0.45728531244887266,0.4567384014623331,0.008617462537666931
0.466595672,0.503073009760337,0.4971819265603724,-0.030586254560372395
0.469717531,0.4711999744566818,0.4687601188575841,0.0009574121424159032
0.468221663,0.46520393341538674,0.4670932178437264,0.001128445156273583
0.662201331,0.6015198500451885,0.6002450083715152,0.06195632262848483
0.350339704,0.35850428112033733,0.35760121647677834,-0.0072615124767783645
0.566611888,0.5638725557704675,0.5636827261021674,0.002929161897832544
0.455884915,0.5530020685116686,0.5449590755232199,-0.08907416052321987
0.345323049,0.36906808613026376,0.3627457983065004,-0.017422749306500396
0.555742082,0.6342413100003139,0.6273210514643984,-0.07157896946439846
0.538592169,0.5508007246791563,0.5507855234272444,-0.012193354427244452
0.660349089,0.6374786927945119,0.6432923366037131,0.0170567523962869
0.700522406,0.5917490602828351,0.5971310463034044,0.10339135969659563
0.490888509,0.4986042900582678,0.49889656362229157,-0.008008054622291594
0.444766701,0.4673103115898434,0.4636371673962839,-0.018870466396283925
0.55400397,0.548418498510958,0.5461699537678022,0.007834016232197816
0.659426973,0.5962646414562124,0.6025607163343647,0.05686625666563527
0.551946353,0.5558551630136008,0.5550901064520124,-0.0031437534520124544
0.657190786,0.6040988193170729,0.5958174407213629,0.06137334527863714
0.435867205,0.46853700647137614,0.46996232947368377,-0.03409512447368379
0.477004896,0.49636805516531224,0.5092845963993815,-0.032279700399381495
0.40668457,0.3649673725409307,0.36011810702250685,0.04656646297749317
0.639107904,0.6259321572427599,0.626099923489164,0.01300798051083596
0.417268891,0.3696031409504388,0.3689391675015486,0.04832972349845138
0.573416722,0.5657695574432442,0.566844482786376,0.006572239213624043
0.584725439,0.585289747599568,0.5899727815603726,-0.005247342560372625
0.380204615,0.37312608249901424,0.3758856345108352,0.0043189804891648476
0.521295629,0.5268760592043777,0.5269038772786367,-0.005608248278636707
0.567329315,0.48200412366175627,0.48804908244582124,0.07928023255417871
0.556055325,0.5493369777510159,0.5498946455727559,0.006160679427244076
0.558423175,0.5599307859430293,0.5616275812198147,-0.0032044062198146595
0.514312776,0.4715791986708687,0.4672152006315789,0.04709757536842113
0.688794686,0.6413036639633609,0.6360061246780195,0.05278856132198051
0.499384665,0.5074477002883819,0.5020963309442732,-0.0027116659442731894
0.63385336,0.6094349062358452,0.6051026822967728,0.028750677703227256
0.456181933,0.4666766496551085,0.46588154119504765,-0.009699608195047671
0.510835847,0.5157478748202323,0.5163518179907131,-0.005515970990713104
0.476229212,0.6306624085784792,0.6376795449752324,-0.16145033297523237
0.631289453,0.5930794663998935,0.5921488745356035,0.03914057846439645
0.550667966,0.5444676559889812,0.5435216911981409,0.007146274801859143
0.668417509,0.568700996487237,0.5828219953993805,0.08559551360061946
0.463689601,0.46830174361928323,0.4706680559938081,-0.006978454993808114
0.542876283,0.5494088598536829,0.5496396036408673,-0.006763320640867265
0.464004452,0.459088752265571,0.4553653592538691,0.008639092746130894
0.688163629,0.6021131841756132,0.6038075666687291,0.08435606233127091
0.562240315,0.5644791415608796,0.5639108905386992,-0.0016705755386992038
