y_true,y_pred
0.259391492,0.26199139071999994
0.327505112,0.3045615672350001
0.668597389,0.6625336091500006
0.513179802,0.4737714638099999
0.350841972,0.37569694849
0.470101457,0.6168332584499993
0.993845667,0.9521486434400004
0.338148116,0.3485512628999997
0.397546364,0.38621470038
0.394787259,0.39249126317
0.710478868,0.7095802398899997
0.599410023,0.55666608388
0.429676227,0.43612007960000004
0.458193089,0.45699650011000015
0.684116903,0.6081872825300007
0.737124184,0.7431537599200003
0.530462812,0.5974043647000005
0.606647384,0.5583685959599999
0.510018939,0.47534499187000057
0.357673806,0.34207370630999995
0.626088344,0.5460683097200011
0.566747513,0.6118051179800004
0.856051145,0.7918226240599998
0.661951622,0.6315673017099996
0.341872687,0.34288422970999993
0.669828626,0.6308710190861906
0.353943681,0.34354540598999966
0.401515016,0.3768991446700003
0.528519924,0.5475410314399998
0.271705477,0.26260968238
0.619025218,0.6217913891699997
0.361148782,0.35140419762999975
0.465761695,0.46341488951000037
0.384710153,0.39943455068000006
0.420290488,0.39431095158999974
0.54,0.5399373576999993
0.340574463,0.3409830362999996
0.630181232,0.6458508811300004
0.353584918,0.36501122362000027
0.471764427,0.5998741927800004
0.62991028,0.63854001688
0.332637664,0.3355510571600002
0.685372441,0.5810273024300002
0.393112583,0.38323124420999966
1.037106113,1.0377347216000006
0.62553036,0.5298295348799998
0.642310859,0.6542829974200002
0.656454407,0.6168529634100008
1.063609311,1.057191424950001
0.573936374,0.5687170167800004
0.654128288,0.6491043628399998
0.703776509,0.7017405610299997
0.466763069,0.4906970724800002
0.333823371,0.3513297460300004
0.556874721,0.5861568538599996
0.579280074,0.5759959233099998
0.467776826,0.4952856913500003
0.376638258,0.38024384449000037
0.703400756,0.6873730700199998
0.414659717,0.37427361768000006
0.719470219,0.7083096110400003
0.280348531,0.2918677449199999
0.458907351,0.47140043144
0.62419875,0.6235178703699998
0.44284728,0.45801804954000014
0.347892924,0.3773691146800001
0.345031439,0.33774410585000036
0.547835906,0.55208881502
0.38712424,0.3915692073599999
0.258995037,0.29471085801999997
0.384642175,0.38124367522999997
0.52949389,0.54277595696
0.448717936,0.4313778991199996
0.681688879,0.6852949245700002
0.259870882,0.25841470140000006
0.460901964,0.4565437891700001
0.326516534,0.33657493532999994
0.509458882,0.46088798392999997
0.650309112,0.6435139335399996
0.455907336,0.4555075943100004
0.310631117,0.3040688139700002
0.395193198,0.4717908759499999
0.352253292,0.3519197128400002
0.522928414,0.5215505972100002
0.47,0.4792562607699995
0.54,0.5399373576999993
0.550667966,0.5425942703499996
0.698838012,0.7002242452499995
0.355230439,0.35437444830999987
0.409651073,0.4066119642199995
0.292616589,0.303492374745
0.330368721,0.37551689446
0.691489758,0.7140793067600001
0.295695139,0.2852428998999999
0.466424442,0.4624919144000005
0.380872703,0.35348575480000016
0.435295489,0.42607150534999955
0.347422093,0.34373540340000025
0.47,0.4648490551500003
0.304953107,0.3061811435700002
0.261137987,0.2642030085899998
0.645402438,0.6452750125599995
0.664829362,0.62394932506
0.341184872,0.3854856296199997
0.330295397,0.3375952927800002
0.334624859,0.36402515116999995
0.25,0.25696013009999996
0.649392348,0.6339744849700005
0.400039408,0.3604963578499998
0.451846461,0.4565072862099999
0.600594335,0.5261199995600002
0.471066143,0.46851297266000036
0.350647734,0.3756169570499997
0.367142712,0.34749493104
0.581566622,0.6235666816599996
1.042003899,1.0443988141599994
0.561573781,0.5751072000599993
0.480179592,0.4881421167399996
0.666488416,0.6620227167200002
0.665315177,0.6701565612299997
0.92140421,0.9678342633000006
0.661953146,0.6410582928399997
0.73869426,0.7283457866800002
0.657754242,0.64385129589
0.698073022,0.70024795502
1.053929255,1.0636652669500015
0.384018226,0.4017975971099997
0.654994581,0.65869783352
0.345894688,0.35236357367000004
0.309675765,0.3003855315000005
0.411793015,0.3993607600100002
0.446211007,0.4582752924299994
0.379057021,0.4119647514100004
0.650097961,0.6276944735599996
0.401170095,0.40147857721999997
0.392646831,0.43148013567999977
0.206382389,0.20538957608000005
0.339770311,0.33796929585999974
0.572512954,0.5212477200600003
0.357291994,0.3846778351499999
0.39626472,0.39381952149000016
0.375903928,0.3890598334400001
0.482148827,0.6507939497999996
0.931683269,0.9389382425099998
0.989691693,0.9719277950900006
0.392653505,0.3927622845699997
0.740906409,0.7316581065700002
0.673240465,0.5365375186799999
0.498797022,0.5054079678800002
0.335669518,0.33352880491999976
0.613060653,0.5628772447100002
0.338550395,0.3536971810900002
0.389565833,0.3781772850699999
0.562783761,0.56219554763
0.424077347,0.4241538278400001
0.51,0.5105010450499996
0.390380585,0.38988841143
0.357361477,0.37937544137999984
0.52872021,0.5246041449000006
0.38856498,0.38541070111000003
0.395631317,0.3837513669199999
0.706532285,0.7116415947500002
1.08,1.0779723197300002
0.650340567,0.6515498866500002
0.457350111,0.4584591289299999
0.367146538,0.36148497107000016
0.356701896,0.3504740890400004
0.467366053,0.45966153360999995
0.521295629,0.5231927250200004
0.650400577,0.6314731836999994
0.304331386,0.3056517077300005
0.51,0.5113850771499997
0.607139891,0.60273567903
0.345892638,0.3621238357400001
0.469831031,0.6080082168799996
0.32899336,0.3341123535900002
0.3075901,0.3047384476899997
0.6736491,0.6735726535799996
0.574664779,0.5841900259900001
0.556351012,0.5570715989300004
0.669954149,0.6749502530800006
0.321843123,0.3329323262600001
0.33986096,0.3481751430600001
0.252678471,0.25682626999000013
0.479542147,0.5036142653599999
0.505301846,0.49543060897000013
0.602341739,0.6000996861299993
0.331349212,0.33572168848000006
0.348372678,0.32449760561845176
0.470232513,0.45421183923999964
0.517004138,0.5091614691099999
0.374077736,0.37557093035999956
0.633613995,0.6629461106700001
1.023414152,1.0257731689100011
0.297043844,0.30456687847000036
0.470261633,0.4923809531599998
0.610159289,0.45388338331999994
0.430572255,0.42175044405
0.516977085,0.5794469092599998
0.550214404,0.5487249627500002
0.743571016,0.74443245897
0.663771376,0.6577708948500005
0.637802974,0.6206915828699993
0.284423752,0.34543450406999987
0.372363087,0.3808400440099998
0.419138729,0.41637663641999983
1.03721036,1.0476421555500004
0.380521934,0.3796277081400003
0.33778875,0.34013521342
0.74402791,0.7544112994799993
0.337512248,0.37031120450000027
0.313930934,0.3089356499800005
0.623242192,0.629434522170001
0.578917966,0.5228526316200004
0.341265367,0.3449235241900002
0.385095961,0.3865603907200004
0.676791363,0.6471194606799997
0.630158756,0.6289969414099998
0.510835847,0.5144713873000003
0.651032827,0.6553171137200005
0.438774912,0.45203757233999986
0.477579858,0.47042393900999985
0.35191694,0.36900429745000013
0.481598799,0.4749724087900001
0.587659809,0.5588607951100006
0.333493994,0.34531584133999976
0.481274158,0.4716188757499995
0.466441135,0.4573472065199994
1.065680232,1.0653797280400004
0.63119772,0.6502408305600003
0.386762632,0.3860558694100002
0.25,0.2526845600299997
0.504527265,0.50698890112
0.511322003,0.5167154207800002
0.540065026,0.5705063202800006
0.97336834,0.9573229389300011
0.337999672,0.33698007952999975
0.615169068,0.61349191307
0.618418323,0.6245401560899999
0.591170366,0.5494964867599998
0.473118968,0.4657349158699995
0.651273432,0.6579134427300007
1.030137741,1.0453142997899993
0.5,0.50454725979
0.740688413,0.7472255723899999
0.616704851,0.6209204363399993
0.466481317,0.46714955815999987
0.68,0.6800000000000002
0.31020856,0.3167667123200002
0.475540375,0.5068865079099997
0.624397635,0.63401050516
0.574563855,0.5129662183099997
0.66751903,0.6410248100199997
0.426802173,0.46789732774999926
0.660031876,0.6340667443400002
0.709581095,0.7191449398000009
0.543495928,0.6016486634000002
0.544809748,0.5689265444399998
0.320755059,0.32579728155000026
0.400219462,0.41471634950999975
0.337955665,0.3092299129099998
0.396864117,0.40702692837
0.314137913,0.3109913348500002
0.63366805,0.6305626778999995
0.657048814,0.6562946106400002
0.553463976,0.5451312228700002
0.374572053,0.34906168778000013
0.559829627,0.5510762034800005
0.434613354,0.43853075997000035
0.377072117,0.3755833674499999
0.345971889,0.3425857454400003
0.360604549,0.43009463654
0.659237978,0.6372344649000004
0.409793499,0.43092957114000013
0.952590798,0.9822756923000009
0.341066676,0.37555089644999995
0.697130547,0.7166228099000002
0.537471131,0.5385548895400002
0.397523314,0.3866715320199999
0.392880189,0.3964033827999999
0.564782082,0.5666852522500004
0.936683049,0.9516064153200005
0.579651437,0.5763392624599999
0.358865032,0.34226307014999996
0.640217156,0.6510387443799996
0.46512646,0.45239053454999956
0.538661958,0.5369904994200002
0.688629935,0.6888366889000004
0.456181933,0.4640599690399998
0.530026242,0.5205795457900002
0.344958871,0.3425141084599999
0.399452713,0.37536533149999995
0.364354533,0.3728402228299999
0.508090389,0.50997508361
0.472619813,0.48625439115000013
0.518676575,0.60208389036
0.460542617,0.46428981901000005
0.528904729,0.5139901627900003
0.665718956,0.6300035151399999
0.349276361,0.35657094108000015
0.700522406,0.5692270483899997
0.342798618,0.34842075993
1.060330532,1.0568503851900006
0.934366828,0.9762284133199997
0.433122615,0.43413628625000006
0.355784883,0.3441559564299999
1.05981705,1.0672626100400004
0.327007449,0.36324393523999987
0.468466392,0.6143025325900001
0.384252263,0.3794271072100001
0.327049958,0.34348566827999993
0.377036091,0.38832241229000003
0.635508231,0.6324551187600005
0.584539151,0.44982182256999986
0.689109335,0.6486549873100006
0.32935169,0.3383237528
0.650685364,0.6432741690300005
0.45,0.4648490551500003
0.379636503,0.3877126580200001
0.674994856,0.6692150219000004
0.450816846,0.44642761363999967
0.380513361,0.4099692411800001
0.982480408,0.9700133912300004
0.954032186,0.9614505484199991
0.589846508,0.6380427921400007
1.056419746,1.06564479147
0.576401246,0.5715589875300005
0.562240315,0.5586623092800006
0.594384192,0.5933738147900001
0.346902203,0.3379129493000002
0.53965721,0.5512203712999992
0.5,0.5050899427599999
0.52,0.5100788056299996
0.710534105,0.7153112817800005
0.300831729,0.3010672070500003
0.538404718,0.5340780174800002
0.332554401,0.37589755390000024
0.555315641,0.5515345774200009
0.636494701,0.6413517077499997
0.444715403,0.45838460311999946
0.379075121,0.3799113263200001
0.46534223,0.44905063961000047
0.577026956,0.56546633999
0.62298679,0.6240749623299999
0.651414504,0.6474820204899998
0.618154632,0.59451539016
0.462556262,0.44095262170000005
0.627581851,0.6330126177300004
0.403971789,0.39537569766999975
0.459850526,0.4520883891599999
0.675250678,0.6197445774599994
0.321094733,0.31677670947
0.643834568,0.6394139314599999
0.480886935,0.47666644934999985
0.625394776,0.6283928887600007
0.60717663,0.5860029359700003
0.33390266,0.3446765275199998
0.417400755,0.3786356373200002
0.646746797,0.6421364506099995
0.425449016,0.41889115722000014
0.287319224,0.2795817457300001
0.396490001,0.38759160772999995
0.461119208,0.47404583543
1.014606951,0.9889736933400001
0.363638498,0.39853710706
0.549325935,0.5444108523600002
0.62933776,0.64232165686
0.557766401,0.5627954569000004
0.230677058,0.23139266373999998
0.353177615,0.3570263297099997
0.464085918,0.6129345078500001
0.547415234,0.6096380353199994
0.335583426,0.34420990108999994
0.348362464,0.3686098174800001
0.611128998,0.6112059506699999
0.617082536,0.6141490612300005
0.629793379,0.6275219150200001
0.467408052,0.46649269670000015
0.671919507,0.65322143548
0.856497872,0.7174942348399999
0.615552165,0.5772139207800002
0.557555276,0.6085670129399998
0.683830339,0.6617207722300001
0.477482078,0.5319939640800001
0.389311083,0.39376641707999965
0.567602166,0.47649328874999997
0.600916191,0.5622061643799996
0.708278572,0.7143846266799997
0.343277425,0.34538850616000033
0.634256837,0.6124926110300005
0.601863583,0.6102030943300005
0.717074116,0.7058550775700009
0.53780596,0.5833167435900005
0.658449456,0.6301625115900003
0.363080482,0.34581811916000016
0.45831281,0.46416999418999955
0.384993133,0.3935303661499999
0.378418387,0.4041487918800001
0.590731561,0.55137235701
0.622897387,0.6291288201499999
1.065725144,1.0663892365499987
0.304556401,0.3125720998000001
0.476912937,0.48190021029999985
0.554250161,0.55166629332
0.614908509,0.63396425828
0.25,0.25
0.430859336,0.4077721508999998
0.691660304,0.6922455539599993
0.754435425,0.7426668176599996
0.349632996,0.35304467025999964
0.333675646,0.32449760561845176
0.645844759,0.5458126724599999
0.459771255,0.4709083000399996
0.52763618,0.6110604677499998
0.624703815,0.6332489657900003
0.531792115,0.47737941720999955
0.348106541,0.3428516191500001
0.637296832,0.6624044246600002
0.556895369,0.6118407243100006
0.952118752,0.9653008398399989
0.604513941,0.5458836264000002
0.470521797,0.4716320292499999
0.338214576,0.33111117857999983
0.612022258,0.6054785713900007
0.464796459,0.44310024308000046
0.666849698,0.6246947365999999
0.630833117,0.6295172924599998
0.638593213,0.5912651472899999
0.473733748,0.4720221101800005
0.528192324,0.54892855477
0.379436959,0.4046154651999999
0.479100706,0.4768806618700001
0.564230513,0.5662217368299998
0.688794686,0.6130600929200003
0.29912193,0.29851967806999974
0.748068398,0.7470433536199995
0.358824787,0.35906864811
1.033695079,1.0364224732400005
0.857237602,0.8036640043300001
0.45995573,0.45731254252000014
0.57,0.5696610297899999
0.383746423,0.4154080456100001
0.698624127,0.6990874238599993
0.470873331,0.45960730972
0.668417509,0.5450585574499998
0.517657898,0.5158235490699998
0.343910265,0.3768587375999999
0.351229239,0.34497644424999985
0.66975639,0.6508819538499995
0.676184483,0.6624452994100001
0.484955226,0.46996486085000005
0.371354382,0.37918008386
0.47820449,0.4914087194199995
0.34,0.3489699921990478
0.270673124,0.35317526066000005
0.476703605,0.4820724216200002
0.307246741,0.3345021968100001
0.645384664,0.6494705576600002
0.68175781,0.6888612386799996
0.233471224,0.26136095129
0.640256506,0.5677604734699999
0.242321914,0.3197943546599998
0.388294604,0.38617253482000025
0.706445124,0.7057479608500006
0.318921316,0.3657867454800001
0.388086609,0.38841732593000017
0.670128523,0.5755769317099996
0.300749157,0.31966620411000013
0.993213526,0.9839246171300005
