actual,predicted,residual
0.649186233,0.638679717525461,0.010506515474538958
0.568038915,0.5719837398037342,-0.003944824803734148
0.542937291,0.6046649550976846,-0.0617276640976846
0.470347068,0.4985735647858124,-0.028226496785812405
0.46795189,0.4714889836413672,-0.0035370936413672283
0.566686777,0.5653930953136154,0.0012936816863846623
0.599902594,0.6148864883172016,-0.014983894317201596
0.510018939,0.4985245088566548,0.011494430143345169
0.554015487,0.5623500726359435,-0.00833458563594347
0.634256837,0.614738855626773,0.019517981373227022
0.645340843,0.6207714516040597,0.024569391395940388
0.314791586,0.34558172491318456,-0.03079013891318455
0.654075947,0.6253242656523473,0.028751681347652713
0.602388974,0.5915431466780211,0.010845827321978918
0.340212929,0.3534197639171152,-0.013206834917115218
0.503688869,0.5078964994271642,-0.004207630427164211
0.474636296,0.46762032077246396,0.007015975227536053
0.462335649,0.4650946776110903,-0.002759028611090286
0.511647873,0.5173456367417433,-0.005697763741743245
0.555315641,0.5476551713756845,0.007660469624315436
0.676184483,0.6496370786726657,0.026547404327334267
0.596330893,0.5898123430850906,0.006518549914909411
0.465586054,0.46543627883573646,0.00014977516426356585
0.504575438,0.5126975879886251,-0.008122149988625038
0.527973818,0.5115779414588946,0.016395876541105414
0.346053521,0.37496699732253114,-0.028913476322531162
0.397108688,0.40702885749220724,-0.009920169492207254
0.379962334,0.3717393598566806,0.008222974143319406
0.459413977,0.4685650907522043,-0.009151113752204343
0.477303655,0.4711619380554339,0.006141716944566111
0.678658853,0.642413544281322,0.03624530871867793
0.466255995,0.46932443884563413,-0.00306844384563415
0.604907674,0.5844651691598408,0.020442504840159192
0.580566389,0.5651931386858415,0.015373250314158482
0.373234833,0.366622160785605,0.006612672214394988
0.69061596,0.6512139741354462,0.03940198586455379
0.33974815,0.3535411746965055,-0.013793024696505451
0.378888976,0.3803861934762301,-0.001497217476230106
0.604278529,0.586164180192424,0.01811434880757601
0.346752235,0.3626032007048115,-0.01585096570481148
0.647702493,0.6348714667600942,0.01283102623990584
0.495141966,0.4828202429531165,0.012321723046883504
0.366688661,0.35101395984921413,0.015674701150785897
0.472133385,0.4702362675439279,0.0018971174560721282
0.55580667,0.5695567315373035,-0.013750061537303515
0.593911254,0.591010283975353,0.002900970024646954
0.426802173,0.4563961632262183,-0.02959399022621828
0.590146881,0.5856395259942422,0.004507355005757829
0.573865943,0.5674088514027759,0.006457091597224185
0.549994709,0.5700729272552079,-0.020078218255207836
0.564782082,0.5631089373705264,0.0016731446294736552
0.489644751,0.5364596856564109,-0.0468149346564109
0.537288982,0.5378333706108779,-0.0005443886108779106
0.46211362,0.48369985813837807,-0.021586238138378067
0.391010144,0.38320481238821946,0.007805331611780542
0.587659809,0.5711493829951112,0.016510426004888834
0.510164148,0.5087406472871183,0.0014235007128816646
0.412656931,0.39179180169105543,0.020865129308944574
0.558898637,0.6149995158987384,-0.05610087889873838
0.603001009,0.627204611008969,-0.024203602008968983
0.480908831,0.48480441095909355,-0.0038955799590935647
0.574664779,0.5788034787997293,-0.004138699799729251
0.379290955,0.3868301689093033,-0.007539213909303288
0.382150853,0.38834342655048426,-0.006192573550484248
0.372052342,0.37152733442623015,0.0005250075737698312
0.648164722,0.6308239322982849,0.017340789701715043
0.660482917,0.6423114896556946,0.018171427344305324
0.647838876,0.6378117769222069,0.010027099077793089
0.658599067,0.6220167751017227,0.03658229189827733
0.556351012,0.5588547982307479,-0.002503786230747873
0.466208968,0.5646800068181489,-0.09847103881814889
0.669323433,0.641915484369905,0.02740794863009499
0.440391989,0.4530145012958365,-0.012622512295836497
0.434102602,0.4521675041156864,-0.0180649021156864
0.674765439,0.6253103807652469,0.049455058234753047
0.556222971,0.5716481584360696,-0.015425187436069687
0.370436011,0.36277885357032713,0.007657157429672878
0.679850426,0.6322512686881238,0.04759915731187625
0.530932386,0.540881330196385,-0.009948944196384923
0.518404852,0.5263236391119972,-0.007918787111997228
0.337512248,0.35631403505474646,-0.018801787054746444
0.50411862,0.511887633576862,-0.007769013576861994
0.592666269,0.5901442908012171,0.0025219781987828593
0.608939319,0.5976760537344115,0.011263265265588518
0.571974694,0.5729033856563057,-0.0009286916563057135
0.415543459,0.3810830693639484,0.03446038963605158
0.477817006,0.473719583306864,0.00409742269313601
0.595088713,0.5862732720646344,0.00881544093536557
0.531792115,0.5167613235694738,0.015030791430526214
0.467977642,0.4649422666110038,0.003035375388996231
0.551108411,0.5461643834414066,0.004944027558593356
0.661951622,0.6474006223969289,0.014550999603071157
0.549081253,0.557692799236857,-0.008611546236857004
0.661979921,0.6221621425123192,0.039817778487680866
0.600666744,0.5837684211644577,0.016898322835542268
0.527275361,0.5298627833768403,-0.002587422376840287
0.459527736,0.45902565111655624,0.0005020848834437763
0.671798001,0.6471388078412558,0.024659193158744208
0.561680578,0.5689780352887577,-0.007297457288757636
0.671250047,0.649575946056549,0.021674100943451013
0.401052692,0.3877915333335734,0.013261158666426576
0.548344107,0.5577623762509037,-0.009418269250903721
0.638593213,0.6154659058403855,0.02312730715961453
0.689109335,0.6591833163415519,0.029926018658448128
0.645844759,0.6145094041735846,0.031335354826415474
0.347892924,0.36564708207285257,-0.017754158072852577
0.537961959,0.5852166561751816,-0.047254697175181604
0.478610738,0.4971939716084545,-0.01858323360845454
0.530568383,0.5671402444402613,-0.036571861440261366
0.474425518,0.5012458319538694,-0.026820313953869412
0.517092504,0.5146717971785374,0.0024207068214625593
0.684332023,0.6526125483363004,0.03171947466369951
0.465355864,0.4587700700900754,0.006585793909924587
0.466595672,0.48838135369222213,-0.021785681692222114
0.469717531,0.47002274161795676,-0.00030521061795674154
0.468221663,0.4694244411291364,-0.0012027781291363837
0.662201331,0.6325767053089834,0.02962462569101665
0.350339704,0.3558813293331928,-0.005541625333192801
0.566611888,0.5652831757096317,0.0013287122903682391
0.455884915,0.5125236560744366,-0.056638741074436616
0.345323049,0.3563787918398515,-0.011055742839851501
0.555742082,0.5961446290901049,-0.040402547090104934
0.538592169,0.5457531842264012,-0.007161015226401224
0.660349089,0.6530585818366227,0.007290507163377313
0.700522406,0.6301147615952938,0.07040764440470626
0.490888509,0.4896146559877969,0.0012738530122030634
0.444766701,0.4570163772277646,-0.012249676227764628
0.55400397,0.5502023758373144,0.003801594162685662
0.659426973,0.6342161885211409,0.02521078447885905
0.551946353,0.5539689314013435,-0.0020225784013435666
0.657190786,0.6277118324983415,0.029478953501658522
0.435867205,0.45495938868739066,-0.019092183687390685
0.477004896,0.49600403308244656,-0.01899913708244655
0.40668457,0.3817055011493353,0.0249790688506647
0.639107904,0.6276793061612278,0.011428597838772148
0.417268891,0.39451299672013873,0.022755894279861244
0.573416722,0.5679970744898628,0.005419647510137238
0.584725439,0.5861849809867489,-0.0014595419867489134
0.380204615,0.3778969378620269,0.002307677137973141
0.521295629,0.5226628102893475,-0.00136718128934743
0.567329315,0.5149076036434483,0.052421711356551604
0.556055325,0.5520908796928947,0.003964445307105269
0.558423175,0.5608080652157426,-0.002384890215742508
0.514312776,0.48627488484236586,0.028037891157634165
0.688794686,0.6524718235385936,0.03632286246140648
0.499384665,0.5040382766930516,-0.0046536116930515625
0.63385336,0.6226761573096191,0.011177202690380916
0.456181933,0.458646241628383,-0.0024643086283830384
0.510835847,0.513372838372894,-0.002536991372894093
0.476229212,0.5666731247850898,-0.09044391278508979
0.631289453,0.613134619049336,0.018154833950663973
0.550667966,0.5463693877664824,0.004298578233517647
0.668417509,0.6089088100927632,0.05950869890723676
0.463689601,0.46509189163137565,-0.0014022906313756467
0.542876283,0.5450867491808177,-0.0022104661808176607
0.464004452,0.46118448886028607,0.0028199631397139435
0.688163629,0.6316831433317902,0.056480485668209846
0.562240315,0.5634138450875511,-0.0011735300875510557
0.579011177,0.5748471997072544,0.004163977292745646
0.48510571,0.4865365494821191,-0.001430839482119084
0.357361477,0.3712177485598788,-0.013856271559878841
0.577994737,0.5714708122036767,0.006523924796323355
0.41551476,0.38720326338708716,0.028311496612912823
0.565084822,0.5675103690508735,-0.0024255470508735
0.518489579,0.5169871055301618,0.001502473469838228
0.474147657,0.4715395133536602,0.002608143646339822
0.579472091,0.574904615014621,0.004567475985378988
0.557766401,0.5597948800080974,-0.002028479008097439
0.579627985,0.5751159625234665,0.004512022476533484
0.591170366,0.5742390493433258,0.016931316656674134
0.650400577,0.6228828386996998,0.027517738300300132
0.502784103,0.500972485333373,0.0018116176666269634
0.543058285,0.5863447146665078,-0.043286429666507864
0.350841972,0.36917268536593534,-0.018330713365935336
0.544271936,0.5438210846194501,0.00045085138054989926
0.54860156,0.5518196697318495,-0.003218109731849439
0.460542617,0.46083453631980187,-0.000291919319801881
0.674526802,0.6467138821120281,0.027812919887971965
0.660154331,0.6343839302206813,0.025770400779318692
0.542311187,0.5501447882856261,-0.007833601285626046
0.581566622,0.6077794801290592,-0.02621285812905927
0.681990881,0.6429735181544467,0.03901736284555335
0.556213242,0.5611615232509047,-0.00494828125090474
0.529321683,0.5255347628675344,0.003786920132465621
0.475213173,0.4685196142556192,0.006693558744380768
0.661427874,0.6452851220622423,0.016142751937757716
0.336245985,0.370162911516141,-0.03391692651614098
0.684116903,0.6408781441154224,0.04323875888457762
0.538550341,0.5782825208341295,-0.039732179834129466
0.329361523,0.344991165722863,-0.01562964272286299
0.342712456,0.366491162788272,-0.023778706788271986
0.452464804,0.45441412400418235,-0.0019493200041823533
0.572386635,0.5752427453586522,-0.0028561103586521863
0.474862448,0.47310966518963105,0.001752782810368947
0.466424442,0.45930926886733864,0.0071151731326613565
0.358760362,0.3650942202160654,-0.006333858216065413
0.390665861,0.3851217629239267,0.005544098076073312
0.53965721,0.5456886302443177,-0.006031420244317687
0.540174841,0.5392133573069232,0.0009614836930768034
0.518715449,0.5256457240020089,-0.006930275002008934
0.573936374,0.5708007838297443,0.0031355901702556643
0.645248664,0.5836226936994504,0.061625970300549615
0.495032029,0.5000455413518373,-0.005013512351837335
0.541869325,0.5428818266468908,-0.0010125016468908177
0.535207754,0.539993643652478,-0.004785889652478059
0.579671992,0.5620203876913535,0.01765160430864643
0.509839463,0.5032666734550325,0.006572789544967539
0.527426277,0.5826268968131539,-0.05520061981315394
0.338550395,0.35511257312013106,-0.016562178120131055
0.534859819,0.5248749398217638,0.009984879178236206
0.584226323,0.5735375888025366,0.010688734197463412
0.347933092,0.37872420364787246,-0.03079111164787246
0.413368837,0.394359117485375,0.01900971951462499
0.375351315,0.37664638300743947,-0.0012950680074394483
0.576922361,0.5730354523254484,0.003886908674551659
0.458907351,0.46786977111543643,-0.00896242011543641
0.572512954,0.5699367790092025,0.0025761749907975418
0.512802604,0.5214024623323849,-0.008599858332384858
0.549627655,0.5834940313379433,-0.033866376337943316
0.566797185,0.5827732852733447,-0.01597610027334473
0.523133728,0.5967112866684547,-0.07357755866845472
0.411738201,0.37769719053742706,0.03404101046257296
0.665718956,0.6354938468475507,0.030225109152449248
0.561573781,0.5692715563349323,-0.007697775334932322
0.556122628,0.5956556770232608,-0.039533049023260824
0.393312414,0.3750421166600216,0.018270297339978425
0.542725711,0.5707911470359622,-0.028065436035962232
0.540939721,0.5756294338170678,-0.034689712817067786
0.500838152,0.47917431158331586,0.021663840416684177
0.510888396,0.5072590210882283,0.003629374911771732
0.358598795,0.375219492148901,-0.016620697148900965
0.625977256,0.6298112589006801,-0.0038340029006801446
0.504743433,0.49511217407850927,0.009631258921490748
0.692700928,0.6663716728908075,0.026329255109192595
0.555852812,0.5345536652514304,0.021299146748569586
0.470521797,0.4744891683082788,-0.003967371308278789
0.558918246,0.5611360728875475,-0.0022178268875475693
0.581910933,0.5745725392398632,0.0073383937601367855
0.557093998,0.5580117445473768,-0.0009177465473767521
0.386806129,0.3842559541888413,0.002550174811158712
0.655797896,0.6276868438905857,0.028111052109414336
0.575122058,0.5733310942181352,0.0017909637818648294
0.347887556,0.35410671512173214,-0.006219159121732154
0.479313176,0.4722936241088731,0.007019551891126907
0.358865032,0.35368118130708553,0.005183850692914438
0.667910647,0.6474902028782094,0.02042044412179067
0.344995419,0.3524597947938769,-0.007464375793876876
0.512593631,0.5065497913704008,0.006043839629599201
0.52872021,0.5285317847737532,0.00018842522624684666
0.621975868,0.59936034392488,0.02261552407512002
0.384448144,0.37565312793730304,0.008795016062696948
0.56736384,0.5737893982800842,-0.006425558280084287
0.473201302,0.46666884713419066,0.006532454865809334
0.546811929,0.547004888922784,-0.00019295992278400842
0.538486032,0.5404755853207678,-0.0019895533207677785
0.470005126,0.5141659880406787,-0.044160862040678706
0.473362601,0.47382808597876386,-0.00046548497876386374
0.636952239,0.6464765055768212,-0.009524266576821261
0.474620006,0.4710117096482348,0.0036082963517651834
0.533073569,0.5405268932056688,-0.007453324205668799
0.582057167,0.576900145083264,0.005157021916735949
0.451659656,0.4523673686692225,-0.0007077126692224822
0.501056608,0.5040420486632885,-0.002985440663288541
0.503209239,0.5034302089456016,-0.00022096994560161232
0.600916191,0.591871748006961,0.009044442993039081
0.549325935,0.5506572304006391,-0.001331295400639032
0.53540835,0.5667404988381413,-0.03133214883814128
0.481354584,0.47452223936264915,0.006832344637350829
0.400209309,0.38650337968653986,0.013705929313460152
0.353584918,0.3679550780125833,-0.014370160012583288
0.482148827,0.5626247852011776,-0.08047595820117764
0.542112341,0.5394184546196878,0.002693886380312205
0.656454407,0.6401175727059604,0.016336834294039648
0.452632676,0.48442134208728477,-0.031788666087284756
0.478238857,0.47363767688717445,0.004601180112825565
0.652411561,0.6524120106156613,-4.4961566136869635e-07
0.690773902,0.6455647966243664,0.04520910537563361
0.506899464,0.4979084366747262,0.008991027325273793
0.688830318,0.6540555288465849,0.03477478915341514
0.655721753,0.631779668538936,0.02394208446106405
0.505301846,0.5064773761585396,-0.0011755301585395506
0.528904729,0.5179470573285296,0.010957671671470326
0.599451567,0.5959632160482702,0.003488350951729835
0.373995881,0.3755970155372858,-0.001601134537285831
0.36257591,0.3707260669593829,-0.008150156959382926
0.509717137,0.4998967974014642,0.009820339598535788
0.37992316,0.3825017385080826,-0.0025785785080826296
0.475020967,0.46751777395227,0.007503193047730006
0.668845925,0.6463010705073954,0.02254485449260457
0.546225499,0.555796454423855,-0.009570955423854999
0.31999435,0.33896482790967186,-0.01897047790967188
0.374572053,0.3609690750426984,0.013602977957301643
0.465761695,0.4655397240573489,0.00022197094265108408
0.444076673,0.46288106706162097,-0.018804394061620988
0.578917966,0.5431704553167214,0.03574751068327864
0.5327499,0.5339240522239904,-0.0011741522239904212
0.549092455,0.579954841640181,-0.030862386640180928
0.476018768,0.4722354777691791,0.003783290230820857
0.474956229,0.47848091311807545,-0.0035246841180754385
0.650734636,0.6294167958883171,0.021317840111682917
0.328614882,0.35486058881317833,-0.026245706813178338
0.473118968,0.4757541807389941,-0.0026352127389941415
0.557555276,0.5712150852548674,-0.013659809254867428
0.543835714,0.5472863580676113,-0.003450644067611308
0.509458882,0.4839499837359428,0.025508898264057223
0.334624859,0.34886653083850594,-0.014241671838505943
0.684805573,0.6500983507401104,0.03470722225988965
0.49727984,0.5054420989262242,-0.008162258926224186
0.482717171,0.47105533276621636,0.011661838233783639
0.553463976,0.5499770099341946,0.0034869660658053414
0.675011982,0.6449656651712562,0.030046316828743813
0.479288701,0.47337050652070856,0.005918194479291428
