row_index,fold,actual,predicted,residual
215,4,0.562934378,0.5612935270113606,0.0016408509886394196
216,5,0.450157134,0.46471464380752964,-0.014557509807529623
217,2,0.458690757,0.46539063315969975,-0.006699876159699747
218,1,0.530026242,0.5189477250300712,0.011078516969928787
219,5,0.466657496,0.48510354933829986,-0.01844605333829985
220,2,0.474454522,0.46433342387952353,0.010121098120476457
221,4,0.348362464,0.3705873330117302,-0.02222486901173021
222,2,0.588985793,0.5827084405228473,0.0062773524771526645
223,1,0.536269816,0.5447884022200417,-0.008518586220041646
224,5,0.410497509,0.36287495125365477,0.04762255774634522
225,4,0.600852058,0.5922127706778331,0.0086392873221669
226,1,0.490502479,0.48043679366391884,0.010065685336081154
227,2,0.630833117,0.6067246207758096,0.024108496224190423
228,5,0.37265121,0.3788807681304508,-0.006229558130450785
229,4,0.593298729,0.5866207078734728,0.006678021126527267
230,2,0.463671091,0.4577484305697584,0.005922660430241589
231,2,0.484955226,0.45488367275229613,0.030071553247703886
232,2,0.623390337,0.6364021411832017,-0.013011804183201692
233,3,0.579651437,0.579374910943024,0.00027652605697603416
234,3,0.489128941,0.5089587677273927,-0.019829826727392696
235,1,0.455193067,0.4685221350627392,-0.013329068062739202
236,1,0.505472365,0.5058642031999306,-0.0003918381999306053
237,3,0.652163332,0.6479781979259943,0.00418513407400567
238,5,0.521927054,0.5344240561116732,-0.012497002111673261
239,4,0.470261633,0.48586696512534294,-0.01560533212534293
240,4,0.581235207,0.5686913681758607,0.01254383882413923
241,4,0.522596642,0.5244882646861072,-0.0018916226861072083
242,5,0.490983496,0.5143559590789885,-0.023372463078988437
243,3,0.528619399,0.5240400772798748,0.004579321720125207
244,4,0.49426609,0.5484215577952618,-0.054155467795261814
245,2,0.564702091,0.5710368736815384,-0.00633478268153842
246,2,0.361148782,0.3601320049038849,0.0010167770961150846
247,1,0.51738193,0.4990260912610779,0.018355838738922103
248,5,0.373225644,0.3776958343664287,-0.00447019036642865
249,2,0.626715202,0.6283337996137346,-0.001618597613734618
250,5,0.565864091,0.5646936247590297,0.0011704662409702804
251,5,0.561282962,0.5601484269360755,0.00113453506392458
252,5,0.418759873,0.4011334837640833,0.017626389235916695
253,3,0.527786411,0.586675547476322,-0.05888913647632199
254,4,0.664829362,0.6240968686456663,0.04073249335433371
255,5,0.384028633,0.3803905622554802,0.003638070744519828
256,5,0.38712424,0.3859938154033057,0.0011304245966943238
257,2,0.577026956,0.5663074316643414,0.010719524335658592
258,2,0.653438892,0.6340325601120991,0.019406331887900974
259,3,0.538544771,0.5378071647721323,0.0007376062278676709
260,1,0.472798743,0.5033815077479652,-0.030582764747965174
261,3,0.502814992,0.5136784064349699,-0.010863414434969854
262,5,0.411271304,0.3714091643725241,0.03986213962747592
263,4,0.649186233,0.6301126977946053,0.019073535205394676
264,2,0.568038915,0.5758906821583271,-0.007851767158327028
265,4,0.542937291,0.6449996425052597,-0.10206235150525966
266,5,0.470347068,0.5045584789227261,-0.034211410922726115
267,3,0.46795189,0.48165499019175195,-0.013703100191751971
268,4,0.566686777,0.5639891145871591,0.002697662412840973
269,1,0.599902594,0.63249629806648,-0.03259370406647999
270,4,0.510018939,0.4887879184731609,0.02123102052683906
271,4,0.554015487,0.5715281977351014,-0.01751271073510141
272,3,0.634256837,0.6064586193522229,0.027798217647777124
273,1,0.645340843,0.6203963352181426,0.024944507781857417
274,4,0.314791586,0.37440154569290823,-0.05960995969290822
275,5,0.654075947,0.5812188880099523,0.0728570589900478
276,1,0.602388974,0.5815642442040535,0.020824729795946517
277,3,0.340212929,0.36144781159186784,-0.021234882591867843
278,5,0.503688869,0.5138208071276545,-0.01013193812765456
279,5,0.474636296,0.4577635926660912,0.016872703333908834
280,4,0.462335649,0.4706186897695986,-0.00828304076959857
281,4,0.511647873,0.5234044656493393,-0.01175659264933926
282,1,0.555315641,0.541022386889518,0.01429325411048199
283,2,0.676184483,0.6233752764871525,0.052809206512847484
284,4,0.596330893,0.5889344073644261,0.007396485635573824
285,1,0.465586054,0.47508012451364073,-0.009494070513640707
286,2,0.504575438,0.5321757790700348,-0.02760034107003473
287,1,0.527973818,0.49882960155983574,0.02914421644016424
288,4,0.346053521,0.38855989721595635,-0.042506376215956376
289,4,0.397108688,0.41511554313974486,-0.01800685513974487
290,3,0.379962334,0.3725132660785922,0.007449067921407815
291,1,0.459413977,0.46802252826793783,-0.008608551267937858
292,3,0.477303655,0.46220547885745417,0.015098176142545827
293,5,0.678658853,0.6300726074419248,0.048586245558075114
294,4,0.466255995,0.4715606515255972,-0.005304656525597196
295,3,0.604907674,0.5718888027988077,0.03301887120119229
296,1,0.580566389,0.5543441940379779,0.02622219496202216
297,2,0.373234833,0.3609403250178322,0.012294507982167802
298,1,0.69061596,0.6340928436396548,0.05652311636034524
299,4,0.33974815,0.36930734394059767,-0.02955919394059764
300,2,0.378888976,0.36896532248239206,0.009923653517607933
301,1,0.604278529,0.5687719042411549,0.03550662475884514
302,5,0.346752235,0.37583726484302366,-0.029085029843023635
303,2,0.647702493,0.6321358623088392,0.015566630691160821
304,2,0.495141966,0.47856254957659483,0.016579416423405158
305,1,0.366688661,0.3468377672750316,0.0198508937249684
306,5,0.472133385,0.46565759541988777,0.006475789580112246
307,5,0.55580667,0.5664165992967497,-0.010609929296749754
308,1,0.593911254,0.5779875528693292,0.015923701130670764
309,4,0.426802173,0.46845646732395446,-0.041654294323954455
310,4,0.590146881,0.6086111878638704,-0.01846430686387035
311,2,0.573865943,0.5637758422709662,0.010090100729033824
312,3,0.549994709,0.5776253687100293,-0.027630659710029315
313,3,0.564782082,0.5615476549096844,0.003234427090315628
314,2,0.489644751,0.5805262383392134,-0.09088148733921336
315,1,0.537288982,0.5402389521961148,-0.0029499701961148705
316,1,0.46211362,0.5037834082688073,-0.041669788268807295
317,3,0.391010144,0.3803095769719233,0.010700567028076702
318,4,0.587659809,0.5597604218439106,0.027899387156089417
319,1,0.510164148,0.5085660315907989,0.0015981164092010447
320,2,0.412656931,0.3815153456181748,0.03114158538182521
321,4,0.558898637,0.6537392535723232,-0.09484061657232323
322,3,0.603001009,0.6348999305805104,-0.03189892158051044
323,4,0.480908831,0.4927413407030181,-0.011832509703018135
324,5,0.574664779,0.5770352676924745,-0.0023704886924744706
325,5,0.379290955,0.3969362570994924,-0.017645302099492388
326,3,0.382150853,0.39159495046711096,-0.009444097467110946
327,1,0.372052342,0.36503099200249745,0.007021349997502535
328,4,0.648164722,0.6160606494774545,0.032104072522545435
329,4,0.660482917,0.627065298006303,0.033417618993696996
330,4,0.647838876,0.6546735063738172,-0.006834630373817152
331,2,0.658599067,0.6094488860319602,0.0491501809680398
332,2,0.556351012,0.5601377148754384,-0.0037867028754383636
333,2,0.466208968,0.6161000993977519,-0.1498911313977519
334,2,0.669323433,0.6016007687464842,0.06772266425351581
335,2,0.440391989,0.46147015339825026,-0.021078164398250276
336,4,0.434102602,0.4673088006598542,-0.03320619865985419
337,4,0.674765439,0.5815136993779957,0.09325173962200428
338,2,0.556222971,0.5765222050992086,-0.02029923409920864
339,5,0.370436011,0.3578809092584929,0.012555101741507091
340,3,0.679850426,0.5957681105797913,0.08408231542020872
341,4,0.530932386,0.5460407527343571,-0.015108366734357115
342,1,0.518404852,0.5310337865879983,-0.012628934587998297
343,5,0.337512248,0.3726740048470088,-0.035161756847008785
344,5,0.50411862,0.5165127468005145,-0.012394126800514549
345,2,0.592666269,0.5865143075748934,0.006151961425106545
346,5,0.608939319,0.5971150004714235,0.01182431852857646
347,5,0.571974694,0.5712230720837302,0.0007516219162697624
348,1,0.415543459,0.3629883064979888,0.052555152502011204
349,2,0.477817006,0.47438304366282336,0.0034339623371766326
350,3,0.595088713,0.5791360975261738,0.015952615473826204
351,4,0.531792115,0.496554882902964,0.035237232097036
352,2,0.467977642,0.4661732838546254,0.0018043581453746071
353,3,0.551108411,0.542892252992595,0.008216158007404939
354,2,0.661951622,0.6287760794490537,0.033175542550946346
355,3,0.549081253,0.5646827006954318,-0.015601447695431814
356,2,0.661979921,0.6007636232630161,0.06121629773698389
357,1,0.600666744,0.5711799886990051,0.02948675530099487
358,4,0.527275361,0.5335527183051182,-0.006277357305118136
359,1,0.459527736,0.45818420303165325,0.0013435329683467723
360,3,0.671798001,0.6254643259132503,0.04633367508674968
361,3,0.561680578,0.574681307569878,-0.013000729569877967
362,4,0.671250047,0.6125303873860868,0.05871965961391323
363,2,0.401052692,0.37032909110872736,0.03072360089127263
364,3,0.548344107,0.5638396223593091,-0.015495515359309042
365,4,0.638593213,0.5879033891586326,0.05068982384136744
366,3,0.689109335,0.6290536280323192,0.06005570696768081
367,2,0.645844759,0.5964080739733847,0.04943668502661536
368,4,0.347892924,0.3803037431286762,-0.032410819128676216
369,1,0.537961959,0.6240646244689088,-0.08610266546890877
370,5,0.478610738,0.5151515231898867,-0.03654078518988668
371,4,0.530568383,0.5858329491363016,-0.055264566136301596
372,4,0.474425518,0.49993877035723683,-0.025513252357236837
373,4,0.517092504,0.5143701676444725,0.0027223363555274327
374,2,0.684332023,0.6227701366717477,0.06156188632825221
375,3,0.465355864,0.45728531244887266,0.008070551551127347
376,3,0.466595672,0.503073009760337,-0.03647733776033696
377,3,0.469717531,0.4711999744566818,-0.0014824434566818034
378,4,0.468221663,0.46520393341538674,0.0030177295846132712
379,5,0.662201331,0.6015198500451885,0.06068148095481152
380,1,0.350339704,0.35850428112033733,-0.008164577120337357
381,2,0.566611888,0.5638725557704675,0.0027393322295324873
382,1,0.455884915,0.5530020685116686,-0.09711715351166855
383,4,0.345323049,0.36906808613026376,-0.02374503713026377
384,2,0.555742082,0.6342413100003139,-0.07849922800031395
385,1,0.538592169,0.5508007246791563,-0.012208555679156352
386,3,0.660349089,0.6374786927945119,0.02287039620548814
387,1,0.700522406,0.5917490602828351,0.1087733457171649
388,1,0.490888509,0.4986042900582678,-0.007715781058267812
389,4,0.444766701,0.4673103115898434,-0.022543610589843388
390,2,0.55400397,0.548418498510958,0.005585471489041982
391,4,0.659426973,0.5962646414562124,0.06316233154378759
392,2,0.551946353,0.5558551630136008,-0.003908810013600883
393,4,0.657190786,0.6040988193170729,0.05309196668292715
394,1,0.435867205,0.46853700647137614,-0.03266980147137616
395,5,0.477004896,0.49636805516531224,-0.019363159165312227
396,1,0.40668457,0.3649673725409307,0.04171719745906932
397,3,0.639107904,0.6259321572427599,0.013175746757240092
398,5,0.417268891,0.3696031409504388,0.047665750049561195
399,1,0.573416722,0.5657695574432442,0.007647164556755848
400,1,0.584725439,0.585289747599568,-0.0005643085995680197
401,1,0.380204615,0.37312608249901424,0.007078532500985779
402,4,0.521295629,0.5268760592043777,-0.0055804302043777065
403,4,0.567329315,0.48200412366175627,0.08532519133824368
404,2,0.556055325,0.5493369777510159,0.0067183472489841245
405,2,0.558423175,0.5599307859430293,-0.0015076109430292028
406,5,0.514312776,0.4715791986708687,0.0427335773291313
407,1,0.688794686,0.6413036639633609,0.04749102203663913
408,2,0.499384665,0.5074477002883819,-0.008063035288381926
409,5,0.63385336,0.6094349062358452,0.024418453764154857
410,1,0.456181933,0.4666766496551085,-0.010494716655108538
411,3,0.510835847,0.5157478748202323,-0.0049120278202323675
412,2,0.476229212,0.6306624085784792,-0.1544331965784792
413,4,0.631289453,0.5930794663998935,0.03820998660010644
414,4,0.550667966,0.5444676559889812,0.006200310011018839
415,4,0.668417509,0.568700996487237,0.09971651251276292
416,1,0.463689601,0.46830174361928323,-0.0046121426192832216
417,1,0.542876283,0.5494088598536829,-0.006532576853682914
418,1,0.464004452,0.459088752265571,0.004915699734429013
419,5,0.688163629,0.6021131841756132,0.08605044482438684
420,1,0.562240315,0.5644791415608796,-0.002238826560879592
421,1,0.579011177,0.5703365113975565,0.008674665602443565
422,3,0.48510571,0.4865049459560614,-0.0013992359560613954
423,5,0.357361477,0.3788669858463533,-0.021505508846353327
424,3,0.577994737,0.5690208742520843,0.008973862747915784
425,4,0.41551476,0.37443916083426926,0.041075599165730725
426,3,0.565084822,0.566841562936681,-0.0017567409366809894
427,5,0.518489579,0.5167849365458413,0.001704642454158689
428,4,0.474147657,0.4724996536090931,0.001648003390906927
429,5,0.579472091,0.5657720875737999,0.013700003426200036
430,2,0.557766401,0.5609126829240114,-0.0031462819240114515
431,4,0.579627985,0.5703243978821882,0.009303587117811762
432,2,0.591170366,0.5674544621514789,0.02371590384852107
433,1,0.650400577,0.5926219626881389,0.05777861431186104
434,2,0.502784103,0.5025996481590114,0.00018445484098861264
435,2,0.543058285,0.6225522171964883,-0.07949393219648837
436,2,0.350841972,0.3798087030223713,-0.028966731022371295
437,3,0.544271936,0.5444188370978033,-0.00014690109780324256
438,3,0.54860156,0.553505950432673,-0.004904390432672989
439,3,0.460542617,0.4609808576857001,-0.00043824068570008645
440,5,0.674526802,0.6312791104833282,0.04324769151667185
441,1,0.660154331,0.6130904301949958,0.04706390080500422
442,4,0.542311187,0.5577734259014288,-0.015462238901428726
443,1,0.581566622,0.5984293710550119,-0.01686274905501195
444,1,0.681990881,0.6144009233152957,0.06758995768470433
445,4,0.556213242,0.5722046409618105,-0.015991398961810455
446,5,0.529321683,0.5201629562787454,0.009158726721254618
447,4,0.475213173,0.466221153519238,0.008992019480762004
448,2,0.661427874,0.6298786417273202,0.031549232272679806
449,1,0.336245985,0.3911789400829084,-0.05493295508290835
450,4,0.684116903,0.6271483866075522,0.05696851639244782
451,3,0.538550341,0.6113172763033314,-0.07276693530333145
452,3,0.329361523,0.35518327015145645,-0.025821747151456464
453,3,0.342712456,0.3822207381603265,-0.03950828216032648
454,4,0.452464804,0.4580629375622262,-0.005598133562226215
455,5,0.572386635,0.5697430951174975,0.0026435398825024325
456,3,0.474862448,0.4811020495370854,-0.006239601537085415
457,4,0.466424442,0.4594533250271705,0.006971116972829483
458,1,0.358760362,0.37037239136287076,-0.011612029362870757
459,5,0.390665861,0.3940800685150618,-0.0034142075150617734
460,4,0.53965721,0.5521834719876787,-0.0125262619876787
461,4,0.540174841,0.5367617790466108,0.003413061953389196
462,2,0.518715449,0.5289272014644922,-0.01021175246449224
463,4,0.573936374,0.5727212781555359,0.0012150958444641091
464,1,0.645248664,0.5560549063863852,0.08919375761361481
465,4,0.495032029,0.5064697513405189,-0.011437722340518874
466,5,0.541869325,0.5444170555820358,-0.0025477305820358342
467,5,0.535207754,0.5427914406160099,-0.007583686616009944
468,3,0.579671992,0.5723346691339757,0.007337322866024287
469,3,0.509839463,0.4986286417757737,0.011210821224226342
470,1,0.527426277,0.6379998665786434,-0.11057358957864338
471,4,0.338550395,0.36608308287718216,-0.02753268787718216
472,2,0.534859819,0.5151224298300731,0.019737389169926955
473,1,0.584226323,0.5677677179183164,0.01645860508168362
474,3,0.347933092,0.39975889299332124,-0.051825800993321236
475,3,0.413368837,0.3836626605722182,0.029706176427781783
476,4,0.375351315,0.37299463858960485,0.0023566764103951643
477,4,0.576922361,0.5710988485000226,0.005823512499977479
478,1,0.458907351,0.4818152571794865,-0.02290790617948646
479,2,0.572512954,0.5644967654461466,0.008016188553853443
480,1,0.512802604,0.506375722339391,0.006426881660609007
481,5,0.549627655,0.6176078827609439,-0.06798022776094392
482,3,0.566797185,0.5857640015964425,-0.018966816596442504
483,4,0.523133728,0.6520769027127206,-0.12894317471272054
484,3,0.411738201,0.3600860390615546,0.05165216193844541
485,5,0.665718956,0.6164428249436316,0.04927613105636841
486,5,0.561573781,0.5713465714550295,-0.009772790455029545
487,2,0.556122628,0.6340241415957415,-0.07790151359574149
488,2,0.393312414,0.3691197535803718,0.024192660419628198
489,4,0.542725711,0.5959274526252436,-0.053201741625243604
490,4,0.540939721,0.60827099751667,-0.06733127651667004
491,5,0.500838152,0.4700673117488075,0.030770840251192533
492,4,0.510888396,0.5078639698340673,0.003024426165932681
493,4,0.358598795,0.37969591698102984,-0.02109712198102981
494,5,0.625977256,0.6316324182810943,-0.005655162281094306
