record_id,group_id,solvent,concentration_g_l,cohort,protocol,fold,model,actual,prediction
ethyl_acetate:33,ethyl_acetate:10,ethyl_acetate,10.0,primary,grouped_cv,1,scaled_lld,2.5700000000000003,3.460122480461788
ethyl_acetate:34,ethyl_acetate:10,ethyl_acetate,10.0,primary,grouped_cv,1,scaled_lld,3.18,3.460122480461788
ethyl_acetate:11,ethyl_acetate:0.5,ethyl_acetate,0.5,primary,grouped_cv,1,saturating_mobile,1.27,0.8561148436429995
ethyl_acetate:12,ethyl_acetate:0.5,ethyl_acetate,0.5,primary,grouped_cv,1,saturating_mobile,1.23,0.8561148436429995
ethyl_acetate:13,ethyl_acetate:0.5,ethyl_acetate,0.5,primary,grouped_cv,1,saturating_mobile,1.17,0.8561148436429995
ethyl_acetate:32,ethyl_acetate:10,ethyl_acetate,10.0,primary,grouped_cv,1,saturating_mobile,2.43,1.192623760393738
ethyl_acetate:33,ethyl_acetate:10,ethyl_acetate,10.0,primary,grouped_cv,1,saturating_mobile,2.5700000000000003,1.192623760393738
ethyl_acetate:34,ethyl_acetate:10,ethyl_acetate,10.0,primary,grouped_cv,1,saturating_mobile,3.18,1.192623760393738
hexane:23,hexane:0.1,hexane,0.1,primary,grouped_cv,1,fixed_lld,0.41,0.12399177989955329
hexane:24,hexane:0.1,hexane,0.1,primary,grouped_cv,1,fixed_lld,0.42,0.12399177989955329
hexane:25,hexane:0.1,hexane,0.1,primary,grouped_cv,1,fixed_lld,0.43,0.12399177989955329
hexane:26,hexane:0.1,hexane,0.1,primary,grouped_cv,1,fixed_lld,0.31,0.12399177989955329
hexane:27,hexane:0.1,hexane,0.1,primary,grouped_cv,1,fixed_lld,0.29,0.12399177989955329
hexane:28,hexane:0.1,hexane,0.1,primary,grouped_cv,1,fixed_lld,0.31,0.12399177989955329
hexane:41,hexane:1.5,hexane,1.5,primary,grouped_cv,1,fixed_lld,2.22,1.8571826194680634
hexane:42,hexane:1.5,hexane,1.5,primary,grouped_cv,1,fixed_lld,2.22,1.8571826194680634
hexane:43,hexane:1.5,hexane,1.5,primary,grouped_cv,1,fixed_lld,2.21,1.8571826194680634
hexane:50,hexane:3,hexane,3.0,primary,grouped_cv,1,fixed_lld,3.73,3.7086095076774446
hexane:51,hexane:3,hexane,3.0,primary,grouped_cv,1,fixed_lld,3.65,3.7086095076774446
hexane:52,hexane:3,hexane,3.0,primary,grouped_cv,1,fixed_lld,3.64,3.7086095076774446
hexane:23,hexane:0.1,hexane,0.1,primary,grouped_cv,1,local_mean,0.41,2.9137179487179483
hexane:24,hexane:0.1,hexane,0.1,primary,grouped_cv,1,local_mean,0.42,2.9137179487179483
hexane:25,hexane:0.1,hexane,0.1,primary,grouped_cv,1,local_mean,0.43,2.9137179487179483
hexane:26,hexane:0.1,hexane,0.1,primary,grouped_cv,1,local_mean,0.31,2.9137179487179483
hexane:27,hexane:0.1,hexane,0.1,primary,grouped_cv,1,local_mean,0.29,2.9137179487179483
hexane:28,hexane:0.1,hexane,0.1,primary,grouped_cv,1,local_mean,0.31,2.9137179487179483
hexane:41,hexane:1.5,hexane,1.5,primary,grouped_cv,1,local_mean,2.22,2.9137179487179483
hexane:42,hexane:1.5,hexane,1.5,primary,grouped_cv,1,local_mean,2.22,2.9137179487179483
hexane:43,hexane:1.5,hexane,1.5,primary,grouped_cv,1,local_mean,2.21,2.9137179487179483
hexane:50,hexane:3,hexane,3.0,primary,grouped_cv,1,local_mean,3.73,2.9137179487179483
hexane:51,hexane:3,hexane,3.0,primary,grouped_cv,1,local_mean,3.65,2.9137179487179483
hexane:52,hexane:3,hexane,3.0,primary,grouped_cv,1,local_mean,3.64,2.9137179487179483
hexane:23,hexane:0.1,hexane,0.1,primary,grouped_cv,1,scaled_lld,0.41,0.1287202630180359
hexane:24,hexane:0.1,hexane,0.1,primary,grouped_cv,1,scaled_lld,0.42,0.1287202630180359
hexane:25,hexane:0.1,hexane,0.1,primary,grouped_cv,1,scaled_lld,0.43,0.1287202630180359
hexane:26,hexane:0.1,hexane,0.1,primary,grouped_cv,1,scaled_lld,0.31,0.1287202630180359
hexane:27,hexane:0.1,hexane,0.1,primary,grouped_cv,1,scaled_lld,0.29,0.1287202630180359
hexane:28,hexane:0.1,hexane,0.1,primary,grouped_cv,1,scaled_lld,0.31,0.1287202630180359
hexane:41,hexane:1.5,hexane,1.5,primary,grouped_cv,1,scaled_lld,2.22,1.9280071263120504
hexane:42,hexane:1.5,hexane,1.5,primary,grouped_cv,1,scaled_lld,2.22,1.9280071263120504
hexane:43,hexane:1.5,hexane,1.5,primary,grouped_cv,1,scaled_lld,2.21,1.9280071263120504
hexane:50,hexane:3,hexane,3.0,primary,grouped_cv,1,scaled_lld,3.73,3.8500390239268527
hexane:51,hexane:3,hexane,3.0,primary,grouped_cv,1,scaled_lld,3.65,3.8500390239268527
hexane:52,hexane:3,hexane,3.0,primary,grouped_cv,1,scaled_lld,3.64,3.8500390239268527
hexane:23,hexane:0.1,hexane,0.1,primary,grouped_cv,1,saturating_mobile,0.41,0.12987670259071415
hexane:24,hexane:0.1,hexane,0.1,primary,grouped_cv,1,saturating_mobile,0.42,0.12987670259071415
hexane:25,hexane:0.1,hexane,0.1,primary,grouped_cv,1,saturating_mobile,0.43,0.12987670259071415
hexane:26,hexane:0.1,hexane,0.1,primary,grouped_cv,1,saturating_mobile,0.31,0.12987670259071415
hexane:27,hexane:0.1,hexane,0.1,primary,grouped_cv,1,saturating_mobile,0.29,0.12987670259071415
hexane:28,hexane:0.1,hexane,0.1,primary,grouped_cv,1,saturating_mobile,0.31,0.12987670259071415
hexane:41,hexane:1.5,hexane,1.5,primary,grouped_cv,1,saturating_mobile,2.22,1.9422226959177051
hexane:42,hexane:1.5,hexane,1.5,primary,grouped_cv,1,saturating_mobile,2.22,1.9422226959177051
hexane:43,hexane:1.5,hexane,1.5,primary,grouped_cv,1,saturating_mobile,2.21,1.9422226959177051
hexane:50,hexane:3,hexane,3.0,primary,grouped_cv,1,saturating_mobile,3.73,3.8718226744758786
hexane:51,hexane:3,hexane,3.0,primary,grouped_cv,1,saturating_mobile,3.65,3.8718226744758786
hexane:52,hexane:3,hexane,3.0,primary,grouped_cv,1,saturating_mobile,3.64,3.8718226744758786
toluene:17,toluene:0.0025,toluene,0.0025,primary,grouped_cv,1,fixed_lld,0.13,0.003674197715243912
toluene:18,toluene:0.0025,toluene,0.0025,primary,grouped_cv,1,fixed_lld,0.14,0.003674197715243912
toluene:19,toluene:0.0025,toluene,0.0025,primary,grouped_cv,1,fixed_lld,0.14,0.003674197715243912
toluene:47,toluene:50,toluene,50.0,primary,grouped_cv,1,fixed_lld,0.2099999999999999,69.86423607299828
toluene:48,toluene:50,toluene,50.0,primary,grouped_cv,1,fixed_lld,0.1899999999999999,69.86423607299828
toluene:49,toluene:50,toluene,50.0,primary,grouped_cv,1,fixed_lld,0.1799999999999999,69.86423607299828
toluene:50,toluene:50,toluene,50.0,primary,grouped_cv,1,fixed_lld,0.17,69.86423607299828
toluene:51,toluene:50,toluene,50.0,primary,grouped_cv,1,fixed_lld,0.14,69.86423607299828
toluene:52,toluene:50,toluene,50.0,primary,grouped_cv,1,fixed_lld,0.12,69.86423607299828
toluene:17,toluene:0.0025,toluene,0.0025,primary,grouped_cv,1,local_mean,0.13,0.1938888888888889
toluene:18,toluene:0.0025,toluene,0.0025,primary,grouped_cv,1,local_mean,0.14,0.1938888888888889
toluene:19,toluene:0.0025,toluene,0.0025,primary,grouped_cv,1,local_mean,0.14,0.1938888888888889
toluene:47,toluene:50,toluene,50.0,primary,grouped_cv,1,local_mean,0.2099999999999999,0.1938888888888889
toluene:48,toluene:50,toluene,50.0,primary,grouped_cv,1,local_mean,0.1899999999999999,0.1938888888888889
toluene:49,toluene:50,toluene,50.0,primary,grouped_cv,1,local_mean,0.1799999999999999,0.1938888888888889
toluene:50,toluene:50,toluene,50.0,primary,grouped_cv,1,local_mean,0.17,0.1938888888888889
toluene:51,toluene:50,toluene,50.0,primary,grouped_cv,1,local_mean,0.14,0.1938888888888889
toluene:52,toluene:50,toluene,50.0,primary,grouped_cv,1,local_mean,0.12,0.1938888888888889
toluene:17,toluene:0.0025,toluene,0.0025,primary,grouped_cv,1,scaled_lld,0.13,1.0215723302001768e-05
toluene:18,toluene:0.0025,toluene,0.0025,primary,grouped_cv,1,scaled_lld,0.14,1.0215723302001768e-05
toluene:19,toluene:0.0025,toluene,0.0025,primary,grouped_cv,1,scaled_lld,0.14,1.0215723302001768e-05
toluene:47,toluene:50,toluene,50.0,primary,grouped_cv,1,scaled_lld,0.2099999999999999,0.1942502172559598
toluene:48,toluene:50,toluene,50.0,primary,grouped_cv,1,scaled_lld,0.1899999999999999,0.1942502172559598
toluene:49,toluene:50,toluene,50.0,primary,grouped_cv,1,scaled_lld,0.1799999999999999,0.1942502172559598
toluene:50,toluene:50,toluene,50.0,primary,grouped_cv,1,scaled_lld,0.17,0.1942502172559598
toluene:51,toluene:50,toluene,50.0,primary,grouped_cv,1,scaled_lld,0.14,0.1942502172559598
toluene:52,toluene:50,toluene,50.0,primary,grouped_cv,1,scaled_lld,0.12,0.1942502172559598
toluene:17,toluene:0.0025,toluene,0.0025,primary,grouped_cv,1,saturating_mobile,0.13,0.12770154885150678
toluene:18,toluene:0.0025,toluene,0.0025,primary,grouped_cv,1,saturating_mobile,0.14,0.12770154885150678
toluene:19,toluene:0.0025,toluene,0.0025,primary,grouped_cv,1,saturating_mobile,0.14,0.12770154885150678
toluene:47,toluene:50,toluene,50.0,primary,grouped_cv,1,saturating_mobile,0.2099999999999999,0.207422768980463
toluene:48,toluene:50,toluene,50.0,primary,grouped_cv,1,saturating_mobile,0.1899999999999999,0.207422768980463
toluene:49,toluene:50,toluene,50.0,primary,grouped_cv,1,saturating_mobile,0.1799999999999999,0.207422768980463
toluene:50,toluene:50,toluene,50.0,primary,grouped_cv,1,saturating_mobile,0.17,0.207422768980463
toluene:51,toluene:50,toluene,50.0,primary,grouped_cv,1,saturating_mobile,0.14,0.207422768980463
toluene:52,toluene:50,toluene,50.0,primary,grouped_cv,1,saturating_mobile,0.12,0.207422768980463
ethyl_acetate:2,ethyl_acetate:0.1,ethyl_acetate,0.1,primary,grouped_cv,2,fixed_lld,0.53,0.10863659294136205
ethyl_acetate:3,ethyl_acetate:0.1,ethyl_acetate,0.1,primary,grouped_cv,2,fixed_lld,0.54,0.10863659294136205
ethyl_acetate:4,ethyl_acetate:0.1,ethyl_acetate,0.1,primary,grouped_cv,2,fixed_lld,0.54,0.10863659294136205
ethyl_acetate:8,ethyl_acetate:0.25,ethyl_acetate,0.25,primary,grouped_cv,2,fixed_lld,0.7200000000000001,0.27154927699484205
ethyl_acetate:9,ethyl_acetate:0.25,ethyl_acetate,0.25,primary,grouped_cv,2,fixed_lld,0.7700000000000001,0.27154927699484205
ethyl_acetate:10,ethyl_acetate:0.25,ethyl_acetate,0.25,primary,grouped_cv,2,fixed_lld,0.7000000000000001,0.27154927699484205
ethyl_acetate:14,ethyl_acetate:0.1,ethyl_acetate,0.1,primary,grouped_cv,2,fixed_lld,0.26,0.10863659294136205
ethyl_acetate:15,ethyl_acetate:0.1,ethyl_acetate,0.1,primary,grouped_cv,2,fixed_lld,0.31,0.10863659294136205
ethyl_acetate:16,ethyl_acetate:0.1,ethyl_acetate,0.1,primary,grouped_cv,2,fixed_lld,0.33,0.10863659294136205
ethyl_acetate:17,ethyl_acetate:0.25,ethyl_acetate,0.25,primary,grouped_cv,2,fixed_lld,0.5,0.27154927699484205
ethyl_acetate:18,ethyl_acetate:0.25,ethyl_acetate,0.25,primary,grouped_cv,2,fixed_lld,0.62,0.27154927699484205
ethyl_acetate:19,ethyl_acetate:0.25,ethyl_acetate,0.25,primary,grouped_cv,2,fixed_lld,0.54,0.27154927699484205
ethyl_acetate:2,ethyl_acetate:0.1,ethyl_acetate,0.1,primary,grouped_cv,2,local_mean,0.53,1.273809523809524
ethyl_acetate:3,ethyl_acetate:0.1,ethyl_acetate,0.1,primary,grouped_cv,2,local_mean,0.54,1.273809523809524
ethyl_acetate:4,ethyl_acetate:0.1,ethyl_acetate,0.1,primary,grouped_cv,2,local_mean,0.54,1.273809523809524
ethyl_acetate:8,ethyl_acetate:0.25,ethyl_acetate,0.25,primary,grouped_cv,2,local_mean,0.7200000000000001,1.273809523809524
ethyl_acetate:9,ethyl_acetate:0.25,ethyl_acetate,0.25,primary,grouped_cv,2,local_mean,0.7700000000000001,1.273809523809524
ethyl_acetate:10,ethyl_acetate:0.25,ethyl_acetate,0.25,primary,grouped_cv,2,local_mean,0.7000000000000001,1.273809523809524
ethyl_acetate:14,ethyl_acetate:0.1,ethyl_acetate,0.1,primary,grouped_cv,2,local_mean,0.26,1.273809523809524
ethyl_acetate:15,ethyl_acetate:0.1,ethyl_acetate,0.1,primary,grouped_cv,2,local_mean,0.31,1.273809523809524
ethyl_acetate:16,ethyl_acetate:0.1,ethyl_acetate,0.1,primary,grouped_cv,2,local_mean,0.33,1.273809523809524
ethyl_acetate:17,ethyl_acetate:0.25,ethyl_acetate,0.25,primary,grouped_cv,2,local_mean,0.5,1.273809523809524
ethyl_acetate:18,ethyl_acetate:0.25,ethyl_acetate,0.25,primary,grouped_cv,2,local_mean,0.62,1.273809523809524
ethyl_acetate:19,ethyl_acetate:0.25,ethyl_acetate,0.25,primary,grouped_cv,2,local_mean,0.54,1.273809523809524
ethyl_acetate:2,ethyl_acetate:0.1,ethyl_acetate,0.1,primary,grouped_cv,2,scaled_lld,0.53,0.029907632785911235
ethyl_acetate:3,ethyl_acetate:0.1,ethyl_acetate,0.1,primary,grouped_cv,2,scaled_lld,0.54,0.029907632785911235
ethyl_acetate:4,ethyl_acetate:0.1,ethyl_acetate,0.1,primary,grouped_cv,2,scaled_lld,0.54,0.029907632785911235
ethyl_acetate:8,ethyl_acetate:0.25,ethyl_acetate,0.25,primary,grouped_cv,2,scaled_lld,0.7200000000000001,0.07475746283782164
ethyl_acetate:9,ethyl_acetate:0.25,ethyl_acetate,0.25,primary,grouped_cv,2,scaled_lld,0.7700000000000001,0.07475746283782164
ethyl_acetate:10,ethyl_acetate:0.25,ethyl_acetate,0.25,primary,grouped_cv,2,scaled_lld,0.7000000000000001,0.07475746283782164
ethyl_acetate:14,ethyl_acetate:0.1,ethyl_acetate,0.1,primary,grouped_cv,2,scaled_lld,0.26,0.029907632785911235
ethyl_acetate:15,ethyl_acetate:0.1,ethyl_acetate,0.1,primary,grouped_cv,2,scaled_lld,0.31,0.029907632785911235
ethyl_acetate:16,ethyl_acetate:0.1,ethyl_acetate,0.1,primary,grouped_cv,2,scaled_lld,0.33,0.029907632785911235
ethyl_acetate:17,ethyl_acetate:0.25,ethyl_acetate,0.25,primary,grouped_cv,2,scaled_lld,0.5,0.07475746283782164
ethyl_acetate:18,ethyl_acetate:0.25,ethyl_acetate,0.25,primary,grouped_cv,2,scaled_lld,0.62,0.07475746283782164
ethyl_acetate:19,ethyl_acetate:0.25,ethyl_acetate,0.25,primary,grouped_cv,2,scaled_lld,0.54,0.07475746283782164
ethyl_acetate:2,ethyl_acetate:0.1,ethyl_acetate,0.1,primary,grouped_cv,2,saturating_mobile,0.53,0.07566629876967369
ethyl_acetate:3,ethyl_acetate:0.1,ethyl_acetate,0.1,primary,grouped_cv,2,saturating_mobile,0.54,0.07566629876967369
ethyl_acetate:4,ethyl_acetate:0.1,ethyl_acetate,0.1,primary,grouped_cv,2,saturating_mobile,0.54,0.07566629876967369
ethyl_acetate:8,ethyl_acetate:0.25,ethyl_acetate,0.25,primary,grouped_cv,2,saturating_mobile,0.7200000000000001,0.18324360271367277
ethyl_acetate:9,ethyl_acetate:0.25,ethyl_acetate,0.25,primary,grouped_cv,2,saturating_mobile,0.7700000000000001,0.18324360271367277
ethyl_acetate:10,ethyl_acetate:0.25,ethyl_acetate,0.25,primary,grouped_cv,2,saturating_mobile,0.7000000000000001,0.18324360271367277
ethyl_acetate:14,ethyl_acetate:0.1,ethyl_acetate,0.1,primary,grouped_cv,2,saturating_mobile,0.26,0.07566629876967369
ethyl_acetate:15,ethyl_acetate:0.1,ethyl_acetate,0.1,primary,grouped_cv,2,saturating_mobile,0.31,0.07566629876967369
ethyl_acetate:16,ethyl_acetate:0.1,ethyl_acetate,0.1,primary,grouped_cv,2,saturating_mobile,0.33,0.07566629876967369
ethyl_acetate:17,ethyl_acetate:0.25,ethyl_acetate,0.25,primary,grouped_cv,2,saturating_mobile,0.5,0.18324360271367277
ethyl_acetate:18,ethyl_acetate:0.25,ethyl_acetate,0.25,primary,grouped_cv,2,saturating_mobile,0.62,0.18324360271367277
ethyl_acetate:19,ethyl_acetate:0.25,ethyl_acetate,0.25,primary,grouped_cv,2,saturating_mobile,0.54,0.18324360271367277
hexane:32,hexane:0.25,hexane,0.25,primary,grouped_cv,2,fixed_lld,0.5700000000000001,0.3099312788942214
hexane:33,hexane:0.25,hexane,0.25,primary,grouped_cv,2,fixed_lld,0.5499999999999999,0.3099312788942214
hexane:34,hexane:0.25,hexane,0.25,primary,grouped_cv,2,fixed_lld,0.53,0.3099312788942214
hexane:44,hexane:2,hexane,2.0,primary,grouped_cv,2,fixed_lld,2.9799999999999995,2.4749631185327585
hexane:45,hexane:2,hexane,2.0,primary,grouped_cv,2,fixed_lld,2.96,2.4749631185327585
hexane:46,hexane:2,hexane,2.0,primary,grouped_cv,2,fixed_lld,2.99,2.4749631185327585
hexane:56,hexane:7,hexane,7.0,primary,grouped_cv,2,fixed_lld,9.3,8.617811393697655
hexane:57,hexane:7,hexane,7.0,primary,grouped_cv,2,fixed_lld,9.33,8.617811393697655
hexane:58,hexane:7,hexane,7.0,primary,grouped_cv,2,fixed_lld,9.24,8.617811393697655
hexane:32,hexane:0.25,hexane,0.25,primary,grouped_cv,2,local_mean,0.5700000000000001,2.408717948717949
hexane:33,hexane:0.25,hexane,0.25,primary,grouped_cv,2,local_mean,0.5499999999999999,2.408717948717949
hexane:34,hexane:0.25,hexane,0.25,primary,grouped_cv,2,local_mean,0.53,2.408717948717949
hexane:44,hexane:2,hexane,2.0,primary,grouped_cv,2,local_mean,2.9799999999999995,2.408717948717949
hexane:45,hexane:2,hexane,2.0,primary,grouped_cv,2,local_mean,2.96,2.408717948717949
hexane:46,hexane:2,hexane,2.0,primary,grouped_cv,2,local_mean,2.99,2.408717948717949
hexane:56,hexane:7,hexane,7.0,primary,grouped_cv,2,local_mean,9.3,2.408717948717949
hexane:57,hexane:7,hexane,7.0,primary,grouped_cv,2,local_mean,9.33,2.408717948717949
hexane:58,hexane:7,hexane,7.0,primary,grouped_cv,2,local_mean,9.24,2.408717948717949
hexane:32,hexane:0.25,hexane,0.25,primary,grouped_cv,2,scaled_lld,0.5700000000000001,0.31586412386979795
hexane:33,hexane:0.25,hexane,0.25,primary,grouped_cv,2,scaled_lld,0.5499999999999999,0.31586412386979795
hexane:34,hexane:0.25,hexane,0.25,primary,grouped_cv,2,scaled_lld,0.53,0.31586412386979795
hexane:44,hexane:2,hexane,2.0,primary,grouped_cv,2,scaled_lld,2.9799999999999995,2.522339983994395
hexane:45,hexane:2,hexane,2.0,primary,grouped_cv,2,scaled_lld,2.96,2.522339983994395
hexane:46,hexane:2,hexane,2.0,primary,grouped_cv,2,scaled_lld,2.99,2.522339983994395
hexane:56,hexane:7,hexane,7.0,primary,grouped_cv,2,scaled_lld,9.3,8.782777444268548
hexane:57,hexane:7,hexane,7.0,primary,grouped_cv,2,scaled_lld,9.33,8.782777444268548
hexane:58,hexane:7,hexane,7.0,primary,grouped_cv,2,scaled_lld,9.24,8.782777444268548
hexane:32,hexane:0.25,hexane,0.25,primary,grouped_cv,2,saturating_mobile,0.5700000000000001,0.31362200183075645
hexane:33,hexane:0.25,hexane,0.25,primary,grouped_cv,2,saturating_mobile,0.5499999999999999,0.31362200183075645
hexane:34,hexane:0.25,hexane,0.25,primary,grouped_cv,2,saturating_mobile,0.53,0.31362200183075645
hexane:44,hexane:2,hexane,2.0,primary,grouped_cv,2,saturating_mobile,2.9799999999999995,2.508425326485417
hexane:45,hexane:2,hexane,2.0,primary,grouped_cv,2,saturating_mobile,2.96,2.508425326485417
hexane:46,hexane:2,hexane,2.0,primary,grouped_cv,2,saturating_mobile,2.99,2.508425326485417
hexane:56,hexane:7,hexane,7.0,primary,grouped_cv,2,saturating_mobile,9.3,8.773986420261254
hexane:57,hexane:7,hexane,7.0,primary,grouped_cv,2,saturating_mobile,9.33,8.773986420261254
hexane:58,hexane:7,hexane,7.0,primary,grouped_cv,2,saturating_mobile,9.24,8.773986420261254
toluene:29,toluene:0.025,toluene,0.025,primary,grouped_cv,2,fixed_lld,0.1799999999999999,0.03674112049640852
toluene:30,toluene:0.025,toluene,0.025,primary,grouped_cv,2,fixed_lld,0.18,0.03674112049640852
toluene:31,toluene:0.025,toluene,0.025,primary,grouped_cv,2,fixed_lld,0.17,0.03674112049640852
toluene:45,toluene:40,toluene,40.0,primary,grouped_cv,2,fixed_lld,0.15,56.44752208087026
toluene:46,toluene:40,toluene,40.0,primary,grouped_cv,2,fixed_lld,0.12,56.44752208087026
toluene:29,toluene:0.025,toluene,0.025,primary,grouped_cv,2,local_mean,0.1799999999999999,0.19314814814814815
toluene:30,toluene:0.025,toluene,0.025,primary,grouped_cv,2,local_mean,0.18,0.19314814814814815
toluene:31,toluene:0.025,toluene,0.025,primary,grouped_cv,2,local_mean,0.17,0.19314814814814815
toluene:45,toluene:40,toluene,40.0,primary,grouped_cv,2,local_mean,0.15,0.19314814814814815
toluene:46,toluene:40,toluene,40.0,primary,grouped_cv,2,local_mean,0.12,0.19314814814814815
toluene:29,toluene:0.025,toluene,0.025,primary,grouped_cv,2,scaled_lld,0.1799999999999999,9.798619576899552e-05
toluene:30,toluene:0.025,toluene,0.025,primary,grouped_cv,2,scaled_lld,0.18,9.798619576899552e-05
toluene:31,toluene:0.025,toluene,0.025,primary,grouped_cv,2,scaled_lld,0.17,9.798619576899552e-05
toluene:45,toluene:40,toluene,40.0,primary,grouped_cv,2,scaled_lld,0.15,0.1505418962339899
toluene:46,toluene:40,toluene,40.0,primary,grouped_cv,2,scaled_lld,0.12,0.1505418962339899
toluene:29,toluene:0.025,toluene,0.025,primary,grouped_cv,2,saturating_mobile,0.1799999999999999,0.2024595646713959
toluene:30,toluene:0.025,toluene,0.025,primary,grouped_cv,2,saturating_mobile,0.18,0.2024595646713959
toluene:31,toluene:0.025,toluene,0.025,primary,grouped_cv,2,saturating_mobile,0.17,0.2024595646713959
toluene:45,toluene:40,toluene,40.0,primary,grouped_cv,2,saturating_mobile,0.15,0.21559827057407088
toluene:46,toluene:40,toluene,40.0,primary,grouped_cv,2,saturating_mobile,0.12,0.21559827057407088
ethyl_acetate:20,ethyl_acetate:1,ethyl_acetate,1.0,primary,grouped_cv,3,fixed_lld,0.68,1.0853537872433594
ethyl_acetate:21,ethyl_acetate:1,ethyl_acetate,1.0,primary,grouped_cv,3,fixed_lld,0.68,1.0853537872433594
ethyl_acetate:22,ethyl_acetate:1,ethyl_acetate,1.0,primary,grouped_cv,3,fixed_lld,0.62,1.0853537872433594
ethyl_acetate:26,ethyl_acetate:3,ethyl_acetate,3.0,primary,grouped_cv,3,fixed_lld,1.28,3.249333962222371
ethyl_acetate:27,ethyl_acetate:3,ethyl_acetate,3.0,primary,grouped_cv,3,fixed_lld,1.25,3.249333962222371
ethyl_acetate:28,ethyl_acetate:3,ethyl_acetate,3.0,primary,grouped_cv,3,fixed_lld,1.1,3.249333962222371
ethyl_acetate:20,ethyl_acetate:1,ethyl_acetate,1.0,primary,grouped_cv,3,local_mean,0.68,1.1580952380952383
ethyl_acetate:21,ethyl_acetate:1,ethyl_acetate,1.0,primary,grouped_cv,3,local_mean,0.68,1.1580952380952383
ethyl_acetate:22,ethyl_acetate:1,ethyl_acetate,1.0,primary,grouped_cv,3,local_mean,0.62,1.1580952380952383
ethyl_acetate:26,ethyl_acetate:3,ethyl_acetate,3.0,primary,grouped_cv,3,local_mean,1.28,1.1580952380952383
ethyl_acetate:27,ethyl_acetate:3,ethyl_acetate,3.0,primary,grouped_cv,3,local_mean,1.25,1.1580952380952383
ethyl_acetate:28,ethyl_acetate:3,ethyl_acetate,3.0,primary,grouped_cv,3,local_mean,1.1,1.1580952380952383
ethyl_acetate:20,ethyl_acetate:1,ethyl_acetate,1.0,primary,grouped_cv,3,scaled_lld,0.68,0.2899605841798127
ethyl_acetate:21,ethyl_acetate:1,ethyl_acetate,1.0,primary,grouped_cv,3,scaled_lld,0.68,0.2899605841798127
ethyl_acetate:22,ethyl_acetate:1,ethyl_acetate,1.0,primary,grouped_cv,3,scaled_lld,0.62,0.2899605841798127
ethyl_acetate:26,ethyl_acetate:3,ethyl_acetate,3.0,primary,grouped_cv,3,scaled_lld,1.28,0.8680844761912161
ethyl_acetate:27,ethyl_acetate:3,ethyl_acetate,3.0,primary,grouped_cv,3,scaled_lld,1.25,0.8680844761912161
ethyl_acetate:28,ethyl_acetate:3,ethyl_acetate,3.0,primary,grouped_cv,3,scaled_lld,1.1,0.8680844761912161
ethyl_acetate:20,ethyl_acetate:1,ethyl_acetate,1.0,primary,grouped_cv,3,saturating_mobile,0.68,1.344707286257347
ethyl_acetate:21,ethyl_acetate:1,ethyl_acetate,1.0,primary,grouped_cv,3,saturating_mobile,0.68,1.344707286257347
ethyl_acetate:22,ethyl_acetate:1,ethyl_acetate,1.0,primary,grouped_cv,3,saturating_mobile,0.62,1.344707286257347
