y_true,y_pred
0.661920282,0.6581463919026029
0.689345823,0.6702958592376849
0.362239114,0.38026257984105905
0.463689601,0.46505542735670025
0.448647865,0.43958474881162224
0.356525934,0.35835302215192333
0.509410315,0.5230029191914106
0.25,0.2607670753725801
0.442857244,0.4195175730797259
0.52,0.5342650615979392
0.557308557,0.573889075950414
0.342086328,0.3176224000368681
1.027395915,1.0429900796918878
0.488181057,0.5310370145604956
0.732866862,0.7489585341580683
0.658599067,0.6159016274930249
0.68,0.6203734379198594
0.40756673,0.44516724832668286
0.470921301,0.5700954123949937
0.479313176,0.5066826882561848
0.45535589,0.3710340870982185
0.390409894,0.4067971651141794
0.504743433,0.5409016032743039
0.648614712,0.6454800906547977
0.57,0.5590657542036495
0.489644751,0.6185481360581231
0.648066168,0.6347309787002857
0.390330683,0.4255060938646456
0.598140749,0.60687292949272
0.692869317,0.6869757972305702
0.484555203,0.470698098625118
0.313259176,0.3188018657400911
0.663691458,0.6574132158387452
0.374467988,0.33729827598666556
0.392123932,0.3450487894138813
0.5424559,0.6331420732845899
0.407893341,0.3729847897823531
0.371076148,0.35102599613983343
0.352518228,0.39229232722662843
0.259391492,0.2524205916245087
0.327505112,0.32824691369144715
0.668597389,0.6791272586533137
0.513179802,0.4796769497103248
0.350841972,0.3710721342465467
0.470101457,0.5764917437144025
0.993845667,0.9776943979213324
0.338148116,0.3219270510915419
0.397546364,0.3396665979664945
0.394787259,0.37104848273454205
0.710478868,0.7277013555634002
0.599410023,0.49396201388014194
0.429676227,0.43882530626418725
0.458193089,0.46667514352550676
0.684116903,0.6261345385907007
0.737124184,0.7692116513400182
0.530462812,0.5285704933350804
0.606647384,0.48195364480806446
0.510018939,0.5173318494746729
0.357673806,0.34243534263583114
0.626088344,0.5169644484999972
0.566747513,0.6267722879428026
0.856051145,0.7713632731545121
0.661951622,0.5944156313539039
0.341872687,0.31875868087315956
0.669828626,0.6136131184162004
0.353943681,0.3517182028960494
0.401515016,0.3737384108579368
0.528519924,0.5251635429721893
0.271705477,0.24972278626766553
0.619025218,0.6233246029150377
0.361148782,0.36081507520019873
0.465761695,0.4690951369708183
0.384710153,0.4228923735044622
0.420290488,0.39425851737620754
0.54,0.5516807528194537
0.340574463,0.35729646247458163
0.630181232,0.6588071692886506
0.353584918,0.3795706882167261
0.471764427,0.5300155642347087
0.62991028,0.6268478374766361
0.332637664,0.3312696758183849
0.685372441,0.6297971577836201
0.393112583,0.34564948037406557
1.037106113,1.041651371277978
0.62553036,0.5144188386088614
0.642310859,0.6390731848678135
0.656454407,0.624858868800569
1.063609311,1.0727590343135731
0.573936374,0.5884571630142639
0.654128288,0.6568576441872683
0.703776509,0.7191853694047552
0.466763069,0.5107457849576557
0.333823371,0.3770574516536014
0.556874721,0.621064960893531
0.579280074,0.5736299838919413
0.467776826,0.5151400594489846
0.376638258,0.3434744141713851
0.703400756,0.7215134424757672
0.414659717,0.3643980168057006
0.719470219,0.722245854514737
0.280348531,0.26795075277112135
0.458907351,0.47392867066559596
0.62419875,0.6193213054715012
0.44284728,0.45607047289477776
0.347892924,0.357337771406525
0.345031439,0.37311738531251776
0.547835906,0.5649445041263131
0.38712424,0.37457960478331087
0.258995037,0.27312443575368545
0.384642175,0.39899356847670114
0.52949389,0.5584497495143151
0.448717936,0.4187709854952227
0.681688879,0.7101290489778544
0.259870882,0.25222863114035043
0.460901964,0.4366636523077444
0.326516534,0.3427150240666921
0.509458882,0.46684160482508114
0.650309112,0.6797930680064266
0.455907336,0.44872816999095283
0.310631117,0.3132062384962908
0.395193198,0.4281359816403517
0.352253292,0.3763433863690979
0.522928414,0.5424328718351653
0.47,0.5159393784072656
0.54,0.5516807528194537
0.550667966,0.5616097958455227
0.698838012,0.6985223866640204
0.355230439,0.36947379936466984
0.409651073,0.4075518464844615
0.292616589,0.3284712634413999
0.330368721,0.3472283935251572
0.691489758,0.7727524187664445
0.295695139,0.27612939215775606
0.466424442,0.4591815551028998
0.380872703,0.3584115023048634
0.435295489,0.4226346145477002
0.347422093,0.3183602294808885
0.47,0.46789375527011556
0.304953107,0.31753137251655844
0.261137987,0.2641109564726072
0.645402438,0.6544607976463391
0.664829362,0.6084930830615953
0.341184872,0.3718254638506562
0.330295397,0.3379288968915998
0.334624859,0.36505720686871257
0.25,0.2643110056028694
0.649392348,0.6559555689259349
0.400039408,0.3703217660519613
0.451846461,0.4344869684521553
0.600594335,0.5285722529978614
0.471066143,0.43505250935408873
0.350647734,0.36391364547486293
0.367142712,0.36087208530493037
0.581566622,0.6214423550382537
1.042003899,1.069161237669831
0.561573781,0.573868274855704
0.480179592,0.46326926942087476
0.666488416,0.6589648563770567
0.665315177,0.6541845103323296
0.92140421,0.9647460923860519
0.661953146,0.6200467482789089
0.73869426,0.7515715868987976
0.657754242,0.6583094979525286
0.698073022,0.7708648313312538
1.053929255,1.0810544250484897
0.384018226,0.41878693355585156
0.654994581,0.6711678415947814
0.345894688,0.35386540344872464
0.309675765,0.3332162248543906
0.411793015,0.38033056968469126
0.446211007,0.5006421020224906
0.379057021,0.3915054470072349
0.650097961,0.5834548378806731
0.401170095,0.37470093741814886
0.392646831,0.42109436465973515
0.206382389,0.35996132315616347
0.339770311,0.3801488515591651
0.572512954,0.5414177615795751
0.357291994,0.36319508096151065
0.39626472,0.38786724074339385
0.375903928,0.4174480398477134
0.482148827,0.6192634970523581
0.931683269,0.9689605270075156
0.989691693,0.9689410382208636
0.392653505,0.40359261645699174
0.740906409,0.7508166740038228
0.673240465,0.6140277548489528
0.498797022,0.5001648696745404
0.335669518,0.32637379720891474
0.613060653,0.5765188364852551
0.338550395,0.3605012841460647
0.389565833,0.37402155229148104
0.562783761,0.5681253605573284
0.424077347,0.4246159032926137
0.51,0.5194014606046911
0.390380585,0.3735454347182651
0.357361477,0.37165307394471764
0.52872021,0.5468948040790882
0.38856498,0.3418619998079403
0.395631317,0.3797807266979645
0.706532285,0.723050480428277
1.08,1.0835109616876375
0.650340567,0.6364232367749085
0.457350111,0.45810816912079044
0.367146538,0.36749759780766617
0.356701896,0.367466965583819
0.467366053,0.43993261988125043
0.521295629,0.5168305786238984
0.650400577,0.6284951810361528
0.304331386,0.3171455168405864
0.51,0.5332196538965023
0.607139891,0.5702919214836486
0.345892638,0.3564456855298679
0.469831031,0.5847254683502722
0.32899336,0.318608723597839
0.3075901,0.31388202741442495
0.6736491,0.6620877138238275
0.574664779,0.5774120556502401
0.556351012,0.5736109321576164
0.669954149,0.6825766837655505
0.321843123,0.35462161076930815
0.33986096,0.3556528335289328
0.252678471,0.2529490488856065
0.479542147,0.555065595992867
0.505301846,0.5352939990294603
0.602341739,0.6055805813968749
0.331349212,0.3193798863947016
0.348372678,0.3245244107879389
0.470232513,0.4243431147867075
0.517004138,0.5207661519796024
0.374077736,0.33673163171339776
0.633613995,0.6589556039865994
1.023414152,1.0389340047949074
0.297043844,0.33215793277498273
0.470261633,0.5135555256428379
0.610159289,0.5020831292163652
0.430572255,0.41991294629829734
0.516977085,0.5271862012714947
0.550214404,0.5608066113546083
0.743571016,0.7505024347743356
0.663771376,0.677542519434529
0.637802974,0.6155846222331194
0.284423752,0.3222830566558903
0.372363087,0.379716690301368
0.419138729,0.41968882979402267
1.03721036,1.040404353905313
0.380521934,0.4060787538541861
0.33778875,0.33429232441962303
0.74402791,0.7681666593536196
0.337512248,0.3596414774649434
0.313930934,0.33387227656712803
0.623242192,0.6561214392276276
0.578917966,0.5411733013580977
0.341265367,0.3186675160249423
0.385095961,0.3418382898939518
0.676791363,0.6254311237013468
0.630158756,0.6334093685158162
0.510835847,0.5400721199493461
0.651032827,0.674276950836123
0.438774912,0.4559255087130901
0.477579858,0.46287016307058493
0.35191694,0.3835985108533125
0.481598799,0.5450053331115666
0.587659809,0.5671335312283918
0.333493994,0.3639502638773161
0.481274158,0.4664427139297064
0.466441135,0.4637854336225862
1.065680232,1.0770917132926425
0.63119772,0.6574975994136882
0.386762632,0.3408270746216287
0.25,0.24764836675562565
0.504527265,0.5127852910401732
0.511322003,0.542243973243158
0.540065026,0.5738861492414644
0.97336834,0.9617577949002714
0.337999672,0.32665626435958117
0.615169068,0.6181437439283036
0.618418323,0.6401129349841554
0.591170366,0.5812588645753054
0.473118968,0.5172745108579444
0.651273432,0.6756852852068486
1.030137741,1.0404183941655347
0.5,0.5002635157662179
0.740688413,0.7559781788481668
0.616704851,0.6270215934732148
0.466481317,0.42779072566410514
0.68,0.6203728795860695
0.31020856,0.32462916808732045
0.475540375,0.536355296300145
0.624397635,0.6600297169668432
0.574563855,0.5431815448808393
0.66751903,0.618025546998474
0.426802173,0.46098566663695584
0.660031876,0.6886967303035124
0.709581095,0.7284324798981132
0.543495928,0.6281048132251621
0.544809748,0.5781874413984731
0.320755059,0.3196018026566749
0.400219462,0.41663561766846824
0.337955665,0.330045062508545
0.396864117,0.40254661265207803
0.314137913,0.3206275685893755
0.63366805,0.6415815188202865
0.657048814,0.6409131849646137
0.553463976,0.5601296308133972
0.374572053,0.3642218476859479
0.559829627,0.5680578872803352
0.434613354,0.43916827197443553
0.377072117,0.3602399425382514
0.345971889,0.35212146161715663
0.360604549,0.39693711065632836
0.659237978,0.6574619371858441
0.409793499,0.349728252485308
0.952590798,0.9784981808225862
0.341066676,0.3651292007608138
0.697130547,0.7720679519158321
0.537471131,0.5598077556019053
0.397523314,0.3450364314784708
0.392880189,0.4274575654454273
0.564782082,0.5662646386751609
0.936683049,0.9723594096465216
0.579651437,0.5757465392193486
0.358865032,0.3616242721893248
0.640217156,0.6676142652970368
0.46512646,0.42492509698363046
0.538661958,0.5535170389858166
0.688629935,0.6675833699969915
0.456181933,0.463339376080231
0.530026242,0.5174170784907853
0.344958871,0.3847554550544429
0.399452713,0.36904357896186024
0.364354533,0.3710714367169104
0.508090389,0.5235446372870427
0.472619813,0.5213454375729321
0.518676575,0.6086747571206808
0.460542617,0.4662364381316403
0.528904729,0.5759879897922215
0.665718956,0.6167459672979173
0.349276361,0.38795862703160594
0.700522406,0.6231210923579935
0.342798618,0.3635135477449874
1.060330532,1.0756034883439327
0.934366828,0.9735865289359312
0.433122615,0.4362197685238513
0.355784883,0.3235896439426294
1.05981705,1.0743551069969755
0.327007449,0.36477105156173517
0.468466392,0.5990758406155491
0.384252263,0.35936832770592825
0.327049958,0.3443108867273898
0.377036091,0.3627146634885558
0.635508231,0.6204842924057035
0.584539151,0.47597123265795194
0.689109335,0.6282767478588074
0.32935169,0.397735690270226
0.650685364,0.6539077818814027
0.45,0.46789375527011556
0.379636503,0.3797554468095361
0.674994856,0.6556640290984475
0.450816846,0.40826880807594496
0.380513361,0.41336238174037687
0.982480408,0.9708800019923587
0.954032186,0.9731066009789128
0.589846508,0.619820495404316
1.056419746,1.0784852305298416
0.576401246,0.5873142365224397
0.562240315,0.587362675249459
0.594384192,0.5939496191661124
0.346902203,0.344755622248122
0.53965721,0.5664193823531538
0.5,0.5190337224851328
0.52,0.5322623376577502
0.710534105,0.6902328603963516
0.300831729,0.3195516236797047
0.538404718,0.5523231839200407
0.332554401,0.3728211339500561
0.555315641,0.5645470320896029
0.636494701,0.6529335079149953
0.444715403,0.4576400757832955
0.379075121,0.4032728841310122
0.46534223,0.3671108500351771
0.577026956,0.5773826124316402
0.62298679,0.638952016596928
0.651414504,0.6563026236639549
0.618154632,0.6154517415000325
0.462556262,0.360280499327403
0.627581851,0.6206394916672219
0.403971789,0.4405885060723851
0.459850526,0.36835800845331423
0.675250678,0.5889798481614799
0.321094733,0.3210528568190961
0.643834568,0.6527391707599424
0.480886935,0.4735655058069696
0.625394776,0.6550609109351141
0.60717663,0.5315669561205612
0.33390266,0.34853952270156274
0.417400755,0.3720240970662583
0.646746797,0.6455414908092225
0.425449016,0.40192930366235313
0.287319224,0.2734619671133229
0.396490001,0.37223477127790605
0.461119208,0.5418754165106342
1.014606951,0.9881788376705828
0.363638498,0.3699522685968577
0.549325935,0.5606239630255248
0.62933776,0.6587054046437368
0.557766401,0.5736946408466495
0.230677058,0.3872642215255334
0.353177615,0.33700173157981456
0.464085918,0.5981544495782878
0.547415234,0.6179175806009195
0.335583426,0.37286155814656236
0.348362464,0.36852966925910474
0.611128998,0.5921933671143556
0.617082536,0.6252105004413351
0.629793379,0.6197643523341199
0.467408052,0.5498948577360592
0.671919507,0.6188931714963026
0.856497872,0.7723888482133955
0.615552165,0.6196430191165226
0.557555276,0.619861946359606
0.683830339,0.6378699342489438
0.477482078,0.6071617534447333
0.389311083,0.4088905797985707
0.567602166,0.5248153394025931
0.600916191,0.5587734156041079
0.708278572,0.7258467446808672
0.343277425,0.3511904197849809
0.634256837,0.6117906937151192
0.601863583,0.6144655061458952
0.717074116,0.7238516402555668
0.53780596,0.5851621942279362
0.658449456,0.596210009069068
0.363080482,0.32974597766696473
0.45831281,0.4617501634890201
0.384993133,0.34050224055195427
0.378418387,0.383766069491489
0.590731561,0.5329682997239917
0.622897387,0.6545062189487091
1.065725144,1.0772383690469542
0.304556401,0.3221114111423685
0.476912937,0.4628965178182167
0.554250161,0.5659897816808888
0.614908509,0.6549382184775998
0.25,0.2590380212797058
0.430859336,0.4199020045196917
0.691660304,0.6814605057011782
0.754435425,0.7530871347673647
0.349632996,0.3540665098347464
0.333675646,0.3245244107879389
0.645844759,0.6140191206301099
0.459771255,0.49110370879812476
0.52763618,0.6225245143393842
0.624703815,0.6384868805864832
0.531792115,0.5333946603093396
0.348106541,0.3499579505305671
0.637296832,0.6589534843837193
0.556895369,0.6319980034303168
0.952118752,0.9750150660944176
0.604513941,0.5340319764722004
0.470521797,0.4920702488654387
0.338214576,0.3325001550391163
0.612022258,0.6006067632781307
0.464796459,0.43788548593903687
0.666849698,0.6059997552842351
0.630833117,0.5806607315492412
0.638593213,0.5659066153785417
0.473733748,0.49188843474333227
0.528192324,0.5346929888071931
0.379436959,0.4048073638976001
0.479100706,0.46071995367221197
0.564230513,0.5696296656037725
0.688794686,0.6237372444122161
0.29912193,0.31372168369951936
0.748068398,0.7575900405053186
0.358824787,0.3724284728128301
1.033695079,1.0417643262420662
0.857237602,0.7693555827300806
0.45995573,0.4564723633054948
0.57,0.5590657542036495
0.383746423,0.38926666942882715
0.698624127,0.7133158377163968
0.470873331,0.4450615896159911
0.668417509,0.6134824135463495
0.517657898,0.5351826972755266
0.343910265,0.3690537112405786
0.351229239,0.3203199038205339
0.66975639,0.620256836933935
0.676184483,0.6285300285121853
0.484955226,0.45476551054369574
0.371354382,0.40206944724259097
0.47820449,0.5651943219342568
0.34,0.3669675496355125
0.270673124,0.2776919947079348
0.476703605,0.5000533179830033
0.307246741,0.31826150455679136
0.645384664,0.6277836618041098
0.68175781,0.6872013481628054
0.233471224,0.3859721412645432
0.640256506,0.535512667663673
0.242321914,0.41711228433809316
0.388294604,0.3572542047398156
0.706445124,0.724891720053487
0.318921316,0.36278459361777493
0.388086609,0.4163015878549376
0.670128523,0.6150995255008074
0.300749157,0.3173093401427496
0.993213526,0.9748509364109216
