y_true,y_pred
0.392646831,0.4118935002341741
0.206382389,0.2694605445959343
0.339770311,0.3510238228719944
0.572512954,0.5618028563460137
0.357291994,0.3733406525880512
0.39626472,0.3991779000295117
0.375903928,0.397745116206978
0.482148827,0.6240617914213435
0.931683269,0.9648483048361249
0.989691693,0.974265367866985
0.392653505,0.3945256064536281
0.740906409,0.7301185761993667
0.673240465,0.5869971135487274
0.498797022,0.501361499376306
0.335669518,0.32742019030685077
0.613060653,0.5674298656871901
0.338550395,0.35967673413445683
0.389565833,0.3790916774046568
0.562783761,0.5591707301514021
0.424077347,0.42489286721415276
0.51,0.51
0.390380585,0.3790898548100419
0.357361477,0.3819899494208079
0.52872021,0.5338689152382103
0.38856498,0.3817410685842476
0.395631317,0.3797130057996397
0.706532285,0.7116197461793329
1.08,1.077120822904709
0.650340567,0.6432615397074468
0.457350111,0.4521896306546468
0.367146538,0.3702267740405954
0.356701896,0.36169073633170606
0.467366053,0.4498547385440018
0.521295629,0.515311602623894
0.650400577,0.6345944937963477
0.304331386,0.3110140493312162
0.51,0.51
0.607139891,0.601422649315806
0.345892638,0.34040424279210135
0.469831031,0.614137652364688
0.32899336,0.3381665555286523
0.3075901,0.3049941540065496
0.6736491,0.6753769609914696
0.574664779,0.5790629059058537
0.556351012,0.5607431736766566
0.669954149,0.6680839384194871
0.321843123,0.34833963573629184
0.33986096,0.35564178403107394
0.252678471,0.2754981403956869
0.479542147,0.4702272312074319
0.505301846,0.5023440030627586
0.602341739,0.6023899745664226
0.331349212,0.33676476483875295
0.348372678,0.3240399541666667
0.470232513,0.4624597457721383
0.517004138,0.50980560811338
0.374077736,0.3813422323154396
0.633613995,0.6498200631579328
1.023414152,1.033479945285617
0.297043844,0.3126194324411198
0.470261633,0.5119769290123322
0.610159289,0.5519454141783402
0.430572255,0.41469643773179027
0.516977085,0.5623980763683172
0.550214404,0.5492046394672454
0.743571016,0.733171826234607
0.663771376,0.6632312027020345
0.637802974,0.6229297570936915
0.284423752,0.32071127997216087
0.372363087,0.38336757996933934
0.419138729,0.423570750551587
1.03721036,1.041197392615427
0.380521934,0.4064844265919577
0.33778875,0.3269464544328941
0.74402791,0.7542377428554655
0.337512248,0.3654872309474368
0.313930934,0.3131749077358691
0.623242192,0.6348517183028468
0.578917966,0.53341281018578
0.341265367,0.3451049587952805
0.385095961,0.3808221257140098
0.676791363,0.6287829362607623
0.630158756,0.6076964103828247
0.510835847,0.5144940987191567
0.651032827,0.6594364471019124
0.438774912,0.45241092130630317
0.477579858,0.46798107966376257
0.35191694,0.3720347551424263
0.481598799,0.5032658938107705
0.587659809,0.5404268896088527
0.333493994,0.3682714996352849
0.481274158,0.47095863763411044
0.466441135,0.4531147396036097
1.065680232,1.0663167754398293
0.63119772,0.6520457822661384
0.386762632,0.3412399965703317
0.25,0.2634380057637702
0.504527265,0.5000662840460953
0.511322003,0.5118310995407129
0.540065026,0.5661056349985145
0.97336834,0.96382576796959
0.337999672,0.32617552183018805
0.615169068,0.6054690664060524
0.618418323,0.6361280230733334
0.591170366,0.5561423874531548
0.473118968,0.4840926768436125
0.651273432,0.6665154598581942
1.030137741,1.0443516572657057
0.5,0.5023018391997485
0.740688413,0.7337241827935598
0.616704851,0.609850822031685
0.466481317,0.45356991116148815
0.68,0.68
0.31020856,0.31736920438549393
0.475540375,0.5151124066510185
0.624397635,0.6435536060452396
0.574563855,0.5482100198009531
0.66751903,0.6054944974826793
0.426802173,0.46706600695290557
0.660031876,0.6445611676310429
0.709581095,0.7138594792724716
0.543495928,0.6171481992140544
0.544809748,0.576809505812733
0.320755059,0.33310206600987113
0.400219462,0.40628388765793727
0.337955665,0.3174449594041387
0.396864117,0.4133828304763689
0.314137913,0.3159585863223129
0.63366805,0.6345358340738854
0.657048814,0.6500778919105105
0.553463976,0.5468500978242012
0.374572053,0.36250517939332466
0.559829627,0.5387011256228118
0.434613354,0.43845132063379355
0.377072117,0.3705392209203755
0.345971889,0.34228319014435116
0.360604549,0.39955920922792676
0.659237978,0.6392728786311858
0.409793499,0.35680920093570256
0.952590798,0.9667822455120174
0.341066676,0.36367776065556057
0.697130547,0.7104144563080759
0.537471131,0.5445102369949728
0.397523314,0.3722174266559391
0.392880189,0.4014195221530995
0.564782082,0.5578208528250769
0.936683049,0.9623632925543145
0.579651437,0.5694406716684539
0.358865032,0.3519877787640349
0.640217156,0.6596457253252398
0.46512646,0.4627238852796582
0.538661958,0.5364666453327046
0.688629935,0.6791438530357742
0.456181933,0.46532530463946137
0.530026242,0.5125729363279073
0.344958871,0.3122630168732345
0.399452713,0.37375434836293925
0.364354533,0.38380176066987054
0.508090389,0.5093986562060325
0.472619813,0.48559276287930037
0.518676575,0.6049859448469814
0.460542617,0.46522315872515313
0.528904729,0.5154278060682356
0.665718956,0.6287960660027755
0.349276361,0.3783231808361315
0.700522406,0.6048222925039944
0.342798618,0.3688178889451511
1.060330532,1.0683152756419592
0.934366828,0.9736772540990477
0.433122615,0.4281242255210165
0.355784883,0.35073166723293614
1.05981705,1.0673687337309101
0.327007449,0.37143206484569197
0.468466392,0.6067658249298625
0.384252263,0.3680647145234752
0.327049958,0.3389173644846769
0.377036091,0.38288826171788315
0.635508231,0.6315836092520459
0.584539151,0.5677367971509683
0.689109335,0.634221635139551
0.32935169,0.3545279300539686
0.650685364,0.6417232751282069
0.45,0.46426661768341204
0.379636503,0.3791785643225671
0.674994856,0.6710858127562686
0.450816846,0.4611283604204338
0.380513361,0.4117018025237944
0.982480408,0.968707620291531
0.954032186,0.97581563603148
0.589846508,0.624632730334125
1.056419746,1.0687757353301888
0.576401246,0.5770576562197969
0.562240315,0.5708278721591181
0.594384192,0.589374176701643
0.346902203,0.33020653818047796
0.53965721,0.5500337015121165
0.5,0.5071787834732506
0.52,0.507551299297029
0.710534105,0.6978127847529025
0.300831729,0.31390155356606636
0.538404718,0.5336005768423863
0.332554401,0.3819819076577004
0.555315641,0.5167991503053672
0.636494701,0.6364075720517596
0.444715403,0.46325307539763955
0.379075121,0.4110719935385657
0.46534223,0.35086996468348786
0.577026956,0.5685817740879158
0.62298679,0.6352229919452098
0.651414504,0.6465325004502882
0.618154632,0.627875960509429
0.462556262,0.3724487083211163
0.627581851,0.6315292630325043
0.403971789,0.39589580603684266
0.459850526,0.33840219801949606
0.675250678,0.598393543998893
0.321094733,0.31720840555793717
0.643834568,0.636240254095957
0.480886935,0.458265924430758
0.625394776,0.6376973749616445
0.60717663,0.5623951133986348
0.33390266,0.3424343335192385
0.417400755,0.3821461300011644
0.646746797,0.637126885784432
0.425449016,0.38084010067387586
0.287319224,0.2780355309148067
0.396490001,0.3825037474573652
0.461119208,0.5032830748429932
1.014606951,0.9887196003597378
0.363638498,0.3805789199734052
0.549325935,0.5476440242991774
0.62933776,0.646676356673716
0.557766401,0.5631845571554462
0.230677058,0.28246015371652816
0.353177615,0.35999833840234063
0.464085918,0.6043957554843473
0.547415234,0.6400503562389007
0.335583426,0.3524119086528985
0.348362464,0.37658387242205904
0.611128998,0.6083391679446437
0.617082536,0.6257010910453485
0.629793379,0.6298676655604415
0.467408052,0.5210191270801838
0.671919507,0.6132237106740989
0.856497872,0.7111327549527744
0.615552165,0.6176348656523255
0.557555276,0.6064462658560148
0.683830339,0.6807822955326286
0.477482078,0.5902444522297217
0.389311083,0.3965415246029011
0.567602166,0.5239555101641857
0.600916191,0.5746457410356522
0.708278572,0.713003516222377
0.343277425,0.3329877834945827
0.634256837,0.620352291949447
0.601863583,0.6138351667758525
0.717074116,0.7021131392896832
0.53780596,0.5794109301694482
0.658449456,0.6373038626663302
0.363080482,0.3398505839920461
0.45831281,0.46260555100129014
0.384993133,0.3880251230930639
0.378418387,0.38332308386560476
0.590731561,0.5707803987219783
0.622897387,0.6331048058496699
1.065725144,1.0713115578470032
0.304556401,0.31308059805009203
0.476912937,0.47649284851213375
0.554250161,0.5488052851684091
0.614908509,0.6414280252504947
0.25,0.2516208636708153
0.430859336,0.39885194893052733
0.691660304,0.6887518532560165
0.754435425,0.7292164190982879
0.349632996,0.35311326193000564
0.333675646,0.3240399541666667
0.645844759,0.6103017902855358
0.459771255,0.4601001283214761
0.52763618,0.6369004386710532
0.624703815,0.6153264363578393
0.531792115,0.5019237917081978
0.348106541,0.35830243111752413
0.637296832,0.648181451922493
0.556895369,0.6282727934628002
0.952118752,0.9761300069903013
0.604513941,0.5518206686792043
0.470521797,0.47366976718063414
0.338214576,0.3256438682732117
0.612022258,0.6060570224601548
0.464796459,0.4525865160906602
0.666849698,0.6235056722904656
0.630833117,0.6142952705631635
0.638593213,0.6000468928671503
0.473733748,0.47772351347083764
0.528192324,0.5593075056311232
0.379436959,0.39291833575997087
0.479100706,0.4733223118553684
0.564230513,0.5599213384473191
0.688794686,0.6054725243691267
0.29912193,0.302922786618699
0.748068398,0.7296427076289527
0.358824787,0.3669110331470647
1.033695079,1.0385350616022406
0.857237602,0.7545226420809619
0.45995573,0.46115625611743
0.57,0.58064771160559
0.383746423,0.43036017426003564
0.698624127,0.707633025852943
0.470873331,0.4542188657133625
0.668417509,0.6035601254274867
0.517657898,0.5148022233112003
0.343910265,0.39468074535013886
0.351229239,0.347059694137176
0.66975639,0.6357198232023522
0.676184483,0.6177452964924598
0.484955226,0.4696182436069225
0.371354382,0.4072745011767748
0.47820449,0.5212016827684179
0.34,0.3466666666666667
0.270673124,0.26316746603181923
0.476703605,0.4851526399313831
0.307246741,0.3242923286383785
0.645384664,0.6378812442143899
0.68175781,0.6792051043433884
0.233471224,0.33985115053865933
0.640256506,0.5542594718921628
0.242321914,0.38205804977055163
0.388294604,0.38187564946844443
0.706445124,0.7038015086526094
0.318921316,0.3645864973254334
0.388086609,0.3967437874210222
0.670128523,0.5927471256085598
0.300749157,0.3150283858039484
0.993213526,0.9724870232235542
