actual_mobile_layer_nm,baseline_prediction_nm,optimized_prediction_nm,optimized_residual_nm
0.06563565099999996,0.09492334905228797,0.05887030794666665,0.00676534305333331
0.2907748619999999,0.3437883314471985,0.3568018940333343,-0.06602703203333438
1.8303580399999997,1.8906004400375473,1.8397712802644495,-0.009413240264449785
0.30294437100000005,0.29402863950564095,0.2992966150866659,0.003647755913334161
1.6050218410000001,1.5648543235983041,1.5365175908088897,0.0685042501911104
2.160830706,2.1301122953773106,2.1109434603866783,0.049887245613321696
9.203555928,9.207490522949634,9.192429401153378,0.011126526846622298
2.41814494,2.4040224409352358,2.476704365353329,-0.05855942535332925
1.4441745710000002,1.4245198354122175,1.4395625428177747,0.004612028182225503
0.33372977099999995,0.33890982094502387,0.3348512896577779,-0.0011215186577779312
1.110032836,1.1278841779427715,1.174170735206663,-0.06413789920666302
0.647163326,0.684430472148885,0.7692229017666674,-0.12205957576666737
0.8210365720000001,0.754746281052141,0.7561600365266669,0.06487653547333327
1.1762633450000002,1.088421434198924,1.1176328874200012,0.05863045757999896
0.32875948199999994,0.3264617469574451,0.34560625468888856,-0.016846772688888623
0.06807161500000003,0.09555669917389892,0.07751997996222205,-0.009448364962222025
0.131732538,0.14937551142001712,0.14801453826888866,-0.016282000268888652
0.40188903600000003,0.4847813712893966,0.46549421319111123,-0.0636051771911112
0.411380562,0.4185169720450006,0.420118421353334,-0.008737859353333988
3.273167825,3.3002862022176287,3.3224889606599843,-0.04932113565998453
0.11959884399999998,0.13272112255341392,0.14381070494222217,-0.02421186094222219
0.9419772390000001,0.9047990705984361,0.8953543126199955,0.04662292638000454
0.160381699,0.2765208685875892,0.24790258888444447,-0.08752088988444448
0.387707523,0.343428853035204,0.3750457502822231,0.012661772717776909
0.6750823850000001,0.6531205172771706,0.675618063451111,-0.0005356784511109103
0.4358768190000001,0.4628887613822843,0.4669952991711087,-0.03111848017110863
0.277086011,0.2554925683141147,0.26037067815333415,0.016715332846665876
0.478750498,0.5216355633740478,0.5211436887422227,-0.0423931907422227
0.747234419,0.718871717428232,0.7645050556088876,-0.017270636608887613
0.06504676399999998,0.08406245271708526,0.07795464781333308,-0.012907883813333104
1.202382785,1.2183475508948556,1.2248848926488891,-0.022502107648889158
0.4250978980000001,0.4198321373462284,0.4564453146422214,-0.03134741664222129
6.060819035,6.10231771768484,6.065660225655597,-0.004841190655596961
6.251593618,6.183017110588095,6.219675636595582,0.03191798140441815
0.015749534000000065,0.08321585391667666,0.034238877028889,-0.018489343028888938
3.059551302,3.051191112961817,3.0409496321644296,0.018601669835570434
0.8870376069999999,0.9045782428949173,0.8759265881733302,0.01111101882666965
0.838724402,0.8210252153971384,0.7915264181888902,0.047197983811109734
1.951649778,2.062994683917873,1.9598560707200057,-0.008206292720005726
9.428640345,9.424358998962997,9.408370185702267,0.02027015929773235
1.118643257,1.0745832851374189,1.0910078495133364,0.0276354074866636
0.648959617,0.5308644553905653,0.5599253299911112,0.08903428700888882
0.11907645899999997,0.0898022572690719,0.07478767950222198,0.044288779497777986
3.237520339,3.261705504378552,3.25331190562221,-0.01579156662221015
0.6757927920000001,0.6164468253440671,0.6602436462977769,0.01554914570222321
0.45957999,0.4434865510126172,0.46847005163407274,-0.008890061634072743
0.045386074,0.11064782708880833,0.07215198194000023,-0.026765907940000236
0.4503794270000001,0.5221472746866589,0.48484012997333337,-0.03446070297333326
0.494225946,0.5221529703679603,0.4964071454511109,-0.0021811994511108934
0.6259179079999999,0.6772589928783133,0.6650255811511117,-0.039107673151111744
0.1253030089999999,0.21920698424149263,0.20544470632888867,-0.08014169732888876
3.52834976,3.53729075795366,3.520882442168876,0.007467317831123754
0.34118368899999996,0.2699657365575764,0.24450634532889,0.09667734367110994
0.11660024199999997,0.09969984598069047,0.09590973009555616,0.020690511904443806
0.125196221,0.09346536375399009,0.10298412562666705,0.02221209537333295
2.992176678,2.9711632963455226,3.011516023768894,-0.019339345768893956
0.555424955,0.5476452714113927,0.5656112329866655,-0.010186277986665493
0.15968642899999996,0.23023824777428775,0.21698757426222193,-0.057301145262221964
6.426060012,6.367329179370659,6.439387802122223,-0.013327790122223071
3.0161496669999996,2.9743239256002365,2.939275773639998,0.0768738933600015
0.14492600899999997,0.13479899896863884,0.11404675522444468,0.030879253775555282
9.162335670000001,9.15510300881788,9.136797969944475,0.025537700055526358
1.377886983,1.3814286190640148,1.3781303042822148,-0.00024332128221482563
0.27314342599999997,0.28195380201561326,0.2940538832807764,-0.02091045728077645
2.927707668,2.925290028167434,2.919656208613335,0.008051459386665183
0.719770187,0.7636304840950003,0.769551636946665,-0.049781449946665
2.298891425,2.2773188712037147,2.2941031957088893,0.004788229291110557
2.903778492,2.919061290150694,2.9109151992444473,-0.007136707244447482
0.27089526899999994,0.2717904041935316,0.2927935931622219,-0.021898324162221983
0.10943802699999994,0.10755100986501986,0.11093208707111184,-0.0014940600711118995
5.627630045,5.662101218075285,5.598073861597782,0.029556183402218217
3.617036381,3.603435162447344,3.590451329322228,0.026585051677772142
3.0291104420000003,3.0820075728958365,3.0611135639955274,-0.03200312199552702
3.183391736,3.1005284628578442,3.0525783587644573,0.13081337723554265
3.8118208080000002,3.7296497639198862,3.771881852935565,0.039938955064435344
0.6676402320000001,0.6938963461662085,0.712337275357778,-0.04469704335777791
3.255952136,3.1853918507412993,3.2238024438889,0.03214969211109997
0.48779395999999997,0.5402586855753256,0.5478624781111125,-0.06006851811111258
0.033395043999999985,0.11850140735720315,0.08192859832888903,-0.04853355432888905
0.486925415,0.396311087162002,0.41927797792222077,0.0676474370777792
0.812590224,0.8269208986077049,0.7791844801422222,0.033405743857777837
1.481002417,1.2720390516142317,1.4583695935800034,0.022632823419996617
1.091046311,1.0750668430601924,1.0659953904022186,0.025050920597781356
9.345050518999999,9.344268561292273,9.36193486086671,-0.016884341866710173
0.27332266899999996,0.3162169017747239,0.2868362266555555,-0.013513557655555564
2.555173157,2.5264543647244007,2.523396844480006,0.03177631251999413
0.18063528299999998,0.19017192912469585,0.19875243883333332,-0.018117155833333343
5.890658578,5.88269596622914,5.89729089508667,-0.006632317086669559
0.11010735799999999,0.10792901483589594,0.10088537053333367,0.009221987466666318
0.260293734,0.16488014025046505,0.17391508359555624,0.08637865040444376
6.0434810389999996,6.064497196143225,6.034637018159998,0.008844020840001576
0.86470957,0.8817836549515917,0.8770480007644428,-0.012338430764442743
0.05905047000000002,0.04943454598844808,0.03425806221555553,0.02479240778444449
5.7497214,5.743680098183196,5.758190624873313,-0.008469224873312697
0.08290539800000007,0.1252904362375447,0.14732575144444462,-0.06442035344444455
5.134990178,5.58347357163153,5.513105856968877,-0.3781156789688769
0.42346684899999987,0.4958157184934246,0.45824273717777586,-0.03477588817777599
0.165983432,0.17285387375942968,0.13541792906751338,0.03056550293248661
0.396524861,0.4038274456245995,0.3678737215955562,0.028651139404443804
0.356011591,0.3981861361621282,0.40464783987365605,-0.04863624887365603
0.579283226,0.6183334409134131,0.6321858577111109,-0.05290263171111087
6.028981501,5.988185801886431,6.051546828242206,-0.022565327242205946
1.3904374120000003,1.3990724786836086,1.3916351024177795,-0.0011976904177792846
0.11340982999999999,0.12683654059602129,0.11132395443111134,0.0020858755688886454
9.086455033,9.564826306295796,9.209864962564444,-0.12340992956444374
0.995533586,1.050815200760174,1.0962092398266692,-0.10067565382666921
5.558236305,5.6151542159163315,5.593997582453336,-0.035761277453335794
5.698543932000001,5.714386599569459,5.7095539565022,-0.011010024502199123
0.37788283599999994,0.3680941372564166,0.3810858121133347,-0.0032029761133347545
0.2773074099999999,0.3623088306488888,0.3489574079755561,-0.07164999797555616
2.868679151,2.8391793959166005,2.7973627978400035,0.07131635315999629
0.30454928299999995,0.31713064966321813,0.33610776134814746,-0.03155847834814751
0.151946939,0.14291220221868847,0.14166548873777762,0.01028145026222238
9.488482654,9.465490042734118,9.43988666153781,0.048595992462189486
0.004148832000000047,0.062298456351970934,0.05559867120444457,-0.05144983920444452
5.780179845,5.743282612314168,5.753235577668877,0.026944267331122873
5.901478673,5.876212988743816,5.898026980291155,0.0034516927088450444
0.31040990900000004,0.35068496735378973,0.3275798728088878,-0.017169963808887745
0.749210907,0.8440785775663199,0.8812630329599971,-0.13205212595999705
2.62199891,2.672537268898615,2.616607219395542,0.005391690604457988
3.322401852,3.3648602902130507,3.336408406468885,-0.014006554468884769
1.835634384,1.8262609957705715,1.8151020364844543,0.020532347515545668
0.509752991,0.4953071638102409,0.49374391314888777,0.016009077851112274
3.530391419,3.5273109398769207,3.528919664024453,0.0014717549755469683
1.722431729,1.8332360607360108,1.7289424782266607,-0.006510749226660728
12.584701631,12.625633811929891,12.667720169493382,-0.08301853849338237
0.405121268,0.39880230819384616,0.4040921494066668,0.001029118593333156
3.090722857,3.1265483236953817,3.0928986771622204,-0.002175820162220621
3.603990335,3.6436536217963194,3.6190168826622253,-0.01502654766222511
3.570299425,3.5636598706526876,3.5914909600888953,-0.021191535088895375
1.281434338,1.3212484240035118,1.2519295764533336,0.02950476154666637
0.8038553680000001,0.8321070851100881,0.8367808296733347,-0.032925461673334544
9.273224081,9.23548028682231,9.235831759857742,0.03739232114225821
0.552147976,0.46262199333907733,0.4524614674133305,0.0996865085866695
0.7332996,0.7012947775335592,0.6489886111311124,0.08431098886888766
2.837012309,2.8489654961638586,2.848579187728891,-0.011566878728891172
6.118871088000001,6.112642563782075,6.10628699689555,0.012584091104450579
0.462623432,0.4789032620232107,0.4847956573577785,-0.02217222535777852
0.4199252779999999,0.4836581175290698,0.5052336126399986,-0.08530833463999865
5.701332514,5.693584192828164,5.703660456962201,-0.0023279429622009573
0.03526516199999996,0.05021749121482753,0.030920797775555484,0.004344364224444477
9.334121629999999,9.346022812552668,9.335870054902207,-0.0017484249022086118
0.028760994999999956,0.10159535065313514,0.04501357121111113,-0.016252576211111175
0.089401277,0.12389788682632305,0.14290230120666658,-0.05350102420666658
0.6422353749999999,0.5860400803994702,0.5858755860733323,0.0563597889266676
0.38494673999999995,0.4572934143055834,0.42524042168666637,-0.040293681686666416
0.416947477,0.3626618026739225,0.3826744420266669,0.034273034973333116
0.738827777,0.69908526773733,0.7031811754066664,0.03564660159333366
