record_id,group_id,solvent,concentration_g_l,cohort,protocol,fold,model,target,actual,prediction,interval_prediction,lower_80,upper_80,calibration_groups,radius
hexane:26,hexane:0.1,hexane,0.1,primary,grouped_cv,1,mean,mobile_nm,0.31000000000000005,1.1705050505050505,1.4089830508474575,0.0,2.9899999999999998,11,1.5810169491525423
hexane:27,hexane:0.1,hexane,0.1,primary,grouped_cv,1,mean,mobile_nm,0.29000000000000004,1.1705050505050505,1.4089830508474575,0.0,2.9899999999999998,11,1.5810169491525423
hexane:28,hexane:0.1,hexane,0.1,primary,grouped_cv,1,mean,mobile_nm,0.31000000000000005,1.1705050505050505,1.4089830508474575,0.0,2.9899999999999998,11,1.5810169491525423
hexane:41,hexane:1.5,hexane,1.5,primary,grouped_cv,1,mean,mobile_nm,2.2199999999999998,1.1705050505050505,1.4089830508474575,0.0,2.9899999999999998,11,1.5810169491525423
hexane:42,hexane:1.5,hexane,1.5,primary,grouped_cv,1,mean,mobile_nm,2.2199999999999998,1.1705050505050505,1.4089830508474575,0.0,2.9899999999999998,11,1.5810169491525423
hexane:43,hexane:1.5,hexane,1.5,primary,grouped_cv,1,mean,mobile_nm,2.21,1.1705050505050505,1.4089830508474575,0.0,2.9899999999999998,11,1.5810169491525423
hexane:50,hexane:3,hexane,3.0,primary,grouped_cv,1,mean,mobile_nm,3.7300000000000004,1.1705050505050505,1.4089830508474575,0.0,2.9899999999999998,11,1.5810169491525423
hexane:51,hexane:3,hexane,3.0,primary,grouped_cv,1,mean,mobile_nm,3.65,1.1705050505050505,1.4089830508474575,0.0,2.9899999999999998,11,1.5810169491525423
hexane:52,hexane:3,hexane,3.0,primary,grouped_cv,1,mean,mobile_nm,3.64,1.1705050505050505,1.4089830508474575,0.0,2.9899999999999998,11,1.5810169491525423
toluene:17,toluene:0.0025,toluene,0.0025,primary,grouped_cv,1,mean,mobile_nm,0.13,1.1705050505050505,1.4089830508474575,0.0,2.9899999999999998,11,1.5810169491525423
toluene:18,toluene:0.0025,toluene,0.0025,primary,grouped_cv,1,mean,mobile_nm,0.14,1.1705050505050505,1.4089830508474575,0.0,2.9899999999999998,11,1.5810169491525423
toluene:19,toluene:0.0025,toluene,0.0025,primary,grouped_cv,1,mean,mobile_nm,0.14,1.1705050505050505,1.4089830508474575,0.0,2.9899999999999998,11,1.5810169491525423
toluene:47,toluene:50,toluene,50.0,primary,grouped_cv,1,mean,mobile_nm,0.20999999999999996,1.1705050505050505,1.4089830508474575,0.0,2.9899999999999998,11,1.5810169491525423
toluene:48,toluene:50,toluene,50.0,primary,grouped_cv,1,mean,mobile_nm,0.18999999999999995,1.1705050505050505,1.4089830508474575,0.0,2.9899999999999998,11,1.5810169491525423
toluene:49,toluene:50,toluene,50.0,primary,grouped_cv,1,mean,mobile_nm,0.17999999999999994,1.1705050505050505,1.4089830508474575,0.0,2.9899999999999998,11,1.5810169491525423
toluene:50,toluene:50,toluene,50.0,primary,grouped_cv,1,mean,mobile_nm,0.17000000000000004,1.1705050505050505,1.4089830508474575,0.0,2.9899999999999998,11,1.5810169491525423
toluene:51,toluene:50,toluene,50.0,primary,grouped_cv,1,mean,mobile_nm,0.14,1.1705050505050505,1.4089830508474575,0.0,2.9899999999999998,11,1.5810169491525423
toluene:52,toluene:50,toluene,50.0,primary,grouped_cv,1,mean,mobile_nm,0.12,1.1705050505050505,1.4089830508474575,0.0,2.9899999999999998,11,1.5810169491525423
ethyl_acetate:11,ethyl_acetate:0.5,ethyl_acetate,0.5,primary,grouped_cv,1,mean,mobile_nm,1.27,1.1705050505050505,1.4089830508474575,0.0,2.9899999999999998,11,1.5810169491525423
ethyl_acetate:12,ethyl_acetate:0.5,ethyl_acetate,0.5,primary,grouped_cv,1,mean,mobile_nm,1.23,1.1705050505050505,1.4089830508474575,0.0,2.9899999999999998,11,1.5810169491525423
ethyl_acetate:13,ethyl_acetate:0.5,ethyl_acetate,0.5,primary,grouped_cv,1,mean,mobile_nm,1.17,1.1705050505050505,1.4089830508474575,0.0,2.9899999999999998,11,1.5810169491525423
ethyl_acetate:32,ethyl_acetate:10,ethyl_acetate,10.0,primary,grouped_cv,1,mean,mobile_nm,2.4299999999999997,1.1705050505050505,1.4089830508474575,0.0,2.9899999999999998,11,1.5810169491525423
ethyl_acetate:33,ethyl_acetate:10,ethyl_acetate,10.0,primary,grouped_cv,1,mean,mobile_nm,2.5700000000000003,1.1705050505050505,1.4089830508474575,0.0,2.9899999999999998,11,1.5810169491525423
ethyl_acetate:34,ethyl_acetate:10,ethyl_acetate,10.0,primary,grouped_cv,1,mean,mobile_nm,3.1799999999999997,1.1705050505050505,1.4089830508474575,0.0,2.9899999999999998,11,1.5810169491525423
hexane:23,hexane:0.1,hexane,0.1,primary,grouped_cv,1,ridge_raw,bonded_nm,0.35,0.5214441200379379,0.5253993203727787,0.3605745453943925,0.6902240953511649,11,0.1648247749783862
hexane:24,hexane:0.1,hexane,0.1,primary,grouped_cv,1,ridge_raw,bonded_nm,0.34,0.5214441200379379,0.5253993203727787,0.3605745453943925,0.6902240953511649,11,0.1648247749783862
hexane:25,hexane:0.1,hexane,0.1,primary,grouped_cv,1,ridge_raw,bonded_nm,0.34,0.5214441200379379,0.5253993203727787,0.3605745453943925,0.6902240953511649,11,0.1648247749783862
hexane:26,hexane:0.1,hexane,0.1,primary,grouped_cv,1,ridge_raw,bonded_nm,0.59,0.5214441200379379,0.5253993203727787,0.3605745453943925,0.6902240953511649,11,0.1648247749783862
hexane:27,hexane:0.1,hexane,0.1,primary,grouped_cv,1,ridge_raw,bonded_nm,0.61,0.5214441200379379,0.5253993203727787,0.3605745453943925,0.6902240953511649,11,0.1648247749783862
hexane:28,hexane:0.1,hexane,0.1,primary,grouped_cv,1,ridge_raw,bonded_nm,0.59,0.5214441200379379,0.5253993203727787,0.3605745453943925,0.6902240953511649,11,0.1648247749783862
hexane:41,hexane:1.5,hexane,1.5,primary,grouped_cv,1,ridge_raw,bonded_nm,0.49,0.5331531383315333,0.5358571034271432,0.371032328448757,0.7006818784055294,11,0.1648247749783862
hexane:42,hexane:1.5,hexane,1.5,primary,grouped_cv,1,ridge_raw,bonded_nm,0.47,0.5331531383315333,0.5358571034271432,0.371032328448757,0.7006818784055294,11,0.1648247749783862
hexane:43,hexane:1.5,hexane,1.5,primary,grouped_cv,1,ridge_raw,bonded_nm,0.47,0.5331531383315333,0.5358571034271432,0.371032328448757,0.7006818784055294,11,0.1648247749783862
hexane:50,hexane:3,hexane,3.0,primary,grouped_cv,1,ridge_raw,bonded_nm,0.55,0.5456985150746714,0.5470618709853909,0.38223709600700473,0.7118866459637772,11,0.1648247749783862
hexane:51,hexane:3,hexane,3.0,primary,grouped_cv,1,ridge_raw,bonded_nm,0.56,0.5456985150746714,0.5470618709853909,0.38223709600700473,0.7118866459637772,11,0.1648247749783862
hexane:52,hexane:3,hexane,3.0,primary,grouped_cv,1,ridge_raw,bonded_nm,0.57,0.5456985150746714,0.5470618709853909,0.38223709600700473,0.7118866459637772,11,0.1648247749783862
toluene:17,toluene:0.0025,toluene,0.0025,primary,grouped_cv,1,ridge_raw,bonded_nm,0.39,0.46261112019404615,0.44757996390276267,0.28275518892437645,0.6124047388811489,11,0.1648247749783862
toluene:18,toluene:0.0025,toluene,0.0025,primary,grouped_cv,1,ridge_raw,bonded_nm,0.39,0.46261112019404615,0.44757996390276267,0.28275518892437645,0.6124047388811489,11,0.1648247749783862
toluene:19,toluene:0.0025,toluene,0.0025,primary,grouped_cv,1,ridge_raw,bonded_nm,0.38,0.46261112019404615,0.44757996390276267,0.28275518892437645,0.6124047388811489,11,0.1648247749783862
toluene:47,toluene:50,toluene,50.0,primary,grouped_cv,1,ridge_raw,bonded_nm,0.62,0.8807694360040728,0.8210535412317557,0.6562287662533695,0.9858783162101419,11,0.1648247749783862
toluene:48,toluene:50,toluene,50.0,primary,grouped_cv,1,ridge_raw,bonded_nm,0.64,0.8807694360040728,0.8210535412317557,0.6562287662533695,0.9858783162101419,11,0.1648247749783862
toluene:49,toluene:50,toluene,50.0,primary,grouped_cv,1,ridge_raw,bonded_nm,0.65,0.8807694360040728,0.8210535412317557,0.6562287662533695,0.9858783162101419,11,0.1648247749783862
toluene:50,toluene:50,toluene,50.0,primary,grouped_cv,1,ridge_raw,bonded_nm,0.63,0.8807694360040728,0.8210535412317557,0.6562287662533695,0.9858783162101419,11,0.1648247749783862
toluene:51,toluene:50,toluene,50.0,primary,grouped_cv,1,ridge_raw,bonded_nm,0.66,0.8807694360040728,0.8210535412317557,0.6562287662533695,0.9858783162101419,11,0.1648247749783862
toluene:52,toluene:50,toluene,50.0,primary,grouped_cv,1,ridge_raw,bonded_nm,0.68,0.8807694360040728,0.8210535412317557,0.6562287662533695,0.9858783162101419,11,0.1648247749783862
ethyl_acetate:11,ethyl_acetate:0.5,ethyl_acetate,0.5,primary,grouped_cv,1,ridge_raw,bonded_nm,0.26,0.5216400207974817,0.5678383044913783,0.4030135295129921,0.7326630794697645,11,0.1648247749783862
ethyl_acetate:12,ethyl_acetate:0.5,ethyl_acetate,0.5,primary,grouped_cv,1,ridge_raw,bonded_nm,0.25,0.5216400207974817,0.5678383044913783,0.4030135295129921,0.7326630794697645,11,0.1648247749783862
ethyl_acetate:13,ethyl_acetate:0.5,ethyl_acetate,0.5,primary,grouped_cv,1,ridge_raw,bonded_nm,0.29,0.5216400207974817,0.5678383044913783,0.4030135295129921,0.7326630794697645,11,0.1648247749783862
ethyl_acetate:32,ethyl_acetate:10,ethyl_acetate,10.0,primary,grouped_cv,1,ridge_raw,bonded_nm,1.08,0.6010940735040221,0.6388018323602804,0.4739770573818942,0.8036266073386666,11,0.1648247749783862
ethyl_acetate:33,ethyl_acetate:10,ethyl_acetate,10.0,primary,grouped_cv,1,ridge_raw,bonded_nm,1.07,0.6010940735040221,0.6388018323602804,0.4739770573818942,0.8036266073386666,11,0.1648247749783862
ethyl_acetate:34,ethyl_acetate:10,ethyl_acetate,10.0,primary,grouped_cv,1,ridge_raw,bonded_nm,1.03,0.6010940735040221,0.6388018323602804,0.4739770573818942,0.8036266073386666,11,0.1648247749783862
hexane:23,hexane:0.1,hexane,0.1,primary,grouped_cv,1,ridge_raw,mobile_nm,0.41000000000000003,1.794180441250135,2.390810286542726,0.13166982532969485,4.649950747755757,11,2.2591404612130312
hexane:24,hexane:0.1,hexane,0.1,primary,grouped_cv,1,ridge_raw,mobile_nm,0.42,1.794180441250135,2.390810286542726,0.13166982532969485,4.649950747755757,11,2.2591404612130312
hexane:25,hexane:0.1,hexane,0.1,primary,grouped_cv,1,ridge_raw,mobile_nm,0.43,1.794180441250135,2.390810286542726,0.13166982532969485,4.649950747755757,11,2.2591404612130312
hexane:26,hexane:0.1,hexane,0.1,primary,grouped_cv,1,ridge_raw,mobile_nm,0.31000000000000005,1.794180441250135,2.390810286542726,0.13166982532969485,4.649950747755757,11,2.2591404612130312
hexane:27,hexane:0.1,hexane,0.1,primary,grouped_cv,1,ridge_raw,mobile_nm,0.29000000000000004,1.794180441250135,2.390810286542726,0.13166982532969485,4.649950747755757,11,2.2591404612130312
hexane:28,hexane:0.1,hexane,0.1,primary,grouped_cv,1,ridge_raw,mobile_nm,0.31000000000000005,1.794180441250135,2.390810286542726,0.13166982532969485,4.649950747755757,11,2.2591404612130312
hexane:41,hexane:1.5,hexane,1.5,primary,grouped_cv,1,ridge_raw,mobile_nm,2.2199999999999998,1.9196010481303993,2.468735468595164,0.20959500738213288,4.727875929808196,11,2.2591404612130312
hexane:42,hexane:1.5,hexane,1.5,primary,grouped_cv,1,ridge_raw,mobile_nm,2.2199999999999998,1.9196010481303993,2.468735468595164,0.20959500738213288,4.727875929808196,11,2.2591404612130312
hexane:43,hexane:1.5,hexane,1.5,primary,grouped_cv,1,ridge_raw,mobile_nm,2.21,1.9196010481303993,2.468735468595164,0.20959500738213288,4.727875929808196,11,2.2591404612130312
hexane:50,hexane:3,hexane,3.0,primary,grouped_cv,1,ridge_raw,mobile_nm,3.7300000000000004,2.053980269787825,2.5522267350799197,0.29308627386688846,4.8113671962929505,11,2.2591404612130312
hexane:51,hexane:3,hexane,3.0,primary,grouped_cv,1,ridge_raw,mobile_nm,3.65,2.053980269787825,2.5522267350799197,0.29308627386688846,4.8113671962929505,11,2.2591404612130312
hexane:52,hexane:3,hexane,3.0,primary,grouped_cv,1,ridge_raw,mobile_nm,3.64,2.053980269787825,2.5522267350799197,0.29308627386688846,4.8113671962929505,11,2.2591404612130312
toluene:17,toluene:0.0025,toluene,0.0025,primary,grouped_cv,1,ridge_raw,mobile_nm,0.13,0.0,0.0,0.0,2.2591404612130312,11,2.2591404612130312
toluene:18,toluene:0.0025,toluene,0.0025,primary,grouped_cv,1,ridge_raw,mobile_nm,0.14,0.0,0.0,0.0,2.2591404612130312,11,2.2591404612130312
toluene:19,toluene:0.0025,toluene,0.0025,primary,grouped_cv,1,ridge_raw,mobile_nm,0.14,0.0,0.0,0.0,2.2591404612130312,11,2.2591404612130312
toluene:47,toluene:50,toluene,50.0,primary,grouped_cv,1,ridge_raw,mobile_nm,0.20999999999999996,4.323247634661361,2.6930302260698094,0.4338897648567781,4.952170687282841,11,2.2591404612130312
toluene:48,toluene:50,toluene,50.0,primary,grouped_cv,1,ridge_raw,mobile_nm,0.18999999999999995,4.323247634661361,2.6930302260698094,0.4338897648567781,4.952170687282841,11,2.2591404612130312
toluene:49,toluene:50,toluene,50.0,primary,grouped_cv,1,ridge_raw,mobile_nm,0.17999999999999994,4.323247634661361,2.6930302260698094,0.4338897648567781,4.952170687282841,11,2.2591404612130312
toluene:50,toluene:50,toluene,50.0,primary,grouped_cv,1,ridge_raw,mobile_nm,0.17000000000000004,4.323247634661361,2.6930302260698094,0.4338897648567781,4.952170687282841,11,2.2591404612130312
toluene:51,toluene:50,toluene,50.0,primary,grouped_cv,1,ridge_raw,mobile_nm,0.14,4.323247634661361,2.6930302260698094,0.4338897648567781,4.952170687282841,11,2.2591404612130312
toluene:52,toluene:50,toluene,50.0,primary,grouped_cv,1,ridge_raw,mobile_nm,0.12,4.323247634661361,2.6930302260698094,0.4338897648567781,4.952170687282841,11,2.2591404612130312
ethyl_acetate:11,ethyl_acetate:0.5,ethyl_acetate,0.5,primary,grouped_cv,1,ridge_raw,mobile_nm,1.27,0.7379539340912615,0.8888328854687348,0.0,3.1479733466817663,11,2.2591404612130312
ethyl_acetate:12,ethyl_acetate:0.5,ethyl_acetate,0.5,primary,grouped_cv,1,ridge_raw,mobile_nm,1.23,0.7379539340912615,0.8888328854687348,0.0,3.1479733466817663,11,2.2591404612130312
ethyl_acetate:13,ethyl_acetate:0.5,ethyl_acetate,0.5,primary,grouped_cv,1,ridge_raw,mobile_nm,1.17,0.7379539340912615,0.8888328854687348,0.0,3.1479733466817663,11,2.2591404612130312
ethyl_acetate:32,ethyl_acetate:10,ethyl_acetate,10.0,primary,grouped_cv,1,ridge_raw,mobile_nm,2.4299999999999997,1.589022337921626,1.4176109065388511,0.0,3.6767513677518826,11,2.2591404612130312
ethyl_acetate:33,ethyl_acetate:10,ethyl_acetate,10.0,primary,grouped_cv,1,ridge_raw,mobile_nm,2.5700000000000003,1.589022337921626,1.4176109065388511,0.0,3.6767513677518826,11,2.2591404612130312
ethyl_acetate:34,ethyl_acetate:10,ethyl_acetate,10.0,primary,grouped_cv,1,ridge_raw,mobile_nm,3.1799999999999997,1.589022337921626,1.4176109065388511,0.0,3.6767513677518826,11,2.2591404612130312
hexane:23,hexane:0.1,hexane,0.1,primary,grouped_cv,1,ridge_log_interactions,bonded_nm,0.35,0.5195558844589061,0.5098177715009743,0.335349287001744,0.6842862560002045,11,0.1744684844992303
hexane:24,hexane:0.1,hexane,0.1,primary,grouped_cv,1,ridge_log_interactions,bonded_nm,0.34,0.5195558844589061,0.5098177715009743,0.335349287001744,0.6842862560002045,11,0.1744684844992303
hexane:25,hexane:0.1,hexane,0.1,primary,grouped_cv,1,ridge_log_interactions,bonded_nm,0.34,0.5195558844589061,0.5098177715009743,0.335349287001744,0.6842862560002045,11,0.1744684844992303
hexane:26,hexane:0.1,hexane,0.1,primary,grouped_cv,1,ridge_log_interactions,bonded_nm,0.59,0.5195558844589061,0.5098177715009743,0.335349287001744,0.6842862560002045,11,0.1744684844992303
hexane:27,hexane:0.1,hexane,0.1,primary,grouped_cv,1,ridge_log_interactions,bonded_nm,0.61,0.5195558844589061,0.5098177715009743,0.335349287001744,0.6842862560002045,11,0.1744684844992303
hexane:28,hexane:0.1,hexane,0.1,primary,grouped_cv,1,ridge_log_interactions,bonded_nm,0.59,0.5195558844589061,0.5098177715009743,0.335349287001744,0.6842862560002045,11,0.1744684844992303
hexane:41,hexane:1.5,hexane,1.5,primary,grouped_cv,1,ridge_log_interactions,bonded_nm,0.49,0.5381366990671816,0.5410656341576999,0.3665971496584696,0.7155341186569302,11,0.1744684844992303
hexane:42,hexane:1.5,hexane,1.5,primary,grouped_cv,1,ridge_log_interactions,bonded_nm,0.47,0.5381366990671816,0.5410656341576999,0.3665971496584696,0.7155341186569302,11,0.1744684844992303
hexane:43,hexane:1.5,hexane,1.5,primary,grouped_cv,1,ridge_log_interactions,bonded_nm,0.47,0.5381366990671816,0.5410656341576999,0.3665971496584696,0.7155341186569302,11,0.1744684844992303
hexane:50,hexane:3,hexane,3.0,primary,grouped_cv,1,ridge_log_interactions,bonded_nm,0.55,0.5487740403272324,0.5589547410528705,0.38448625655364016,0.7334232255521007,11,0.1744684844992303
hexane:51,hexane:3,hexane,3.0,primary,grouped_cv,1,ridge_log_interactions,bonded_nm,0.56,0.5487740403272324,0.5589547410528705,0.38448625655364016,0.7334232255521007,11,0.1744684844992303
hexane:52,hexane:3,hexane,3.0,primary,grouped_cv,1,ridge_log_interactions,bonded_nm,0.57,0.5487740403272324,0.5589547410528705,0.38448625655364016,0.7334232255521007,11,0.1744684844992303
toluene:17,toluene:0.0025,toluene,0.0025,primary,grouped_cv,1,ridge_log_interactions,bonded_nm,0.39,0.43531179379785706,0.42656126478094436,0.25209278028171406,0.6010297492801746,11,0.1744684844992303
toluene:18,toluene:0.0025,toluene,0.0025,primary,grouped_cv,1,ridge_log_interactions,bonded_nm,0.39,0.43531179379785706,0.42656126478094436,0.25209278028171406,0.6010297492801746,11,0.1744684844992303
toluene:19,toluene:0.0025,toluene,0.0025,primary,grouped_cv,1,ridge_log_interactions,bonded_nm,0.38,0.43531179379785706,0.42656126478094436,0.25209278028171406,0.6010297492801746,11,0.1744684844992303
toluene:47,toluene:50,toluene,50.0,primary,grouped_cv,1,ridge_log_interactions,bonded_nm,0.62,0.8313984607042639,0.8409219331549116,0.6664534486556812,1.015390417654142,11,0.1744684844992303
toluene:48,toluene:50,toluene,50.0,primary,grouped_cv,1,ridge_log_interactions,bonded_nm,0.64,0.8313984607042639,0.8409219331549116,0.6664534486556812,1.015390417654142,11,0.1744684844992303
toluene:49,toluene:50,toluene,50.0,primary,grouped_cv,1,ridge_log_interactions,bonded_nm,0.65,0.8313984607042639,0.8409219331549116,0.6664534486556812,1.015390417654142,11,0.1744684844992303
toluene:50,toluene:50,toluene,50.0,primary,grouped_cv,1,ridge_log_interactions,bonded_nm,0.63,0.8313984607042639,0.8409219331549116,0.6664534486556812,1.015390417654142,11,0.1744684844992303
toluene:51,toluene:50,toluene,50.0,primary,grouped_cv,1,ridge_log_interactions,bonded_nm,0.66,0.8313984607042639,0.8409219331549116,0.6664534486556812,1.015390417654142,11,0.1744684844992303
toluene:52,toluene:50,toluene,50.0,primary,grouped_cv,1,ridge_log_interactions,bonded_nm,0.68,0.8313984607042639,0.8409219331549116,0.6664534486556812,1.015390417654142,11,0.1744684844992303
ethyl_acetate:11,ethyl_acetate:0.5,ethyl_acetate,0.5,primary,grouped_cv,1,ridge_log_interactions,bonded_nm,0.26,0.4968887215893632,0.5288087485736742,0.3543402640744439,0.7032772330729045,11,0.1744684844992303
ethyl_acetate:12,ethyl_acetate:0.5,ethyl_acetate,0.5,primary,grouped_cv,1,ridge_log_interactions,bonded_nm,0.25,0.4968887215893632,0.5288087485736742,0.3543402640744439,0.7032772330729045,11,0.1744684844992303
ethyl_acetate:13,ethyl_acetate:0.5,ethyl_acetate,0.5,primary,grouped_cv,1,ridge_log_interactions,bonded_nm,0.29,0.4968887215893632,0.5288087485736742,0.3543402640744439,0.7032772330729045,11,0.1744684844992303
ethyl_acetate:32,ethyl_acetate:10,ethyl_acetate,10.0,primary,grouped_cv,1,ridge_log_interactions,bonded_nm,1.08,0.8136759803582096,0.8136498766363096,0.6391813921370793,0.98811836113554,11,0.1744684844992303
ethyl_acetate:33,ethyl_acetate:10,ethyl_acetate,10.0,primary,grouped_cv,1,ridge_log_interactions,bonded_nm,1.07,0.8136759803582096,0.8136498766363096,0.6391813921370793,0.98811836113554,11,0.1744684844992303
ethyl_acetate:34,ethyl_acetate:10,ethyl_acetate,10.0,primary,grouped_cv,1,ridge_log_interactions,bonded_nm,1.03,0.8136759803582096,0.8136498766363096,0.6391813921370793,0.98811836113554,11,0.1744684844992303
hexane:23,hexane:0.1,hexane,0.1,primary,grouped_cv,1,ridge_log_interactions,mobile_nm,0.41000000000000003,0.6560260465906009,1.1008300250111653,0.0,2.7880233421475347,11,1.6871933171363693
hexane:24,hexane:0.1,hexane,0.1,primary,grouped_cv,1,ridge_log_interactions,mobile_nm,0.42,0.6560260465906009,1.1008300250111653,0.0,2.7880233421475347,11,1.6871933171363693
hexane:25,hexane:0.1,hexane,0.1,primary,grouped_cv,1,ridge_log_interactions,mobile_nm,0.43,0.6560260465906009,1.1008300250111653,0.0,2.7880233421475347,11,1.6871933171363693
hexane:26,hexane:0.1,hexane,0.1,primary,grouped_cv,1,ridge_log_interactions,mobile_nm,0.31000000000000005,0.6560260465906009,1.1008300250111653,0.0,2.7880233421475347,11,1.6871933171363693
hexane:27,hexane:0.1,hexane,0.1,primary,grouped_cv,1,ridge_log_interactions,mobile_nm,0.29000000000000004,0.6560260465906009,1.1008300250111653,0.0,2.7880233421475347,11,1.6871933171363693
