y_true,y_pred
0.465761695,0.4622718649669496
0.384710153,0.4029363796459111
0.420290488,0.38683000453028543
0.54,0.5395371422688451
0.340574463,0.3545959714907375
0.630181232,0.6485226649573934
0.353584918,0.3775099942717397
0.471764427,0.5926207443629838
0.62991028,0.6231636429199294
0.332637664,0.3375109857516958
0.685372441,0.5919075281328474
0.393112583,0.38310933888143117
1.037106113,1.038166729005001
0.62553036,0.5218841302140029
0.642310859,0.6509660646000002
0.656454407,0.6156455287241388
1.063609311,1.0546815726520011
0.573936374,0.5694319020373114
0.654128288,0.650488512412093
0.703776509,0.7011322765135226
0.466763069,0.486719118853165
0.333823371,0.3663474419662841
0.556874721,0.576153207177514
0.579280074,0.5715480418363751
0.467776826,0.5124879685207442
0.376638258,0.3801066721412446
0.703400756,0.6904525366809537
0.414659717,0.3966664687328228
0.719470219,0.7057928790553933
0.280348531,0.29892345884875765
0.458907351,0.4695874892887024
0.62419875,0.6200248392876443
0.44284728,0.452591618469541
0.347892924,0.3754409758636293
0.345031439,0.34677282445672
0.547835906,0.5509420047826301
0.38712424,0.39196290388498767
0.258995037,0.29852319419357143
0.384642175,0.378775611247564
0.52949389,0.5404620967723558
0.448717936,0.42423659681455256
0.681688879,0.6851476339147214
0.259870882,0.26750758715923595
0.460901964,0.4511358894153675
0.326516534,0.3701144357654046
0.509458882,0.46641720371185913
0.650309112,0.6425298211388148
0.455907336,0.45491999942059036
0.310631117,0.30637858860955614
0.395193198,0.4531143168777924
0.352253292,0.3501402623974164
0.522928414,0.5241422944660815
0.47,0.47710169544613246
0.54,0.5395371422688451
0.550667966,0.5432739231365276
0.698838012,0.6996602947772231
0.355230439,0.35848191751742453
0.409651073,0.4031926340164311
0.292616589,0.31408778750690053
0.330368721,0.39366092472499986
0.691489758,0.7073343289792783
0.295695139,0.2858979669572502
0.466424442,0.4607735812632803
0.380872703,0.36337318289756154
0.435295489,0.4282144304835011
0.347422093,0.3376017351618059
0.47,0.4657079545544653
0.304953107,0.3105025594459587
0.261137987,0.2766908188783331
0.645402438,0.6184941712759529
0.664829362,0.6156837096178102
0.341184872,0.3818104297525698
0.330295397,0.3410579949343204
0.334624859,0.3728188301371035
0.25,0.25725379130666665
0.649392348,0.6336594855896708
0.400039408,0.379707450201166
0.451846461,0.45347934352714075
0.600594335,0.5352283808514163
0.471066143,0.46017759599548497
0.350647734,0.3743158593312203
0.367142712,0.35932815437442167
0.581566622,0.6169818933379998
1.042003899,1.0331069439050002
0.561573781,0.5722487368516568
0.480179592,0.518535602925001
0.666488416,0.6631588805739119
0.665315177,0.6651311645472623
0.92140421,0.9693260177515571
0.661953146,0.6175660154608641
0.73869426,0.7186669680056407
0.657754242,0.6396503317389698
0.698073022,0.7039315570958129
1.053929255,1.0592026958319987
0.384018226,0.41299641704580603
0.654994581,0.6538590019195964
0.345894688,0.35156749605817644
0.309675765,0.3041933392599091
0.411793015,0.38447824744728587
0.446211007,0.4654656353960947
0.379057021,0.4006034717099369
0.650097961,0.6250845788501959
0.401170095,0.4085107812094983
0.392646831,0.4281526651140735
0.206382389,0.21311810958916694
0.339770311,0.35169661097443644
0.572512954,0.5405549822834262
0.357291994,0.3823155757766434
0.39626472,0.38545606696797924
0.375903928,0.39061218136248604
0.482148827,0.6164092170746929
0.931683269,0.9464448159266883
0.989691693,0.9689164534541659
0.392653505,0.3937401378034407
0.740906409,0.7291611500612509
0.673240465,0.5357767753076135
0.498797022,0.5044495298199245
0.335669518,0.3362107952357431
0.613060653,0.5651051773414985
0.338550395,0.36234850115945266
0.389565833,0.3776526169103041
0.562783761,0.5611480701402607
0.424077347,0.42416815051194456
0.51,0.5108787580850885
0.390380585,0.39262344014393286
0.357361477,0.37952990908683965
0.52872021,0.5285583659083309
0.38856498,0.3859383183958967
0.395631317,0.37923319956816753
0.706532285,0.7113764682438891
1.08,1.0769672289150032
0.650340567,0.6477337203700003
0.457350111,0.4533614475985451
0.367146538,0.3713546493630009
0.356701896,0.3495887303275
0.467366053,0.4534838402569171
0.521295629,0.5226644606844577
0.650400577,0.6158825059567148
0.304331386,0.311014924473342
0.51,0.5106789176756483
0.607139891,0.6034242569003537
0.345892638,0.3749034525844997
0.469831031,0.5688354641579053
0.32899336,0.3341667589680369
0.3075901,0.30459551602385887
0.6736491,0.6760572674105141
0.574664779,0.578023642525506
0.556351012,0.5602766495436667
0.669954149,0.675149619646127
0.321843123,0.3479201044621035
0.33986096,0.36416107610656034
0.252678471,0.26630907799069414
0.479542147,0.49800194557464217
0.505301846,0.4965081433148456
0.602341739,0.6032524392833338
0.331349212,0.33245289966771074
0.348372678,0.3246791205898388
0.470232513,0.4530302070612743
0.517004138,0.5102156999148606
0.374077736,0.3781633396277277
0.633613995,0.6621049844692457
1.023414152,1.030550394394998
0.297043844,0.3080079349693044
0.470261633,0.4899530727494896
0.610159289,0.4648974520312259
0.430572255,0.419738670919831
0.516977085,0.5611650083812347
0.550214404,0.5473406213487659
0.743571016,0.7418886156386665
0.663771376,0.6611219307052759
0.637802974,0.6190658811291679
0.284423752,0.33426621781633
0.372363087,0.37981356477004014
0.419138729,0.41727729929077034
1.03721036,1.0471187159749988
0.380521934,0.38833244374690173
0.33778875,0.3447675981328882
0.74402791,0.7458886822867602
0.337512248,0.36539466912329194
0.313930934,0.32028591574133763
0.623242192,0.6300356529343805
0.578917966,0.517011226868977
0.341265367,0.33818158020003003
0.385095961,0.3848206254859221
0.676791363,0.6334917773459967
0.630158756,0.6256363499925004
0.510835847,0.5131539231697273
0.651032827,0.6563893715525834
0.438774912,0.45123696688993703
0.477579858,0.4721271401950093
0.35191694,0.36435915233045785
0.481598799,0.482119253389084
0.587659809,0.5438914348450645
0.333493994,0.3562451772863753
0.481274158,0.46745601841920603
0.466441135,0.4557371223869324
1.065680232,1.0661815965899992
0.63119772,0.6525363682897175
0.386762632,0.36700910149873456
0.25,0.25552475214811915
0.504527265,0.4974737188372736
0.511322003,0.5138571018978948
0.540065026,0.5673668797440948
0.97336834,0.9527071328599989
0.337999672,0.3376790025020625
0.615169068,0.6117848241140604
0.618418323,0.6210834430212132
0.591170366,0.5531281677532474
0.473118968,0.4845972969996852
0.651273432,0.6639283466692243
1.030137741,1.0440987671349982
0.5,0.5051222024507674
0.740688413,0.7414656948044994
0.616704851,0.6177329998106253
0.466481317,0.4264951357896254
0.68,0.6717204740215931
0.31020856,0.3160923485797038
0.475540375,0.5199796990020809
0.624397635,0.6217988338791901
0.574563855,0.529563495457107
0.66751903,0.6066511818789766
0.426802173,0.469379155239824
0.660031876,0.6113694291487185
0.709581095,0.7183752182960723
0.543495928,0.5932420696688225
0.544809748,0.5701323742559182
0.320755059,0.3268517490572293
0.400219462,0.4159156598402341
0.337955665,0.32194380447460413
0.396864117,0.3979474603300719
0.314137913,0.31330122841763486
0.63366805,0.6347950267390968
0.657048814,0.6521594094300002
0.553463976,0.5476361671054341
0.374572053,0.34909925334793995
0.559829627,0.5468251005631531
0.434613354,0.43987724675534723
0.377072117,0.36541058002182114
0.345971889,0.34935585302000016
0.360604549,0.4220621959086317
0.659237978,0.6413895792891033
0.409793499,0.4095858656891671
0.952590798,0.9703642548399987
0.341066676,0.371013323949661
0.697130547,0.7172884862228973
0.537471131,0.539819263547713
0.397523314,0.3847240777585179
0.392880189,0.4001628041749668
0.564782082,0.5626917833390847
0.936683049,0.9556490899462377
0.579651437,0.571898623003878
0.358865032,0.3441892521359208
0.640217156,0.6524349814266661
0.46512646,0.4503321360203573
0.538661958,0.5372883392541081
0.688629935,0.6930887012293339
0.456181933,0.4620312654895818
0.530026242,0.5198777277142489
0.344958871,0.3488920573284497
0.399452713,0.3720692779824747
0.364354533,0.37806465262541294
0.508090389,0.5090575853476282
0.472619813,0.48560409431719287
0.518676575,0.6032937275167333
0.460542617,0.4569990102383716
0.528904729,0.5117414948491026
0.665718956,0.6181119614359476
0.349276361,0.3572137582052498
0.700522406,0.5621287571898336
0.342798618,0.35718413614816846
1.060330532,1.057929317495001
0.934366828,0.9783705408573643
0.433122615,0.43405715191339256
0.355784883,0.3436572750379371
1.05981705,1.067311601606998
0.327007449,0.37745628708206824
0.468466392,0.6077419346889481
0.384252263,0.38328151330046256
0.327049958,0.346448095414666
0.377036091,0.38815427468567554
0.635508231,0.631094620986667
0.584539151,0.48635332784219054
0.689109335,0.6440073366130386
0.32935169,0.34555407618085143
0.650685364,0.6411461052816939
0.45,0.4657079545544653
0.379636503,0.38685561661716816
0.674994856,0.6678474352673683
0.450816846,0.4179693025536259
0.380513361,0.4134298380959623
0.982480408,0.9691233841965444
0.954032186,0.9606386333032378
0.589846508,0.6283760899344148
1.056419746,1.0685091395000001
0.576401246,0.5720911222492249
0.562240315,0.5609463558267085
0.594384192,0.5921776624314705
0.346902203,0.3438874022261506
0.53965721,0.5504748195092903
0.5,0.506294551955336
0.52,0.5102456683338624
0.710534105,0.7079537436391667
0.300831729,0.3097195063122608
0.538404718,0.535019124259939
0.332554401,0.37718084529895834
0.555315641,0.5428042931684898
0.636494701,0.6398394355463889
0.444715403,0.46252746269720196
0.379075121,0.3967430605849229
0.46534223,0.4295400337308156
0.577026956,0.5664171175638011
0.62298679,0.6217233072344872
0.651414504,0.6485369727981856
0.618154632,0.6203947414923912
0.462556262,0.44560249105016614
0.627581851,0.629441400305
0.403971789,0.4135178147784181
0.459850526,0.4400711177783952
0.675250678,0.6265932687568403
0.321094733,0.3164817847780765
0.643834568,0.6382150022244196
0.480886935,0.4681454750301461
0.625394776,0.631965197592254
0.60717663,0.5814033893907603
0.33390266,0.35665882130857135
0.417400755,0.38121915627407643
0.646746797,0.6402697746036473
0.425449016,0.4001677305920346
0.287319224,0.2762260545512493
0.396490001,0.3878818292967161
0.461119208,0.48184369612841677
1.014606951,0.988221530026197
0.363638498,0.3997139128907876
0.549325935,0.5511777001224081
0.62933776,0.6454504526518516
0.557766401,0.5638610561578471
0.230677058,0.23431984008636114
0.353177615,0.35105292889987205
0.464085918,0.6097443954260648
0.547415234,0.6257604063978988
0.335583426,0.35395507356369366
0.348362464,0.37313715548319343
0.611128998,0.6099902937923329
0.617082536,0.6039970954684165
0.629793379,0.6252781783791673
0.467408052,0.4840074898884466
0.671919507,0.6134610555782497
0.856497872,0.7137253187494443
0.615552165,0.5906978204398653
0.557555276,0.5924844181859035
0.683830339,0.6472139407349986
0.477482078,0.534337788042945
0.389311083,0.3946843825671074
0.567602166,0.49640774479267386
0.600916191,0.5700196376854353
0.708278572,0.7128539038129729
0.343277425,0.3593775217687027
0.634256837,0.6164651177210245
0.601863583,0.6049785547301711
0.717074116,0.7075452967464764
0.53780596,0.578555753100073
0.658449456,0.6203679931246378
0.363080482,0.351213871661662
0.45831281,0.4664485180981086
0.384993133,0.39045934065404686
0.378418387,0.3935743963132527
0.590731561,0.5640400911382871
0.622897387,0.620162616952809
1.065725144,1.0665067495200022
0.304556401,0.3129907694623815
0.476912937,0.4783920448173244
0.554250161,0.5499665501632215
0.614908509,0.6371573835984189
0.25,0.25153211575333334
0.430859336,0.4162318456565963
0.691660304,0.6916005078497502
0.754435425,0.7376298369440832
0.349632996,0.3525677673406762
0.333675646,0.3246791205898388
0.645844759,0.5426474574658557
0.459771255,0.47366830435023644
0.52763618,0.6031276499621167
0.624703815,0.6289692303300004
0.531792115,0.4946499249936644
0.348106541,0.34970388769904426
0.637296832,0.6610170234495827
0.556895369,0.6439526359430253
0.952118752,0.9639791568005104
0.604513941,0.5504156729299065
0.470521797,0.4745072083673522
0.338214576,0.33266800180035205
0.612022258,0.5943699912740495
0.464796459,0.44221478713367096
0.666849698,0.6304277477978458
0.630833117,0.6267839712402569
0.638593213,0.6033131993064412
0.473733748,0.480529787341346
0.528192324,0.5435199364985865
0.379436959,0.40666568577328865
0.479100706,0.4737385736730204
0.564230513,0.5630151159064156
0.688794686,0.6072593137657384
0.29912193,0.3009293080406135
0.748068398,0.7396811311124162
0.358824787,0.3678008262942689
1.033695079,1.0368158851050002
0.857237602,0.7777457179177784
0.45995573,0.4584988354264564
0.57,0.575907865279249
0.383746423,0.4192965702787152
0.698624127,0.7015684860532992
0.470873331,0.4590698138150328
0.668417509,0.5418212000473721
0.517657898,0.5140107848247271
0.343910265,0.3828275130343136
0.351229239,0.33916284066818714
0.66975639,0.6278296908413048
0.676184483,0.6486238851938627
0.484955226,0.48669496103217047
0.371354382,0.3892369779778614
0.47820449,0.49715738379264224
0.34,0.3489923569191295
0.270673124,0.38144003849375024
0.476703605,0.49378178934736056
0.307246741,0.33566290608585975
0.645384664,0.6402416206404615
0.68175781,0.6879615749874246
0.233471224,0.30343880300929477
0.640256506,0.5609070848665266
0.242321914,0.32489120208750033
0.388294604,0.3801953380171545
0.706445124,0.7061938205680593
0.318921316,0.36758079949785644
0.388086609,0.39058197682636037
0.670128523,0.5548730502796132
0.300749157,0.32169426971632376
0.993213526,0.9798515259331028
