y_true,y_pred
0.68,0.4630044777153969
0.40756673,0.500376988354727
0.470921301,0.46480259870703233
0.479313176,0.46826211531489537
0.45535589,0.33419615461496543
0.390409894,0.44715193694818417
0.504743433,0.48867002431791484
0.648614712,0.4752319645076521
0.57,0.510038468048861
0.489644751,0.45391086094326
0.648066168,0.5109106752730661
0.390330683,0.49958892827163587
0.598140749,0.5928751136937913
0.692869317,0.5812252310769205
0.484555203,0.48004798937428206
0.313259176,0.5392639184626897
0.663691458,0.5861274251424583
0.374467988,0.4523102754186944
0.392123932,0.5530312591730179
0.5424559,0.4682765574637152
0.407893341,0.5286389609055381
0.371076148,0.5137005256240662
0.352518228,0.4676094530101947
0.259391492,0.5681581836528737
0.327505112,0.4912257555426691
0.668597389,0.5875487155973178
0.513179802,0.4819157122688259
0.350841972,0.5334402209969792
0.470101457,0.45134326746834963
0.993845667,0.6245352141159108
0.338148116,0.5397169365230317
0.397546364,0.45947481136522095
0.394787259,0.3361961252632892
0.710478868,0.591959263758599
0.599410023,0.4498643130751883
0.429676227,0.43379639518355095
0.458193089,0.44273799123136315
0.684116903,0.4660285091153429
0.737124184,0.6754956363222697
0.530462812,0.46161212154486386
0.606647384,0.45916319976665915
0.510018939,0.5456910549041669
0.357673806,0.5516850885029734
0.626088344,0.45753673870357986
0.566747513,0.4669733572741043
0.856051145,0.6724588833063241
0.661951622,0.4597583610283631
0.341872687,0.5412804437933509
0.669828626,0.4668651670254446
0.353943681,0.45394649550926364
0.401515016,0.5565675392831151
0.528519924,0.46007560751404536
0.271705477,0.5686757347295739
0.619025218,0.518201996370439
0.361148782,0.5337453818708675
0.465761695,0.4717407132235602
0.384710153,0.49877410316373216
0.420290488,0.50380437884841
0.54,0.546379632496195
0.340574463,0.40506206558078617
0.630181232,0.7575947246770707
0.353584918,0.5394360542731005
0.471764427,0.45773276779862293
0.62991028,0.4614936876308116
0.332637664,0.5460948502044509
0.685372441,0.46611421028254935
0.393112583,0.453655879663334
1.037106113,0.7176033134841795
0.62553036,0.45966822273991653
0.642310859,0.512425801715222
0.656454407,0.4635289787154429
1.063609311,0.7050432251149519
0.573936374,0.525504372404934
0.654128288,0.7475021757859031
0.703776509,0.5920759526105707
0.466763069,0.45744493983859835
0.333823371,0.5378972459313155
0.556874721,0.45726798648795625
0.579280074,0.5380050646262386
0.467776826,0.4629413891831561
0.376638258,0.4958341135679394
0.703400756,0.5980126070965142
0.414659717,0.5258240013924667
0.719470219,0.602857446636324
0.280348531,0.561079734088752
0.458907351,0.47643438705639807
0.62419875,0.5115831821684845
0.44284728,0.4370012905721928
0.347892924,0.5163049762227003
0.345031439,0.45605148820878305
0.547835906,0.6037849784256447
0.38712424,0.5327831591070175
0.258995037,0.5579510891733676
0.384642175,0.4967312732367314
0.52949389,0.5465946306941246
0.448717936,0.436804194335541
0.681688879,0.594943074383661
0.259870882,0.5668543537521715
0.460901964,0.4386253033932651
0.326516534,0.3941247051017136
0.509458882,0.47067040335763294
0.650309112,0.6989617857763979
0.455907336,0.4410491752135332
0.310631117,0.5464768447495962
0.395193198,0.5011388058026089
0.352253292,0.4128845836941416
0.522928414,0.5441318484117346
0.47,0.5301457211385051
0.54,0.546379632496195
0.550667966,0.6068516505203208
0.698838012,0.5927109417549664
0.355230439,0.41930572911079017
0.409651073,0.5033411421957772
0.292616589,0.4912936513849332
0.330368721,0.5032300606313261
0.691489758,0.673469676238708
0.295695139,0.5656762273658517
0.466424442,0.4797647257653684
0.380872703,0.5231497584445145
0.435295489,0.43043262210307265
0.347422093,0.5401148758999814
0.47,0.4725967039147257
0.304953107,0.5428586620961281
0.261137987,0.5670205131236737
0.645402438,0.4715402694664693
0.664829362,0.46130566448636
0.341184872,0.5301623986541759
0.330295397,0.5468542852323852
0.334624859,0.5325655550916314
0.25,0.5597690783773257
0.649392348,0.7516731746572505
0.400039408,0.5362610867789601
0.451846461,0.4390420010502589
0.600594335,0.46123783043056743
0.471066143,0.44179047359210927
0.350647734,0.5556260268417261
0.367142712,0.5245352977789811
0.581566622,0.4489100824163572
1.042003899,0.7014501420663788
0.561573781,0.5403102146832199
0.480179592,0.5345971452947369
0.666488416,0.7580302301165942
0.665315177,0.5883700159135778
0.92140421,0.6165798933955475
0.661953146,0.4639056993985463
0.73869426,0.5958756615876857
0.657754242,0.7581092121849036
0.698073022,0.6771803210055242
1.053929255,0.7024687777457705
0.384018226,0.43493212155893685
0.654994581,0.7068975303314966
0.345894688,0.4540493195389892
0.309675765,0.4927296376149755
0.411793015,0.558179647152359
0.446211007,0.47218818322658385
0.379057021,0.559946125106919
0.650097961,0.4665081659964645
0.401170095,0.33825918767195406
0.392646831,0.432550950814107
0.206382389,0.3341506323501625
0.339770311,0.45265709840341034
0.572512954,0.4643574288994873
0.357291994,0.5559455241120107
0.39626472,0.5001387755683796
0.375903928,0.435513604137301
0.482148827,0.4716352927473072
0.931683269,0.619736811310277
0.989691693,0.6174710271308108
0.392653505,0.34804737339770586
0.740906409,0.5981437564168253
0.673240465,0.4533515870885551
0.498797022,0.4893656691514602
0.335669518,0.5404612999829906
0.613060653,0.5368693373160037
0.338550395,0.5226388810688689
0.389565833,0.5255293802651745
0.562783761,0.6063883434553177
0.424077347,0.5057071043126059
0.51,0.7892937922596555
0.390380585,0.3346828420859743
0.357361477,0.5247473442096524
0.52872021,0.5506824273053843
0.38856498,0.4534745067525312
0.395631317,0.33608690435295885
0.706532285,0.5952837430279077
1.08,0.7069431223865617
0.650340567,0.5122558487884189
0.457350111,0.4341725011057103
0.367146538,0.5187252922692407
0.356701896,0.4123482602539083
0.467366053,0.4390494648368293
0.521295629,0.7014947788766264
0.650400577,0.48104834224146353
0.304331386,0.5415540989216452
0.51,0.4857154832858266
0.607139891,0.5081645343990866
0.345892638,0.40587601119742334
0.469831031,0.4646424690805066
0.32899336,0.5389717078820258
0.3075901,0.5450727979443376
0.6736491,0.592038178101267
0.574664779,0.5399485752902229
0.556351012,0.5436583736493823
0.669954149,0.5889054079390089
0.321843123,0.524413379782513
0.33986096,0.45541348074950627
0.252678471,0.5676286614460533
0.479542147,0.4651599532651083
0.505301846,0.49193591022151417
0.602341739,0.5887156228951842
0.331349212,0.5378633210341954
0.348372678,0.490099199930205
0.470232513,0.5018035247928897
0.517004138,0.7921271934452991
0.374077736,0.4522896226763863
0.633613995,0.7576402495387093
1.023414152,0.716043158092601
0.297043844,0.49240936254398504
0.470261633,0.47651441232173386
0.610159289,0.4573170334168867
0.430572255,0.4335047746809232
0.516977085,0.4575271381310515
0.550214404,0.6189618821994926
0.743571016,0.5987962177413697
0.663771376,0.5895650887439432
0.637802974,0.5073418288672495
0.284423752,0.5360129097734931
0.372363087,0.3295067237596724
0.419138729,0.4346805104025812
1.03721036,0.7171176302893763
0.380521934,0.4385578980120122
0.33778875,0.4921750951812093
0.74402791,0.6809499263797645
0.337512248,0.5179466636759286
0.313930934,0.49281684958806315
0.623242192,0.7537562460874025
0.578917966,0.47700453170526524
0.341265367,0.5397078174047555
0.385095961,0.4525048803315399
0.676791363,0.4687828405367647
0.630158756,0.517671783067784
0.510835847,0.7268530709834136
0.651032827,0.5883757825213246
0.438774912,0.4359852506239836
0.477579858,0.4746667691172959
0.35191694,0.4141176903103004
0.481598799,0.45728030436539074
0.587659809,0.520950806498351
0.333493994,0.450491494585381
0.481274158,0.4662772394280983
0.466441135,0.43569358680453363
1.065680232,0.708256807109175
0.63119772,0.7486853865339724
0.386762632,0.4559775881169305
0.25,0.5642938675509235
0.504527265,0.48921412283095234
0.511322003,0.7155930236792281
0.540065026,0.5395927979995538
0.97336834,0.6173428810328736
0.337999672,0.5417420112165475
0.615169068,0.5190291315463734
0.618418323,0.4670896334626538
0.591170366,0.502412389723199
0.473118968,0.47182394156337004
0.651273432,0.5911979429236914
1.030137741,0.7170015926268936
0.5,0.48874213975534914
0.740688413,0.5993837773418719
0.616704851,0.5160220352099529
0.466481317,0.50080543903832
0.68,0.46320265691604146
0.31020856,0.5341195833639957
0.475540375,0.5220198191077969
0.624397635,0.4782156969576767
0.574563855,0.5187114843476524
0.66751903,0.4661739085703199
0.426802173,0.4699144241296727
0.660031876,0.484346146414152
0.709581095,0.5930868823994111
0.543495928,0.46713847824906835
0.544809748,0.5358241100924908
0.320755059,0.5370567176861566
0.400219462,0.43549732420335946
0.337955665,0.4916875687899801
0.396864117,0.502121727212116
0.314137913,0.5376632085987751
0.63366805,0.4734667256498715
0.657048814,0.5135708035574315
0.553463976,0.6170195922652357
0.374572053,0.5320701098726184
0.559829627,0.5338030448501145
0.434613354,0.43283213804482357
0.377072117,0.51661814253373
0.345971889,0.4033364849386596
0.360604549,0.4970289146252674
0.659237978,0.7557347911779797
0.409793499,0.33985891468893215
0.952590798,0.6263335820972529
0.341066676,0.5302470587617331
0.697130547,0.6743256413640345
0.537471131,0.609945398088763
0.397523314,0.45442996507145955
0.392880189,0.49968492207008014
0.564782082,0.612550694826431
0.936683049,0.6218280642378063
0.579651437,0.5305543527437971
0.358865032,0.5311677837785247
0.640217156,0.5885262794595577
0.46512646,0.5019602636559681
0.538661958,0.5525392528940513
0.688629935,0.5936654882932308
0.456181933,0.4763172273962732
0.530026242,0.7078155950818928
0.344958871,0.4567260200005906
0.399452713,0.5569286620644751
0.364354533,0.5573823161841052
0.508090389,0.7966283703676494
0.472619813,0.5361128731398775
0.518676575,0.47264333764738165
0.460542617,0.48478028917220123
0.528904729,0.49024965081508826
0.665718956,0.4741739106160745
0.349276361,0.41264554519356833
0.700522406,0.44764323250168403
0.342798618,0.4507659274662973
1.060330532,0.7073201532620008
0.934366828,0.6189515856530787
0.433122615,0.5088054738511015
0.355784883,0.5412739913408153
1.05981705,0.7072659278213286
0.327007449,0.33814580547987017
0.468466392,0.47428730321818396
0.384252263,0.5129898454731235
0.327049958,0.4947926420701288
0.377036091,0.44810262236130016
0.635508231,0.5079531525746888
0.584539151,0.45412048531706944
0.689109335,0.46912665759939803
0.32935169,0.45009757499957825
0.650685364,0.7418441545497855
0.45,0.4725967039147257
0.379636503,0.3330045307743754
0.674994856,0.7484559418819636
0.450816846,0.5004249034375576
0.380513361,0.4370164602681249
0.982480408,0.6190794022442035
0.954032186,0.6136378284647429
0.589846508,0.47293495224950205
1.056419746,0.7079047865157163
0.576401246,0.5253872182827456
0.562240315,0.5275014831962496
0.594384192,0.506980770012886
0.346902203,0.5474321330509353
0.53965721,0.603064674945243
0.5,0.712140876400355
0.52,0.48551730408518196
0.710534105,0.5882351961543048
0.300831729,0.5390909105821121
0.538404718,0.5426166329069846
0.332554401,0.533492094633934
0.555315641,0.5296247583435979
0.636494701,0.7385884521816206
0.444715403,0.47448627982388913
0.379075121,0.44076113950454837
0.46534223,0.3363431713121968
0.577026956,0.558940401388271
0.62298679,0.46709123563487787
0.651414504,0.7461805345682601
0.618154632,0.47433791341714443
0.462556262,0.3400485957415973
0.627581851,0.5082871422463627
0.403971789,0.4998879048263243
0.459850526,0.33297435218525795
0.675250678,0.45194294079805186
0.321094733,0.5380360809900369
0.643834568,0.7391394984995996
0.480886935,0.4438608764809199
0.625394776,0.7507366116529517
0.60717663,0.46580278189237107
0.33390266,0.4021298960064268
0.417400755,0.5336882298531618
0.646746797,0.4720140458995032
0.425449016,0.5331585305783862
0.287319224,0.5667508654457706
0.396490001,0.3358524162094142
0.461119208,0.45620484651756144
1.014606951,0.6248157436307001
0.363638498,0.5232559688740805
0.549325935,0.6135304899908098
0.62933776,0.7569957737925641
0.557766401,0.5485006627709715
0.230677058,0.4567167612820774
0.353177615,0.5527556279438152
0.464085918,0.47420116121555644
0.547415234,0.45972421204565783
0.335583426,0.45828793390932615
0.348362464,0.5293643728800798
0.611128998,0.5115773128377464
0.617082536,0.46501649603657647
0.629793379,0.5078530122577012
0.467408052,0.45825294029588387
0.671919507,0.4666054778654544
0.856497872,0.6756621241608378
0.615552165,0.4582206313829985
0.557555276,0.45388861280938825
0.683830339,0.5777283277838817
0.477482078,0.454829519132795
0.389311083,0.3502355907157705
0.567602166,0.46585567745249123
0.600916191,0.5030689549552909
0.708278572,0.5956160814775902
0.343277425,0.49533039780539795
0.634256837,0.47737403841568526
0.601863583,0.46703010393032546
0.717074116,0.6023068666755681
0.53780596,0.527526048869748
0.658449456,0.4618459693055499
0.363080482,0.5430635687152795
0.45831281,0.37365481288816577
0.384993133,0.4597727517026213
0.378418387,0.558552720866661
0.590731561,0.45778944272970074
0.622897387,0.479957290141364
1.065725144,0.709052443303939
0.304556401,0.5361562039889987
0.476912937,0.4457111173543713
0.554250161,0.6022823357698284
0.614908509,0.744036716036897
0.25,0.5634313363928412
0.430859336,0.43570749670915027
0.691660304,0.5803854512632135
0.754435425,0.5994889702713416
0.349632996,0.45405895001760865
0.333675646,0.490099199930205
0.645844759,0.45604867375926533
0.459771255,0.448394981573226
0.52763618,0.4597647623336576
0.624703815,0.5224488013700448
0.531792115,0.4714733448716848
0.348106541,0.4543810626973379
0.637296832,0.7573914724218238
0.556895369,0.4776614616287635
0.952118752,0.6142084524795596
0.604513941,0.4614564902068218
0.470521797,0.5307427066374433
0.338214576,0.4916554504167482
0.612022258,0.5130085718776425
0.464796459,0.44461488667800775
0.666849698,0.4589166635053656
0.630833117,0.46094781504658555
0.638593213,0.4647585570838279
0.473733748,0.528948814419912
0.528192324,0.459405564813695
0.379436959,0.34892897934849487
0.479100706,0.4441989172726113
0.564230513,0.6031288100934036
0.688794686,0.46347375804465685
0.29912193,0.5449487988032258
0.748068398,0.5989616970768686
0.358824787,0.5415107205620466
1.033695079,0.7176694180627617
0.857237602,0.6811872879832482
0.45995573,0.48592299920994597
0.57,0.510038468048861
0.383746423,0.44930878486168013
0.698624127,0.5938081948020077
0.470873331,0.4478408641798138
0.668417509,0.456114188868753
0.517657898,0.7242551765648613
0.343910265,0.5363995858180624
0.351229239,0.5401685171502855
0.66975639,0.46357775867568085
0.676184483,0.4466661610404575
0.484955226,0.45256496065711127
0.371354382,0.4396087355086295
0.47820449,0.46342445093766677
0.34,0.5236340440926806
0.270673124,0.5692262830896201
0.476703605,0.4077501645290272
0.307246741,0.5442392313913575
0.645384664,0.47030291853523737
0.68175781,0.5943033533628218
0.233471224,0.46078942945856965
0.640256506,0.47117951883759884
0.242321914,0.4689211832587301
0.388294604,0.498400399099691
0.706445124,0.6025859168345481
0.318921316,0.5384788759290345
0.388086609,0.4358390948560502
0.670128523,0.45292703456479255
0.300749157,0.5419414523177859
0.993213526,0.6167102455627387
