model,fold,row_index,actual,predicted,residual
Adaptive Blend,5,82,0.55,0.5503191634838723,-0.00031916348387228677
Adaptive Blend,1,83,0.36,0.3572305918884856,0.002769408111514382
Adaptive Blend,1,84,0.47,0.47590879447719175,-0.005908794477191781
Adaptive Blend,5,85,0.61,0.6002346614377967,0.009765338562203296
Adaptive Blend,2,86,0.54,0.5369173577174935,0.0030826422825065425
Adaptive Blend,1,87,0.52,0.5084034604964858,0.011596539503514247
Adaptive Blend,3,88,0.47,0.4598180298364588,0.010181970163541165
Adaptive Blend,5,89,0.51,0.5128340631044791,-0.00283406310447909
Adaptive Blend,4,90,0.68,0.6661697651714875,0.013830234828512533
Adaptive Blend,2,91,0.41,0.3754929031321841,0.03450709686781589
Adaptive Blend,4,92,0.6,0.5828530124504528,0.017146987549547132
Adaptive Blend,4,93,0.68,0.6647396539297126,0.015260346070287478
Adaptive Blend,3,94,0.63,0.6225239403365959,0.007476059663404144
Adaptive Blend,5,95,0.68,0.6614456795935002,0.018554320406499847
Adaptive Blend,5,96,0.34,0.3582640221478917,-0.01826402214789169
Adaptive Blend,1,97,0.52,0.5124517524257673,0.007548247574232669
Adaptive Blend,2,98,0.49,0.48743754035910963,0.0025624596408903577
Adaptive Blend,4,99,0.55,0.5651268491397444,-0.01512684913974438
Adaptive Blend,4,100,0.438447047,0.4649411288008163,-0.026494081800816305
Adaptive Blend,2,101,0.544979197,0.5405568913099,0.004422305690099937
Adaptive Blend,2,102,0.337580349,0.3631394551680057,-0.02555910616800572
Adaptive Blend,4,103,0.497715707,0.5085682116072854,-0.010852504607285374
Adaptive Blend,2,104,0.318921316,0.3598793261496295,-0.040958010149629465
Adaptive Blend,2,105,0.514244232,0.5023275157568283,0.011916716243171699
Adaptive Blend,2,106,0.688223997,0.5925040032556457,0.09571999374435436
Adaptive Blend,4,107,0.691506252,0.5844298909756008,0.10707636102439921
Adaptive Blend,3,108,0.477579858,0.47220519658301907,0.0053746614169809526
Adaptive Blend,3,109,0.508653675,0.5022346112298761,0.006419063770123912
Adaptive Blend,3,110,0.463216434,0.4781232449752928,-0.014906810975292784
Adaptive Blend,2,111,0.538661958,0.5385105719655159,0.00015138603448416887
Adaptive Blend,3,112,0.583684931,0.6192283595451938,-0.03554342854519388
Adaptive Blend,3,113,0.561122144,0.5620549941317887,-0.0009328501317886762
Adaptive Blend,2,114,0.587820929,0.5594220454198752,0.02839888358012488
Adaptive Blend,5,115,0.39992117,0.39517429716342256,0.0047468728365774315
Adaptive Blend,2,116,0.569667623,0.5628266413578906,0.006840981642109334
Adaptive Blend,5,117,0.532089771,0.5228186977483675,0.009271073251632456
Adaptive Blend,5,118,0.623278792,0.5854510259592928,0.037827766040707256
Adaptive Blend,5,119,0.601657998,0.602096654088473,-0.00043865608847304394
Adaptive Blend,5,120,0.341066676,0.3617097067602323,-0.020643030760232273
Adaptive Blend,5,121,0.450652473,0.476618530428105,-0.025966057428104983
Adaptive Blend,2,122,0.532658182,0.6326387238041287,-0.09998054180412863
Adaptive Blend,2,123,0.453568164,0.4796704981863739,-0.02610233418637392
Adaptive Blend,5,124,0.333823371,0.36969321391033716,-0.03586984291033718
Adaptive Blend,5,125,0.578630167,0.5612404748381628,0.017389692161837278
Adaptive Blend,5,126,0.443615811,0.4680638562225158,-0.024448045222515757
Adaptive Blend,5,127,0.540298364,0.6228926065024378,-0.08259424250243785
Adaptive Blend,2,128,0.333528056,0.3575610541622126,-0.024032998162212604
Adaptive Blend,4,129,0.609142177,0.6279949309496796,-0.018852753949679668
Adaptive Blend,4,130,0.468550292,0.4827733709576799,-0.014223078957679935
Adaptive Blend,3,131,0.650774876,0.6011763908484318,0.04959848515156817
Adaptive Blend,1,132,0.514495746,0.5174414282419673,-0.002945682241967229
Adaptive Blend,2,133,0.632986789,0.6122554255679871,0.020731363432012984
Adaptive Blend,2,134,0.417400755,0.37522355647365896,0.04217719852634105
Adaptive Blend,2,135,0.384252263,0.3777511551410171,0.006501107858982891
Adaptive Blend,2,136,0.597032947,0.5826061496854946,0.014426797314505357
Adaptive Blend,2,137,0.549604992,0.6040567473662326,-0.05445175536623259
Adaptive Blend,5,138,0.465845583,0.4723456387345459,-0.006500055734545873
Adaptive Blend,3,139,0.380872703,0.36259152833039254,0.018281174669607436
Adaptive Blend,1,140,0.607052034,0.5889778233416914,0.01807421065830861
Adaptive Blend,2,141,0.367142712,0.35985627580808677,0.007286436191913215
Adaptive Blend,2,142,0.517672294,0.5108930546026561,0.006779239397343928
Adaptive Blend,2,143,0.355297896,0.36250135126645994,-0.007203455266459935
Adaptive Blend,5,144,0.455477835,0.4666591048090851,-0.011181269809085126
Adaptive Blend,1,145,0.544362694,0.5481357711120538,-0.0037730771120537687
Adaptive Blend,2,146,0.496511145,0.5729909454960245,-0.07647980049602449
Adaptive Blend,5,147,0.385118608,0.3882113913331067,-0.0030927833331067522
Adaptive Blend,1,148,0.598930529,0.5691070756084732,0.02982345339152681
Adaptive Blend,2,149,0.675250678,0.6155934886482405,0.059657189351759565
Adaptive Blend,5,150,0.552635371,0.4964341511831417,0.05620121981685833
Adaptive Blend,3,151,0.341671385,0.36991964436153935,-0.028248259361539352
Adaptive Blend,5,152,0.592957416,0.5623124955628547,0.030644920437145284
Adaptive Blend,1,153,0.49758326,0.5091750632837355,-0.011591803283735491
Adaptive Blend,1,154,0.510396999,0.5097949352634678,0.0006020637365322656
Adaptive Blend,3,155,0.453082603,0.5137705012677188,-0.060687898267718865
Adaptive Blend,3,156,0.580838825,0.5167327850346294,0.06410603996537056
Adaptive Blend,4,157,0.567803361,0.5592225530577076,0.008580807942292323
Adaptive Blend,2,158,0.532131074,0.5384208769833712,-0.006289802983371118
Adaptive Blend,1,159,0.589988609,0.5973970647546254,-0.007408455754625343
Adaptive Blend,3,160,0.502752295,0.5048553404576973,-0.00210304545769735
Adaptive Blend,2,161,0.53999595,0.6238207166982315,-0.08382476669823147
Adaptive Blend,3,162,0.498797022,0.5018294602664333,-0.0030324382664332905
Adaptive Blend,3,163,0.327399795,0.3640530024277282,-0.03665320742772821
Adaptive Blend,3,164,0.342545383,0.3713754639848218,-0.028830080984821815
Adaptive Blend,3,165,0.606057728,0.5629472311162479,0.043110496883752125
Adaptive Blend,1,166,0.414393881,0.38777834361580965,0.02661553738419037
Adaptive Blend,3,167,0.484004435,0.5308763020609276,-0.04687186706092761
Adaptive Blend,1,168,0.554250161,0.5491380202723335,0.005112140727666525
Adaptive Blend,4,169,0.33847867,0.3678769166271725,-0.029398246627172497
Adaptive Blend,1,170,0.594384192,0.5867336075822288,0.007650584417771222
Adaptive Blend,3,171,0.611676905,0.5892879667847113,0.022388938215288756
Adaptive Blend,5,172,0.53234605,0.5377240173676642,-0.00537796736766416
Adaptive Blend,4,173,0.615552165,0.5822715162275375,0.03328064877246251
Adaptive Blend,3,174,0.509410315,0.5085610574200037,0.0008492575799963209
Adaptive Blend,3,175,0.661953146,0.6325559359409608,0.02939721005903917
Adaptive Blend,1,176,0.518181668,0.5027105763643602,0.015471091635639755
Adaptive Blend,1,177,0.446211007,0.4732168244381708,-0.02700581743817082
Adaptive Blend,4,178,0.556874721,0.5677116258838664,-0.01083690488386635
Adaptive Blend,2,179,0.452954918,0.46306820668245363,-0.010113288682453647
Adaptive Blend,2,180,0.360246201,0.3598873701833878,0.00035883081661219896
Adaptive Blend,2,181,0.584236815,0.5641009469273658,0.020135868072634233
Adaptive Blend,4,182,0.377556847,0.3859524984271344,-0.008395651427134443
Adaptive Blend,1,183,0.589846508,0.6213888118067845,-0.031542303806784466
Adaptive Blend,1,184,0.669828626,0.6146349054132407,0.05519372058675931
Adaptive Blend,2,185,0.573305941,0.6077931971956786,-0.034487256195678606
Adaptive Blend,3,186,0.608848385,0.5703586587648327,0.03848972623516733
Adaptive Blend,1,187,0.659350339,0.6257057554998553,0.033644583500144654
Adaptive Blend,1,188,0.576401246,0.5627962787274815,0.013604967272518476
Adaptive Blend,3,189,0.475638176,0.4989043446382665,-0.02326616863826647
Adaptive Blend,4,190,0.520615944,0.5697103435122388,-0.04909439951223882
Adaptive Blend,2,191,0.535607847,0.5383968329062683,-0.0027889859062683042
Adaptive Blend,2,192,0.579280074,0.5670379690776521,0.012242104922347896
Adaptive Blend,2,193,0.571472372,0.5814886215912649,-0.010016249591264903
Adaptive Blend,1,194,0.543449602,0.5719695212693413,-0.028519919269341276
Adaptive Blend,2,195,0.506310444,0.5078396444111677,-0.0015292004111676638
Adaptive Blend,2,196,0.470101457,0.6057155564684117,-0.1356140994684117
Adaptive Blend,2,197,0.554874797,0.5505112898287009,0.004363507171299075
Adaptive Blend,5,198,0.565562033,0.5705301800761391,-0.004968147076139129
Adaptive Blend,4,199,0.66975639,0.6379428101341859,0.03181357986581412
Adaptive Blend,2,200,0.55039864,0.6027198648295983,-0.05232122482959822
Adaptive Blend,4,201,0.613786349,0.6376322327510425,-0.023845883751042574
Adaptive Blend,4,202,0.356886888,0.38980897405720694,-0.03292208605720692
Adaptive Blend,1,203,0.677561062,0.6249386232215407,0.05262243877845929
Adaptive Blend,3,204,0.685904289,0.5867205653439793,0.09918372365602068
Adaptive Blend,2,205,0.559414899,0.5698424913369273,-0.01042759233692736
Adaptive Blend,4,206,0.494487942,0.5094501836549337,-0.01496224165493365
Adaptive Blend,2,207,0.595585705,0.5828794561767598,0.012706248823240118
Adaptive Blend,3,208,0.453778115,0.4652403104830968,-0.011462195483096793
Adaptive Blend,4,209,0.511197523,0.5857882085067068,-0.07459068550670678
Adaptive Blend,3,210,0.612022258,0.5841546634394578,0.02786759456054222
Adaptive Blend,1,211,0.52949389,0.5411690371385991,-0.011675147138599073
Adaptive Blend,1,212,0.382346494,0.36888051470103295,0.013465979298967035
Adaptive Blend,5,213,0.485152864,0.48506182317053664,9.104082946337355e-05
Adaptive Blend,4,214,0.601667071,0.5800111166648068,0.021655954335193295
Adaptive Blend,4,215,0.562934378,0.562742643386374,0.00019173461362598232
Adaptive Blend,5,216,0.450157134,0.4670994190819556,-0.01694228508195561
Adaptive Blend,2,217,0.458690757,0.46489904067609283,-0.0062082836760928295
Adaptive Blend,1,218,0.530026242,0.517595876192109,0.01243036580789103
Adaptive Blend,5,219,0.466657496,0.4874604447380504,-0.020802948738050386
Adaptive Blend,2,220,0.474454522,0.46374723430143316,0.010707287698566825
Adaptive Blend,4,221,0.348362464,0.3719937907971613,-0.02363132679716129
Adaptive Blend,2,222,0.588985793,0.5814894958285185,0.007496297171481481
Adaptive Blend,1,223,0.536269816,0.5408074245696816,-0.0045376085696815505
Adaptive Blend,5,224,0.410497509,0.36419003439709774,0.04630747460290224
Adaptive Blend,4,225,0.600852058,0.5956276883979852,0.005224369602014778
Adaptive Blend,1,226,0.490502479,0.4801549179789759,0.010347561021024076
Adaptive Blend,2,227,0.630833117,0.6074462572195836,0.023386859780416436
Adaptive Blend,5,228,0.37265121,0.379487921503004,-0.006836711503003967
Adaptive Blend,4,229,0.593298729,0.5854885725836387,0.007810156416361291
Adaptive Blend,2,230,0.463671091,0.45865174777997614,0.005019343220023842
Adaptive Blend,2,231,0.484955226,0.4586534299941358,0.026301796005864242
Adaptive Blend,2,232,0.623390337,0.6382130718575486,-0.014822734857548592
Adaptive Blend,3,233,0.579651437,0.5774925037698841,0.002158933230115845
Adaptive Blend,3,234,0.489128941,0.5137213008749877,-0.0245923598749877
Adaptive Blend,1,235,0.455193067,0.4714243983235672,-0.01623133132356719
Adaptive Blend,1,236,0.505472365,0.5050405559543012,0.0004318090456988388
Adaptive Blend,3,237,0.652163332,0.6459400103933637,0.006223321606636301
Adaptive Blend,5,238,0.521927054,0.5359302569241805,-0.014003202924180558
Adaptive Blend,4,239,0.470261633,0.4871880700010758,-0.016926437001075767
Adaptive Blend,4,240,0.581235207,0.568587722063935,0.012647484936064934
Adaptive Blend,4,241,0.522596642,0.5231529765307255,-0.0005563345307254552
Adaptive Blend,5,242,0.490983496,0.5197974573452824,-0.028813961345282357
Adaptive Blend,3,243,0.528619399,0.5230902839981184,0.005529115001881579
Adaptive Blend,4,244,0.49426609,0.54899038439845,-0.05472429439845006
Adaptive Blend,2,245,0.564702091,0.5709695649014878,-0.006267473901487741
Adaptive Blend,2,246,0.361148782,0.36049394663248746,0.0006548353675125407
Adaptive Blend,1,247,0.51738193,0.5031926044744335,0.01418932552556651
Adaptive Blend,5,248,0.373225644,0.3790527628152931,-0.005827118815293075
Adaptive Blend,2,249,0.626715202,0.627559734708262,-0.0008445327082620135
Adaptive Blend,5,250,0.565864091,0.5663022801951891,-0.00043818919518912036
Adaptive Blend,5,251,0.561282962,0.5616215214988499,-0.00033855949884986636
Adaptive Blend,5,252,0.418759873,0.3973597220173575,0.02140015098264253
Adaptive Blend,3,253,0.527786411,0.5928563313450281,-0.06506992034502812
Adaptive Blend,4,254,0.664829362,0.6247492383042333,0.040080123695766634
Adaptive Blend,5,255,0.384028633,0.3816152686866243,0.0024133643133756877
Adaptive Blend,5,256,0.38712424,0.385960626282455,0.0011636137175450312
Adaptive Blend,2,257,0.577026956,0.5665768501292002,0.010450105870799753
Adaptive Blend,2,258,0.653438892,0.6294728112511624,0.02396608074883766
Adaptive Blend,3,259,0.538544771,0.5386746390742729,-0.0001298680742729541
Adaptive Blend,1,260,0.472798743,0.5018905842724593,-0.02909184127245923
Adaptive Blend,3,261,0.502814992,0.5137925091607413,-0.010977517160741246
Adaptive Blend,5,262,0.411271304,0.37075470545506173,0.040516598544938276
Adaptive Blend,4,263,0.649186233,0.6331337729921573,0.01605246000784266
Adaptive Blend,2,264,0.568038915,0.5760185142779709,-0.007979599277970872
Adaptive Blend,4,265,0.542937291,0.6429128544789646,-0.09997556347896464
Adaptive Blend,5,266,0.470347068,0.4976310037804126,-0.027283935780412605
Adaptive Blend,3,267,0.46795189,0.4789474798246443,-0.010995589824644325
Adaptive Blend,4,268,0.566686777,0.5638433028173031,0.0028434741826969256
Adaptive Blend,1,269,0.599902594,0.635149409132242,-0.03524681513224204
Adaptive Blend,4,270,0.510018939,0.4851216543508336,0.02489728464916635
Adaptive Blend,4,271,0.554015487,0.5714188255604675,-0.017403338560467496
Adaptive Blend,3,272,0.634256837,0.6056301904492787,0.028626646550721335
Adaptive Blend,1,273,0.645340843,0.6217852212798894,0.02355562172011061
Adaptive Blend,4,274,0.314791586,0.3721689807956549,-0.0573773947956549
Adaptive Blend,5,275,0.654075947,0.5880373124376737,0.06603863456232639
Adaptive Blend,1,276,0.602388974,0.5748639961169479,0.027524977883052082
Adaptive Blend,3,277,0.340212929,0.36015480515781517,-0.019941876157815175
Adaptive Blend,5,278,0.503688869,0.5094134488355689,-0.005724579835568955
Adaptive Blend,5,279,0.474636296,0.4596428303740744,0.014993465625925628
Adaptive Blend,4,280,0.462335649,0.4710763690764096,-0.00874072007640958
Adaptive Blend,4,281,0.511647873,0.5212742463131158,-0.009626373313115777
Adaptive Blend,1,282,0.555315641,0.54175777670359,0.013557864296409927
Adaptive Blend,2,283,0.676184483,0.6282758005589161,0.04790868244108393
Adaptive Blend,4,284,0.596330893,0.586964931498305,0.009365961501694997
Adaptive Blend,1,285,0.465586054,0.4808721649209155,-0.015286110920915474
Adaptive Blend,2,286,0.504575438,0.5296032671988817,-0.02502782919888169
Adaptive Blend,1,287,0.527973818,0.5036458527296068,0.02432796527039316
Adaptive Blend,4,288,0.346053521,0.39058017143831275,-0.044526650438312776
Adaptive Blend,4,289,0.397108688,0.4063614863105645,-0.009252798310564525
Adaptive Blend,3,290,0.379962334,0.37047144477062816,0.009490889229371857
Adaptive Blend,1,291,0.459413977,0.4686833119489392,-0.009269334948939223
Adaptive Blend,3,292,0.477303655,0.4643130985307859,0.012990556469214098
Adaptive Blend,5,293,0.678658853,0.6278782256373484,0.05078062736265154
Adaptive Blend,4,294,0.466255995,0.473571218108559,-0.0073152231085590325
Adaptive Blend,3,295,0.604907674,0.5699684707985416,0.03493920320145838
Adaptive Blend,1,296,0.580566389,0.5494210152713679,0.03114537372863213
Adaptive Blend,2,297,0.373234833,0.3633953879484352,0.00983944505156481
Adaptive Blend,1,298,0.69061596,0.6285344340744925,0.06208152592550753
Adaptive Blend,4,299,0.33974815,0.3647708537995137,-0.025022703799513657
Adaptive Blend,2,300,0.378888976,0.37075134096916307,0.00813763503083692
Adaptive Blend,1,301,0.604278529,0.5690569403129226,0.035221588687077365
Adaptive Blend,5,302,0.346752235,0.37403122179067994,-0.027278986790679915
Adaptive Blend,2,303,0.647702493,0.6299076458713009,0.017794847128699165
Adaptive Blend,2,304,0.495141966,0.47757944795213725,0.01756251804786274
Adaptive Blend,1,305,0.366688661,0.3480183196603231,0.018670341339676932
Adaptive Blend,5,306,0.472133385,0.46691358910100833,0.005219795898991686
Adaptive Blend,5,307,0.55580667,0.5654800078930969,-0.00967333789309699
Adaptive Blend,1,308,0.593911254,0.5778041782860952,0.016107075713904795
Adaptive Blend,4,309,0.426802173,0.465733077812756,-0.03893090481275602
Adaptive Blend,4,310,0.590146881,0.6116226727698579,-0.02147579176985792
Adaptive Blend,2,311,0.573865943,0.5635485373001364,0.010317405699863613
Adaptive Blend,3,312,0.549994709,0.5747271555277416,-0.024732446527741536
Adaptive Blend,3,313,0.564782082,0.5608073307405945,0.003974751259405496
Adaptive Blend,2,314,0.489644751,0.581917105251665,-0.09227235425166497
Adaptive Blend,1,315,0.537288982,0.5395634202844994,-0.0022744382844994693
Adaptive Blend,1,316,0.46211362,0.5047228867398961,-0.04260926673989607
Adaptive Blend,3,317,0.391010144,0.3800246843822026,0.0109854596177974
Adaptive Blend,4,318,0.587659809,0.5603017659241815,0.027358043075818572
Adaptive Blend,1,319,0.510164148,0.5078075353273771,0.002356612672622882
Adaptive Blend,2,320,0.412656931,0.37912299000815725,0.03353394099184276
Adaptive Blend,4,321,0.558898637,0.6475573185145612,-0.08865868151456124
Adaptive Blend,3,322,0.603001009,0.634929341696755,-0.03192833269675499
Adaptive Blend,4,323,0.480908831,0.49106077630690276,-0.010151945306902777
Adaptive Blend,5,324,0.574664779,0.5746400668723685,2.471212763155428e-05
Adaptive Blend,5,325,0.379290955,0.39621821011207137,-0.016927255112071382
Adaptive Blend,3,326,0.382150853,0.3897750403793173,-0.007624187379317304
Adaptive Blend,1,327,0.372052342,0.36346684010384656,0.008585501896153425
Adaptive Blend,4,328,0.648164722,0.6067350045526695,0.04142971744733048
Adaptive Blend,4,329,0.660482917,0.6321338288397155,0.028349088160284475
Adaptive Blend,4,330,0.647838876,0.6480674721962378,-0.00022859619623782912
Adaptive Blend,2,331,0.658599067,0.6083453319970875,0.050253735002912525
Adaptive Blend,2,332,0.556351012,0.5612915434421685,-0.004940531442168439
Adaptive Blend,2,333,0.466208968,0.6192586677720497,-0.15304969977204974
Adaptive Blend,2,334,0.669323433,0.6044672650116579,0.06485616798834204
Adaptive Blend,2,335,0.440391989,0.46179066823984577,-0.021398679239845786
Adaptive Blend,4,336,0.434102602,0.4702028165253838,-0.03610021452538381
Adaptive Blend,4,337,0.674765439,0.5788088581791493,0.09595658082085068
Adaptive Blend,2,338,0.556222971,0.5768798532408548,-0.020656882240854824
Adaptive Blend,5,339,0.370436011,0.35869812505217624,0.011737885947823767
Adaptive Blend,3,340,0.679850426,0.5928857183121419,0.08696470768785813
Adaptive Blend,4,341,0.530932386,0.5466336896355364,-0.015701303635536346
Adaptive Blend,1,342,0.518404852,0.5334265960918807,-0.015021744091880729
Adaptive Blend,5,343,0.337512248,0.3713324825013449,-0.03382023450134486
Adaptive Blend,5,344,0.50411862,0.5167062703793865,-0.012587650379386583
Adaptive Blend,2,345,0.592666269,0.584137309879273,0.008528959120726931
Adaptive Blend,5,346,0.608939319,0.6016838935845699,0.007255425415430117
Adaptive Blend,5,347,0.571974694,0.5705716476275936,0.0014030463724064024
Adaptive Blend,1,348,0.415543459,0.36381664303843103,0.05172681596156897
Adaptive Blend,2,349,0.477817006,0.47492036204440535,0.0028966439555946355
Adaptive Blend,3,350,0.595088713,0.5775136788085381,0.01757503419146189
Adaptive Blend,4,351,0.531792115,0.4984647614892612,0.03332735351073879
Adaptive Blend,2,352,0.467977642,0.46786921718578206,0.00010842481421796668
Adaptive Blend,3,353,0.551108411,0.5436200070223459,0.007488403977654046
Adaptive Blend,2,354,0.661951622,0.626330404902389,0.03562121709761101
Adaptive Blend,3,355,0.549081253,0.5646248377218334,-0.01554358472183337
Adaptive Blend,2,356,0.661979921,0.5985278740392528,0.06345204696074724
Adaptive Blend,1,357,0.600666744,0.5713443623351708,0.029322381664829145
Adaptive Blend,4,358,0.527275361,0.5337602182246117,-0.006484857224611673
Adaptive Blend,1,359,0.459527736,0.45881238784007167,0.0007153481599283529
Adaptive Blend,3,360,0.671798001,0.6258220035853727,0.04597599741462732
Adaptive Blend,3,361,0.561680578,0.5738768655633499,-0.012196287563349895
Adaptive Blend,4,362,0.671250047,0.6194432136903443,0.05180683330965574
Adaptive Blend,2,363,0.401052692,0.37122141909637885,0.029831272903621142
Adaptive Blend,3,364,0.548344107,0.5643954169276558,-0.0160513099276558
Adaptive Blend,4,365,0.638593213,0.5839635021511264,0.05462971084887369
Adaptive Blend,3,366,0.689109335,0.6240346116298292,0.06507472337017084
Adaptive Blend,2,367,0.645844759,0.6021632306406884,0.043681528359311605
Adaptive Blend,4,368,0.347892924,0.37890242672393226,-0.03100950272393227
Adaptive Blend,1,369,0.537961959,0.616530141540922,-0.07856818254092202
Adaptive Blend,5,370,0.478610738,0.5151066017105185,-0.036495863710518495
Adaptive Blend,4,371,0.530568383,0.5884940059577763,-0.05792562295777637
Adaptive Blend,4,372,0.474425518,0.5019715335974831,-0.027546015597483153
Adaptive Blend,4,373,0.517092504,0.5143230159863422,0.0027694880136577282
Adaptive Blend,2,374,0.684332023,0.6251719379029489,0.05916008509705106
Adaptive Blend,3,375,0.465355864,0.45905297417216406,0.006302889827835945
