model,fold,feature,importance
Gradient Boosting,3,Total Thickness (nm),0.14284267174769766
Adaptive Blend,3,Total Thickness (nm),0.25030992565480487
Random Forest,4,Polarity (XLogP3),0.0672843008725716
Gradient Boosting,4,Polarity (XLogP3),0.20233696032253765
Adaptive Blend,4,Polarity (XLogP3),0.10780009870756142
Random Forest,4,Viscosity (cP),0.04563217817656502
Gradient Boosting,4,Viscosity (cP),0.030507273635443095
Adaptive Blend,4,Viscosity (cP),0.04109470681422844
Random Forest,4,Boiling Point (K),0.03353268470469986
Gradient Boosting,4,Boiling Point (K),0.006705802221093807
Adaptive Blend,4,Boiling Point (K),0.025484619959618045
Random Forest,4,Surface Tension (mN/m),0.054263405380073904
Gradient Boosting,4,Surface Tension (mN/m),0.00928715061931566
Adaptive Blend,4,Surface Tension (mN/m),0.04077052895184643
Random Forest,4,Concentration (g/mL),0.3477693826603817
Gradient Boosting,4,Concentration (g/mL),0.5161013955731938
Adaptive Blend,4,Concentration (g/mL),0.3982689865342253
Random Forest,4,Uncoated Layer (nm),0.1788490823407682
Gradient Boosting,4,Uncoated Layer (nm),0.10062299542696948
Adaptive Blend,4,Uncoated Layer (nm),0.15538125626662858
Random Forest,4,Total Thickness (nm),0.27266896586493966
Gradient Boosting,4,Total Thickness (nm),0.13443842220144664
Adaptive Blend,4,Total Thickness (nm),0.23119980276589175
Random Forest,5,Polarity (XLogP3),0.06504482513582806
Gradient Boosting,5,Polarity (XLogP3),0.2165205105614983
Adaptive Blend,5,Polarity (XLogP3),0.11048753076352913
Random Forest,5,Viscosity (cP),0.04823484466561034
Gradient Boosting,5,Viscosity (cP),0.013880141320448536
Adaptive Blend,5,Viscosity (cP),0.0379284336620618
Random Forest,5,Boiling Point (K),0.042611865279785326
Gradient Boosting,5,Boiling Point (K),0.007067556650128587
Adaptive Blend,5,Boiling Point (K),0.0319485726908883
Random Forest,5,Surface Tension (mN/m),0.048328349719475916
Gradient Boosting,5,Surface Tension (mN/m),0.016609442773811954
Adaptive Blend,5,Surface Tension (mN/m),0.03881267763577673
Random Forest,5,Concentration (g/mL),0.3334405931546762
Gradient Boosting,5,Concentration (g/mL),0.4886484556626217
Adaptive Blend,5,Concentration (g/mL),0.3800029519070599
Random Forest,5,Uncoated Layer (nm),0.17640531495132342
Gradient Boosting,5,Uncoated Layer (nm),0.10241914514736557
Adaptive Blend,5,Uncoated Layer (nm),0.15420946401013605
Random Forest,5,Total Thickness (nm),0.28593420709330064
Gradient Boosting,5,Total Thickness (nm),0.15485474788412534
Adaptive Blend,5,Total Thickness (nm),0.24661036933054806
