y_true,y_pred
0.342798618,0.37315109900000004
1.060330532,1.0642586972
0.934366828,0.9772704668
0.433122615,0.4218339384
0.355784883,0.3564890276
1.05981705,1.0690825678000002
0.327007449,0.3994047616
0.468466392,0.6070719566000001
0.384252263,0.3681012626
0.327049958,0.3140798308
0.377036091,0.3807531074
0.635508231,0.629819235
0.584539151,0.5574250048
0.689109335,0.6064211656
0.32935169,0.34742218519999996
0.650685364,0.641352932
0.45,0.4614166444
0.379636503,0.38698010599999993
0.674994856,0.670853111
0.450816846,0.46134072899999995
0.380513361,0.424168622
0.982480408,0.9680063748000001
0.954032186,0.9739271704
0.589846508,0.6119042804
1.056419746,1.0679032054
0.576401246,0.5786695099999999
0.562240315,0.5675578732
0.594384192,0.5942220726
0.346902203,0.3288026454
0.53965721,0.5513485568000001
0.5,0.49621851260000005
0.52,0.5084101526
0.710534105,0.7096423452
0.300831729,0.30095014640000006
0.538404718,0.5317345038
0.332554401,0.38496748740000003
0.555315641,0.5189638552
0.636494701,0.6367132284
0.444715403,0.46468503199999994
0.379075121,0.4160653602
0.46534223,0.3398054856
0.577026956,0.5676608628
0.62298679,0.6331168458
0.651414504,0.6453931256
0.618154632,0.6156773212
0.462556262,0.3636826714
0.627581851,0.629819235
0.403971789,0.39219983960000004
0.459850526,0.30329576979999995
0.675250678,0.6151189946
0.321094733,0.324327997
0.643834568,0.6264005001999999
0.480886935,0.45691590919999997
0.625394776,0.6295501066000001
0.60717663,0.5548998098
0.33390266,0.34055795279999995
0.417400755,0.3923353686
0.646746797,0.6376738608
0.425449016,0.38200002339999994
0.287319224,0.28298986859999997
0.396490001,0.38389847239999997
0.461119208,0.497051531
1.014606951,0.9894756504
0.363638498,0.38474470839999997
0.549325935,0.547092316
0.62933776,0.6484306
0.557766401,0.560135926
0.230677058,0.25222975959999994
0.353177615,0.36378399359999997
0.464085918,0.6070719566000001
0.547415234,0.631772118
0.335583426,0.36429283400000007
0.348362464,0.3725768946
0.611128998,0.6113780579999999
0.617082536,0.6213014884000001
0.629793379,0.629819235
0.467408052,0.46693456
0.671919507,0.6441824074
0.856497872,0.7049732686000001
0.615552165,0.6176854162000001
0.557555276,0.6018699838
0.683830339,0.6769792272
0.477482078,0.5404453614
0.389311083,0.3940695076
0.567602166,0.5732013606
0.600916191,0.5527487964000001
0.708278572,0.7105840738
0.343277425,0.32328218379999996
0.634256837,0.6062001368
0.601863583,0.6086303091999999
0.717074116,0.7055850239999999
0.53780596,0.5802418387999999
0.658449456,0.6035375208
0.363080482,0.358746821
0.45831281,0.467273693
0.384993133,0.3947167766
0.378418387,0.37329719680000006
0.590731561,0.5746792307999999
0.622897387,0.6405511964
1.065725144,1.0704421148
0.304556401,0.3093721152
0.476912937,0.47729216599999996
0.554250161,0.5520502024
0.614908509,0.63629706
0.25,0.25
0.430859336,0.3879201376
0.691660304,0.6882934518
0.754435425,0.7504694044
0.349632996,0.3477726162
0.333675646,0.3256093846
0.645844759,0.6196495512
0.459771255,0.471619458
0.52763618,0.62932747
0.624703815,0.6110634824
0.531792115,0.4850229232
0.348106541,0.3425281042
0.637296832,0.6510064752
0.556895369,0.6308789588
0.952118752,0.9703042824000001
0.604513941,0.5567240612
0.470521797,0.4751458366
0.338214576,0.3276271098
0.612022258,0.6020968228
0.464796459,0.45459983140000004
0.666849698,0.6404437853999999
0.630833117,0.6275352425999999
0.638593213,0.603455702
0.473733748,0.4693160352
0.528192324,0.5481137538
0.379436959,0.39406950760000004
0.479100706,0.4777293663999999
0.564230513,0.5641626406000001
0.688794686,0.6292461768
0.29912193,0.300638133
0.748068398,0.7486664322000001
0.358824787,0.35038606059999994
1.033695079,1.0422826152
0.857237602,0.779216344
0.45995573,0.4582778374
0.57,0.5857134536
0.383746423,0.4471873338
0.698624127,0.7033665066
0.470873331,0.4575949506
0.668417509,0.6194110383999999
0.517657898,0.5197588200000001
0.343910265,0.36780621580000006
0.351229239,0.3518336736
0.66975639,0.68
0.676184483,0.6140960454
0.484955226,0.46725951400000004
0.371354382,0.41860977239999997
0.47820449,0.525259872
0.34,0.3608760244
0.270673124,0.25924040260000003
0.476703605,0.48896240979999994
0.307246741,0.3288026454
0.645384664,0.6318681372
0.68175781,0.6791882558
0.233471224,0.3197337644
0.640256506,0.5623461190000001
0.242321914,0.3825588344
0.388294604,0.39028345380000007
0.706445124,0.7034823915999999
0.318921316,0.3644474928
0.388086609,0.38468084100000005
0.670128523,0.5701599274
0.300749157,0.31984735459999997
0.993213526,0.9813162446
